smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
CC(NC(=O)c1cc(COC(=O)C(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-3.936,2.075,2.523,0.777,0.576,0.012,0.008,0.003,-5.403,1.672023063292727e-05,0.016,90.77877807617188%,0.415,14.527299880981445%,0.265,0.227,0.3,0.496,0.917,0.321,0.653,0.197,0.95,0.793,7.679,0.383,0.391,0.344,0.964,0.294,0.08,0.899,0.044,0.046,0.003,0.005,0.019,0.551,3.419,4.646,5.754,0.029,0.021,0.065,0.063,0.117,0.005,0.023,0.568,0.013,0.01,0.511,0.233,557.2,548.482,1.016,9,4,139.03,13,3,6,11,0,22,0.591,2,1,0,1,0,3,2,1,1,0.308,3.442,0.286,50.0,-0.834,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,-4.508,3.016,3.18,0.988,0.008,0.122,0.035,0.916,-5.594,1.3710791790799703e-05,0.057,94.34210968017578%,0.509,5.332195281982422%,0.056,0.092,0.287,0.415,0.884,0.276,0.513,0.165,0.95,0.793,6.588,0.204,0.559,0.941,0.975,0.021,0.829,0.927,0.057,0.053,0.003,0.004,0.118,0.371,3.362,4.89,5.126,0.049,0.003,0.02,0.027,0.113,0.004,0.047,0.108,0.006,0.009,0.514,0.017,631.28,645.564,0.978,10,4,151.63,15,4,6,11,0,29,0.517,3,0,0,1,0,1,0,0,3,0.224,3.776,0.382,87.894,-0.747,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,-3.462,3.348,3.166,0.091,0.002,0.004,0.004,0.003,-4.539,2.490480437700171e-05,0.56,48.37464904785156%,1.243,39.62343215942383%,0.959,0.934,0.804,0.91,0.707,0.556,0.785,0.863,0.906,0.923,3.279,0.056,0.194,0.259,0.066,0.005,0.978,0.958,0.615,0.095,0.003,0.025,0.506,1.146,3.977,4.014,3.987,0.0,0.002,0.94,0.531,0.421,0.066,0.012,0.893,0.027,0.763,0.808,0.638,324.11,323.765,1.001,4,2,63.63,3,4,6,5,0,20,0.15,1,0,0,0,0,2,0,1,0,0.933,3.493,0.278,73.652,-0.486,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2Br)C(=O)O)N1,-4.729,3.572,4.344,0.001,0.001,0.004,0.002,0.004,-4.87,3.6275843740440905e-05,0.065,95.33393096923828%,0.345,5.944131374359131%,0.574,0.661,0.575,0.653,0.67,0.881,0.855,0.783,0.053,0.338,0.649,0.084,0.138,0.87,0.978,0.003,0.452,0.913,0.047,0.031,0.003,0.011,0.865,0.388,3.854,5.001,4.629,0.005,0.006,0.489,0.008,0.168,0.01,0.878,0.194,0.018,0.033,0.237,0.058,440.0,368.337,1.195,4,2,61.69,4,3,10,7,0,18,0.222,1,1,0,0,0,1,0,1,2,0.733,3.842,0.333,63.333,-0.298,2,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(N)cc(C(C)(C)C)c2)CCCCC1,-3.204,3.848,4.463,0.984,0.84,0.006,0.006,0.011,-5.199,2.1941395971225575e-05,0.396,81.45606994628906%,2.096,24.19344711303711%,0.04,0.244,0.218,0.722,0.32,0.088,0.844,0.548,0.917,0.588,5.125,0.128,0.714,0.414,0.026,0.023,0.775,0.958,0.899,0.041,0.003,0.007,0.906,1.374,4.398,5.043,6.883,0.009,0.002,0.041,0.008,0.237,0.003,0.022,0.56,0.003,0.009,0.556,0.008,487.3,511.425,0.953,5,5,87.38,10,3,6,7,0,19,0.526,2,0,0,5,0,3,2,1,1,0.407,3.629,0.536,78.698,-0.264,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cc(F)cc(-c3cncnc3)c2)N=C1N,-5.119,3.567,3.846,0.975,0.041,0.003,0.004,0.019,-4.946,2.50202738243388e-05,0.029,86.71416473388672%,3.283,8.625503540039062%,0.357,0.935,0.847,0.873,0.72,0.518,0.073,0.118,0.933,0.945,5.653,0.063,0.971,0.957,0.979,0.033,0.81,0.969,0.912,0.075,0.003,0.005,0.72,1.894,3.624,4.657,5.645,0.001,0.003,0.853,0.983,0.343,0.018,0.262,0.796,0.033,0.023,0.604,0.882,445.12,405.38,1.098,7,2,93.7,5,4,6,11,0,24,0.208,1,1,0,0,0,2,1,3,0,0.623,3.293,0.143,83.25,-0.746,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2csc(C(C)C)c2)CCCCC1,-4.143,4.103,4.608,0.988,0.708,0.005,0.003,0.005,-4.892,2.6600660930853337e-05,0.947,88.62120056152344%,1.753,8.880773544311523%,0.083,0.637,0.522,0.875,0.524,0.32,0.934,0.846,0.85,0.631,2.799,0.076,0.703,0.517,0.036,0.019,0.839,0.945,0.32,0.07,0.003,0.007,0.905,1.642,4.289,5.266,6.686,0.003,0.002,0.021,0.009,0.187,0.004,0.039,0.532,0.003,0.009,0.36,0.008,464.23,469.686,0.988,4,3,61.36,10,3,6,7,0,18,0.556,2,0,0,0,0,1,0,1,1,0.489,3.659,0.56,69.462,-0.264,1,0,0,0,Accepted,Rejected,Rejected,Accepted
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,-4.22,2.783,3.424,0.993,0.58,0.004,0.007,0.005,-4.806,1.993296973523684e-05,0.109,85.84907531738281%,1.748,6.65137243270874%,0.296,0.57,0.917,0.933,0.9,0.882,0.155,0.79,0.963,0.951,4.429,0.123,0.911,0.362,0.979,0.61,0.477,0.977,0.945,0.043,0.003,0.011,0.147,1.691,4.308,5.082,3.396,0.002,0.002,0.942,0.99,0.886,0.73,0.007,0.918,0.677,0.024,0.752,0.904,396.17,406.715,0.974,7,2,91.21,4,5,8,7,0,27,0.148,1,0,0,0,0,0,0,0,0,0.572,3.327,0.13,83.077,-0.778,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCN(C(N)=O)C1,-3.116,3.019,3.064,0.98,0.921,0.008,0.003,0.004,-5.352,4.754427936859429e-05,0.488,66.07734680175781%,1.686,39.38924789428711%,0.038,0.107,0.088,0.624,0.112,0.088,0.756,0.435,0.927,0.656,4.063,0.143,0.404,0.446,0.035,0.015,0.502,0.9,0.151,0.022,0.003,0.005,0.608,0.632,2.983,4.144,5.331,0.012,0.001,0.021,0.004,0.306,0.005,0.015,0.566,0.004,0.01,0.515,0.004,516.29,528.576,0.977,7,5,107.69,11,3,6,9,0,20,0.55,3,0,0,0,0,3,0,1,1,0.432,3.832,0.5,80.952,-0.481,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,-5.88,3.744,4.335,0.972,0.004,0.004,0.002,0.014,-4.928,3.472141543170437e-05,0.949,57.25900650024414%,1.243,24.16345977783203%,0.075,0.646,0.8,0.943,0.767,0.96,0.649,0.202,0.346,0.903,8.491,0.011,0.555,0.401,0.047,0.021,0.786,0.356,0.061,0.543,0.003,0.008,0.801,2.952,3.735,4.511,5.705,0.001,0.005,0.27,0.938,0.361,0.095,0.03,0.75,0.004,0.615,0.81,0.573,367.23,383.674,0.957,5,2,67.92,4,6,6,5,0,24,0.167,1,0,0,0,0,0,1,0,1,0.888,4.392,0.636,104.722,-0.141,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N,-7.42,4.474,5.99,0.996,0.02,0.003,0.819,0.023,-5.09,2.2172940589371137e-05,0.53,98.05228424072266%,1.918,1.343717098236084%,0.152,0.805,0.762,0.932,0.583,0.394,0.54,0.094,0.522,0.936,3.225,0.013,0.974,0.506,0.936,0.133,0.51,0.937,0.298,0.496,0.003,0.006,0.705,2.161,4.939,6.03,5.688,0.001,0.004,0.378,0.904,0.042,0.01,0.01,0.89,0.005,0.014,0.907,0.81,437.19,443.072,0.987,5,2,67.92,4,4,6,7,0,25,0.16,1,0,0,0,0,0,2,2,3,0.727,3.353,0.36,81.882,-0.552,1,0,0,0,Accepted,Rejected,Rejected,Accepted
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(=N)N2)cc1,-3.267,3.088,2.964,0.133,0.971,0.004,0.143,0.004,-4.456,2.4608283638372086e-05,0.905,62.135215759277344%,1.63,29.317405700683594%,0.352,0.773,0.706,0.935,0.752,0.929,0.67,0.91,0.937,0.929,1.374,0.213,0.081,0.279,0.556,0.009,0.736,0.972,0.603,0.053,0.003,0.016,0.15,0.635,3.901,3.98,3.661,0.0,0.012,0.932,0.366,0.584,0.009,0.033,0.877,0.533,0.822,0.836,0.887,356.16,378.619,0.941,5,2,70.36,4,4,6,5,0,24,0.167,1,0,0,0,0,1,1,0,1,0.742,3.314,0.136,67.76,-0.426,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1,-3.831,3.797,3.747,0.998,0.213,0.014,0.002,0.004,-5.102,9.495661652181298e-05,0.615,81.72064208984375%,1.063,17.81707191467285%,0.031,0.547,0.391,0.888,0.501,0.419,0.414,0.646,0.936,0.895,1.897,0.134,0.758,0.702,0.045,0.037,0.568,0.92,0.792,0.102,0.003,0.006,0.891,1.145,4.162,4.127,6.491,0.049,0.003,0.041,0.009,0.257,0.005,0.025,0.789,0.004,0.008,0.389,0.008,525.28,535.058,0.982,6,3,81.67,10,5,6,8,0,28,0.357,4,0,0,1,0,1,1,1,1,0.455,4.714,0.533,104.348,-0.275,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)(C)C)c2)CC1,-3.87,3.98,4.332,0.994,0.14,0.009,0.002,0.002,-4.675,4.1887196857715026e-05,0.869,82.95665740966797%,3.303,19.377365112304688%,0.029,0.122,0.448,0.847,0.326,0.58,0.842,0.859,0.755,0.659,4.138,0.19,0.627,0.485,0.023,0.023,0.644,0.948,0.275,0.042,0.003,0.006,0.894,1.56,3.787,4.756,6.979,0.006,0.001,0.028,0.006,0.223,0.004,0.016,0.546,0.002,0.007,0.36,0.005,444.26,465.837,0.954,4,3,61.36,11,3,6,6,0,16,0.688,2,0,0,0,0,3,0,1,1,0.542,3.456,0.5,72.538,-0.072,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(NC(=O)c1cc(COCC(C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-4.581,2.973,3.422,0.998,0.617,0.007,0.006,0.003,-5.375,2.5827121135080233e-05,0.024,95.21923828125%,0.368,7.926896095275879%,0.263,0.363,0.547,0.66,0.911,0.144,0.778,0.27,0.941,0.757,6.195,0.171,0.664,0.465,0.938,0.545,0.141,0.953,0.046,0.048,0.003,0.006,0.026,1.002,3.778,4.942,6.365,0.005,0.004,0.084,0.039,0.098,0.004,0.064,0.768,0.005,0.01,0.719,0.014,527.23,533.538,0.988,7,3,101.73,12,3,6,9,0,21,0.571,2,1,0,1,0,4,1,1,1,0.389,3.314,0.321,48.0,-1.193,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CSc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,-5.879,3.551,4.284,0.894,0.002,0.102,0.007,0.012,-4.849,2.5588386051822454e-05,0.55,56.517181396484375%,1.828,28.414106369018555%,0.288,0.924,0.373,0.957,0.434,0.496,0.457,0.214,0.523,0.924,8.065,0.062,0.863,0.72,0.645,0.252,0.581,0.893,0.125,0.895,0.003,0.006,0.418,1.743,3.784,3.439,4.263,0.007,0.005,0.882,0.839,0.887,0.245,0.018,0.881,0.023,0.043,0.813,0.766,381.15,385.534,0.989,5,2,67.92,2,4,10,6,0,23,0.087,1,0,0,0,0,0,1,0,0,0.807,3.703,0.333,109.571,-0.085,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cnn(CC(C)(C)C)c2)CC1,-3.05,3.154,2.729,0.711,0.487,0.015,0.002,0.002,-4.875,3.866125916829333e-05,0.901,74.05396270751953%,2.429,37.001468658447266%,0.019,0.118,0.131,0.705,0.04,0.371,0.456,0.709,0.228,0.48,5.595,0.203,0.511,0.644,0.064,0.036,0.784,0.933,0.158,0.564,0.003,0.006,0.483,0.972,2.076,3.245,4.921,0.007,0.001,0.049,0.005,0.16,0.004,0.012,0.65,0.003,0.004,0.122,0.006,434.25,438.579,0.99,6,3,79.18,11,3,6,8,0,15,0.733,2,0,0,0,0,3,0,1,1,0.567,3.749,0.565,72.833,-0.523,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)CNC1=O,-3.326,2.064,1.759,0.194,0.989,0.005,0.001,0.002,-5.137,1.9750323190237395e-05,0.822,75.56114959716797%,1.268,32.470069885253906%,0.129,0.354,0.304,0.52,0.255,0.363,0.051,0.549,0.619,0.72,1.28,0.2,0.342,0.248,0.716,0.017,0.2,0.935,0.237,0.058,0.003,0.007,0.28,0.21,2.042,2.611,4.271,0.006,0.004,0.613,0.009,0.248,0.019,0.012,0.397,0.007,0.008,0.417,0.131,357.1,340.966,1.047,7,4,109.47,4,3,6,8,0,20,0.2,1,0,0,1,0,2,5,1,1,0.776,3.275,0.176,60.8,-1.143,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,-3.507,3.314,3.525,0.997,0.917,0.01,0.005,0.005,-5.264,4.157699368079193e-05,0.48,73.40493774414062%,1.714,25.983583450317383%,0.022,0.091,0.231,0.669,0.296,0.114,0.8,0.39,0.902,0.646,1.748,0.176,0.253,0.496,0.024,0.021,0.565,0.937,0.253,0.04,0.003,0.007,0.68,0.291,2.646,3.986,5.092,0.006,0.001,0.025,0.004,0.463,0.004,0.026,0.628,0.003,0.006,0.413,0.004,529.31,552.171,0.959,6,4,90.46,12,3,6,8,0,20,0.6,2,0,0,0,0,3,0,1,0,0.391,3.614,0.533,81.522,-0.32,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCCNC(=O)NCc1ccc(CN2C(=O)C(CCC3CCCCC3)(CC3CCCCC3)N=C2N)cc1,-5.121,4.757,6.826,0.361,0.164,0.003,0.153,0.961,-5.379,3.493605981930159e-05,0.088,95.35205078125%,0.844,0.5644919276237488%,0.058,0.804,0.695,0.822,0.349,0.851,0.936,0.852,0.857,0.198,4.957,0.024,0.874,0.429,0.036,0.01,0.533,0.842,0.278,0.031,0.003,0.005,0.895,0.926,5.235,4.321,4.681,0.003,0.002,0.223,0.085,0.33,0.011,0.05,0.884,0.003,0.313,0.858,0.169,523.39,567.252,0.923,7,4,99.82,14,4,6,7,0,25,0.56,1,0,0,0,0,0,2,0,0,0.292,3.257,0.71,80.283,-0.341,0,0,0,0,Rejected,Accepted,Rejected,Rejected
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1,-3.13,2.641,2.345,0.939,0.005,0.006,0.007,0.004,-5.518,9.304984996560961e-05,0.399,77.05476379394531%,1.523,32.7348518371582%,0.059,0.104,0.545,0.902,0.205,0.19,0.915,0.663,0.869,0.874,10.6,0.132,0.384,0.487,0.322,0.018,0.866,0.938,0.131,0.037,0.003,0.009,0.789,0.673,4.312,4.7,6.36,0.21,0.003,0.024,0.021,0.105,0.185,0.015,0.334,0.006,0.314,0.347,0.012,434.2,437.817,0.992,5,4,92.42,6,3,6,7,0,20,0.3,3,1,0,5,0,3,2,1,1,0.63,3.638,0.478,75.765,-0.76,2,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)C)cs2)CCCCC1,-4.036,4.156,4.442,0.989,0.756,0.006,0.002,0.005,-4.796,2.8235232093720697e-05,0.961,87.83453369140625%,1.582,9.081658363342285%,0.065,0.634,0.471,0.886,0.396,0.424,0.926,0.83,0.829,0.64,3.72,0.078,0.72,0.524,0.042,0.019,0.807,0.955,0.247,0.07,0.003,0.007,0.906,1.585,4.208,5.169,6.672,0.004,0.002,0.02,0.008,0.173,0.004,0.036,0.546,0.003,0.008,0.446,0.008,464.23,469.686,0.988,4,3,61.36,10,3,6,7,0,18,0.556,2,0,0,0,0,1,0,1,1,0.489,3.72,0.56,69.462,-0.248,1,0,0,0,Accepted,Rejected,Rejected,Accepted
NC1=N[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12,-6.927,3.881,4.951,0.995,0.909,0.003,0.002,0.003,-4.945,2.7084697649115697e-05,0.46,94.56975555419922%,5.651,8.047415733337402%,0.167,0.37,0.374,0.873,0.8,0.875,0.89,0.397,0.379,0.934,6.711,0.016,0.984,0.992,0.937,0.126,0.953,0.973,0.052,0.121,0.003,0.006,0.857,2.206,4.475,6.039,6.988,0.001,0.009,0.638,0.985,0.6,0.427,0.206,0.885,0.069,0.028,0.797,0.889,469.15,439.921,1.066,6,2,76.1,5,5,9,10,0,28,0.179,1,0,0,0,0,3,1,3,0,0.452,3.44,0.208,98.276,-0.587,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCCNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(CCSC)NC(=O)C(NC(C)=O)C(C)C,-4.243,3.111,2.668,0.144,0.993,0.739,0.287,0.006,-5.346,4.365693712315988e-06,0.083,68.0609359741211%,0.525,21.345727920532227%,0.004,0.055,0.039,0.335,0.071,0.083,0.003,0.083,0.484,0.302,4.424,0.684,0.004,0.711,0.044,0.016,0.082,0.016,0.029,0.021,0.003,0.006,0.01,0.349,1.525,3.291,5.1,0.004,0.001,0.011,0.006,0.306,0.025,0.363,0.17,0.003,0.014,0.074,0.005,530.35,554.153,0.957,9,5,136.63,22,0,0,10,0,4,5.5,5,0,0,0,0,0,1,0,2,0.172,3.849,0.846,11.0,0.08,1,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3cccs3)c2)CCCCC1,-4.051,4.188,5.317,0.984,0.727,0.017,0.006,0.003,-4.666,3.944245690945536e-05,0.511,94.61215209960938%,2.007,3.7702817916870117%,0.227,0.76,0.776,0.575,0.674,0.331,0.957,0.874,0.919,0.577,2.675,0.045,0.845,0.725,0.037,0.045,0.665,0.916,0.285,0.039,0.003,0.006,0.882,1.697,4.742,5.708,6.854,0.003,0.002,0.034,0.008,0.202,0.004,0.037,0.64,0.006,0.009,0.717,0.016,498.22,505.108,0.986,4,3,61.36,10,4,6,7,0,24,0.417,2,0,0,0,0,1,0,1,1,0.363,3.461,0.393,79.385,-0.6,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,-2.854,3.015,2.733,0.982,0.002,0.008,0.928,0.886,-5.606,1.3697431313630659e-05,0.451,92.67190551757812%,1.81,6.9783101081848145%,0.112,0.226,0.537,0.869,0.132,0.262,0.971,0.536,0.679,0.891,10.514,0.325,0.33,0.363,0.141,0.012,0.658,0.929,0.149,0.034,0.003,0.009,0.542,0.583,4.72,4.95,5.469,0.297,0.002,0.02,0.021,0.108,0.359,0.088,0.223,0.007,0.495,0.138,0.015,431.21,446.839,0.965,5,3,86.63,7,3,6,6,0,20,0.35,3,0,0,0,0,0,0,0,1,0.627,3.621,0.5,68.833,0.007,2,0,0,0,Accepted,Accepted,Rejected,Accepted
Cc1sccc1C1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O,-3.253,2.233,2.512,0.161,0.103,0.005,0.004,0.037,-4.712,4.0688333683647215e-05,0.353,61.467071533203125%,1.407,29.647314071655273%,0.296,0.855,0.694,0.923,0.645,0.479,0.48,0.144,0.944,0.945,4.625,0.087,0.57,0.323,0.979,0.146,0.595,0.928,0.914,0.069,0.003,0.006,0.598,0.9,2.766,3.474,3.431,0.005,0.002,0.872,0.958,0.871,0.057,0.401,0.842,0.383,0.03,0.748,0.847,363.12,358.873,1.012,6,2,84.47,3,4,6,7,0,23,0.13,1,0,0,0,0,0,1,0,1,0.775,3.365,0.158,71.091,-0.685,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCN(C(N)=O)CC1,-3.26,3.118,3.121,0.995,0.894,0.006,0.002,0.002,-5.341,3.8811220292700455e-05,0.618,63.499149322509766%,2.225,41.30792236328125%,0.026,0.093,0.065,0.613,0.062,0.137,0.788,0.562,0.452,0.565,4.391,0.161,0.485,0.434,0.036,0.013,0.544,0.907,0.15,0.029,0.003,0.005,0.754,0.666,2.847,3.994,5.603,0.391,0.002,0.032,0.003,0.372,0.007,0.014,0.665,0.003,0.01,0.445,0.004,516.29,528.576,0.977,7,5,107.69,11,3,6,9,0,20,0.55,2,0,0,0,0,3,0,1,1,0.432,3.608,0.5,80.952,-0.539,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#N)CC1,-3.731,3.832,4.436,0.997,0.242,0.009,0.003,0.024,-5.188,6.716310599585995e-05,0.331,84.76832580566406%,1.46,14.249820709228516%,0.032,0.191,0.294,0.438,0.628,0.549,0.772,0.678,0.806,0.686,1.957,0.111,0.861,0.615,0.044,0.012,0.885,0.972,0.608,0.287,0.003,0.006,0.956,1.713,4.024,5.675,7.015,0.005,0.002,0.028,0.008,0.208,0.004,0.03,0.585,0.002,0.008,0.508,0.004,497.29,523.448,0.95,5,3,85.15,10,3,6,7,0,20,0.5,2,0,0,0,0,3,0,1,1,0.486,3.731,0.517,78.545,-0.388,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N,-5.79,3.397,4.108,0.997,0.951,0.002,0.005,0.065,-5.126,2.9483286198228598e-05,0.956,90.19898223876953%,0.97,10.607258796691895%,0.28,0.748,0.906,0.912,0.83,0.669,0.944,0.573,0.937,0.918,11.639,0.087,0.948,0.276,0.484,0.133,0.226,0.899,0.622,0.616,0.003,0.006,0.181,1.319,4.515,4.786,4.658,0.021,0.041,0.943,0.809,0.89,0.014,0.04,0.912,0.764,0.336,0.843,0.908,434.2,436.298,0.995,8,3,106.25,5,5,9,8,0,29,0.172,1,0,0,1,0,0,6,0,2,0.768,3.087,0.375,97.576,-0.481,0,0,0,0,Accepted,Accepted,Rejected,Accepted
C/C=C(\C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,-3.843,4.236,4.61,0.996,0.566,0.006,0.003,0.002,-4.818,4.2291827412554994e-05,0.981,91.8238296508789%,2.167,10.627592086791992%,0.088,0.866,0.44,0.813,0.471,0.327,0.876,0.864,0.898,0.552,2.781,0.141,0.929,0.452,0.026,0.018,0.706,0.934,0.385,0.046,0.003,0.007,0.904,1.919,4.561,5.754,6.732,0.007,0.002,0.027,0.01,0.202,0.005,0.017,0.614,0.005,0.009,0.453,0.005,470.27,497.792,0.945,4,3,61.36,10,3,6,6,0,20,0.5,2,0,0,0,0,1,0,1,0,0.469,3.592,0.464,69.146,0.091,0,0,0,0,Accepted,Rejected,Rejected,Accepted
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,-4.021,3.23,4.057,0.064,0.317,0.005,0.061,0.88,-5.356,2.064797627099324e-05,0.879,84.40901184082031%,0.481,4.105563640594482%,0.032,0.343,0.037,0.946,0.287,0.657,0.091,0.06,0.054,0.803,0.614,0.089,0.507,0.503,0.231,0.005,0.632,0.763,0.614,0.113,0.003,0.007,0.501,0.343,3.906,3.451,3.787,0.008,0.005,0.085,0.927,0.3,0.022,0.64,0.638,0.005,0.156,0.549,0.396,397.24,415.68,0.956,6,3,95.99,5,4,6,6,0,25,0.2,1,0,0,0,0,0,1,0,0,0.795,3.166,0.609,85.162,-0.065,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(CF)CF)c2)CC1,-3.758,3.004,3.316,0.995,0.969,0.016,0.074,0.01,-5.079,0.00019432819681242108,0.933,88.58075714111328%,3.145,9.11052417755127%,0.052,0.283,0.25,0.873,0.396,0.241,0.875,0.895,0.746,0.484,4.328,0.099,0.484,0.918,0.027,0.023,0.875,0.953,0.189,0.947,0.003,0.006,0.942,1.317,3.533,4.493,7.231,0.055,0.003,0.046,0.007,0.231,0.005,0.01,0.614,0.006,0.008,0.268,0.008,466.22,460.676,1.012,4,3,61.36,12,3,6,8,0,16,0.75,2,0,0,1,0,2,0,2,1,0.441,3.81,0.48,72.73,-0.232,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(Cc1cc2cc(-c3ncccc3C#N)ccc2[nH]c1=N)C(=O)NCCC(C)(C)C,-3.327,3.688,3.746,0.822,0.357,0.024,0.008,0.003,-4.878,1.7293659766437486e-05,0.414,93.13318634033203%,1.217,5.7111663818359375%,0.601,0.872,0.827,0.066,0.57,0.867,0.891,0.91,0.888,0.447,5.515,0.648,0.749,0.974,0.93,0.717,0.741,0.944,0.119,0.163,0.003,0.013,0.96,0.484,4.164,5.174,5.664,0.08,0.009,0.86,0.947,0.351,0.139,0.613,0.473,0.338,0.678,0.656,0.929,415.24,450.06,0.923,6,3,105.42,8,3,10,6,0,20,0.4,1,0,0,0,0,2,0,0,2,0.558,3.46,0.36,42.0,-1.006,0,0,0,0,Accepted,Accepted,Rejected,Accepted
