smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.139,1.757,1.467,0.0,0.279,0.998,0.008,0.002,-3.91,2.319615668966435e-05,0.747,44.50645065307617%,1.447,46.1957893371582%,0.059,0.956,0.034,0.05,0.003,0.017,0.001,0.006,0.009,0.877,8.019,0.885,0.297,0.991,0.727,0.217,0.274,0.215,0.932,0.968,0.003,0.175,0.956,0.069,1.881,3.302,5.506,0.005,0.002,0.01,0.003,0.04,0.004,0.003,0.05,0.005,0.001,0.004,0.002,227.12,221.247,1.027,5,2,69.19,3,1,6,6,0,8,0.375,0,0,0,0,0,1,0,0,0,0.746,4.098,0.667,7.0,-1.133,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCO,0.794,0.506,0.331,0.0,0.14,0.004,0.016,0.246,-4.13,7.866879604989663e-05,0.971,10.219259262084961%,0.962,85.33110809326172%,0.242,0.612,0.025,0.721,0.006,0.2,0.004,0.215,0.005,0.197,8.923,0.846,0.025,0.024,0.049,0.017,0.083,0.009,0.273,0.177,0.979,0.995,0.037,0.407,1.336,1.665,1.491,0.006,0.003,0.014,0.005,0.103,0.008,0.002,0.02,0.007,0.013,0.005,0.005,60.06,69.235,0.867,1,1,20.23,1,0,0,1,0,0,inf,0,0,0,0,0,0,0,1,0,0.464,1.964,1.0,0.0,0.672,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-4.403,3.344,3.164,0.361,0.0,0.007,0.713,0.536,-4.793,1.675829480518587e-05,0.99,89.48564147949219%,1.084,6.206778526306152%,0.027,0.745,0.132,0.922,0.16,0.233,0.008,0.528,0.226,0.878,8.191,0.475,0.021,0.228,0.29,0.019,0.088,0.771,0.031,0.671,0.003,0.014,0.92,0.358,2.495,2.413,3.971,0.733,0.838,0.011,0.692,0.389,0.61,0.048,0.563,0.083,0.567,0.94,0.828,330.22,356.008,0.928,3,1,54.37,1,4,17,3,0,22,0.045,6,0,0,0,0,1,1,2,1,0.743,4.227,0.81,73.895,2.241,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CCCC(C)O,-0.326,0.737,1.144,0.0,0.456,0.005,0.011,0.02,-4.163,3.4633922041393816e-05,0.943,26.14951515197754%,1.205,69.44164276123047%,0.459,0.921,0.07,0.854,0.018,0.859,0.01,0.539,0.007,0.213,9.686,0.751,0.017,0.034,0.039,0.013,0.036,0.022,0.148,0.075,0.92,0.991,0.031,0.55,1.794,2.052,2.742,0.011,0.003,0.006,0.003,0.214,0.007,0.007,0.015,0.004,0.012,0.009,0.004,88.09,103.827,0.848,1,1,20.23,2,0,0,1,0,0,inf,1,0,0,0,0,0,0,1,0,0.537,2.667,1.0,1.0,1.066,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Cc1ccc(O)c(C)c1,-1.526,2.399,2.399,0.002,0.122,0.003,0.358,0.268,-4.363,2.7186591978534125e-05,0.737,84.98219299316406%,0.944,11.58772087097168%,0.862,0.95,0.583,0.727,0.135,0.826,0.589,0.908,0.055,0.382,15.381,0.869,0.01,0.035,0.062,0.087,0.243,0.424,0.636,0.602,0.983,0.995,0.627,0.98,3.668,3.951,4.859,0.009,0.003,0.022,0.011,0.148,0.011,0.004,0.027,0.015,0.019,0.13,0.014,122.07,139.249,0.877,1,1,20.23,0,1,6,1,0,6,0.0,0,0,0,0,0,0,0,0,1,0.558,1.514,0.25,6.0,0.032,1,0,0,0,Accepted,Accepted,Accepted,Rejected
O=[N+]([O-])c1cccc(Cl)c1,-2.924,2.884,2.636,0.001,0.0,0.003,0.001,0.0,-4.191,0.00023533677449449897,0.863,95.26815032958984%,0.798,4.555168628692627%,0.976,0.669,0.881,0.423,0.293,0.747,0.319,0.653,0.047,0.24,6.262,0.413,0.303,0.366,0.638,0.73,0.449,0.16,0.858,0.739,0.973,0.993,0.882,1.283,3.7,3.883,4.197,0.049,0.037,0.038,0.012,0.265,0.022,0.005,0.152,0.022,0.018,0.306,0.016,156.99,137.018,1.146,3,0,43.14,1,1,6,4,0,7,0.143,0,1,0,5,0,3,0,1,2,0.464,1.632,0.0,6.0,-2.071,1,0,0,0,Accepted,Accepted,Accepted,Rejected
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.395,0.451,0.373,0.0,0.854,0.006,0.004,0.009,-4.655,3.2043270039139315e-05,0.938,12.403036117553711%,1.636,74.98908996582031%,0.266,0.584,0.078,0.922,0.036,0.394,0.02,0.646,0.027,0.671,4.96,0.25,0.016,0.101,0.838,0.172,0.05,0.063,0.199,0.248,0.03,0.736,0.847,0.555,2.651,3.165,4.059,0.037,0.003,0.096,0.009,0.12,0.007,0.003,0.083,0.011,0.006,0.031,0.005,203.11,210.298,0.966,4,2,52.95,1,2,6,4,0,12,0.083,0,0,0,5,0,0,2,0,1,0.753,2.061,0.182,12.0,-1.061,0,0,0,0,Accepted,Accepted,Accepted,Accepted
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-7.025,3.166,6.022,0.028,0.001,0.002,0.007,0.794,-4.613,5.793052878289018e-06,0.111,100.8439712524414%,1.419,1.7778410911560059%,0.981,0.237,0.86,0.062,0.617,0.83,0.537,0.698,0.12,0.344,4.983,0.034,0.322,0.048,0.931,0.098,0.192,0.369,0.078,0.545,0.068,0.929,0.008,4.175,5.192,6.705,6.413,0.505,0.007,0.401,0.334,0.564,0.303,0.011,0.713,0.068,0.026,0.877,0.622,289.92,244.021,1.188,0,0,0.0,1,2,6,4,0,12,0.083,0,2,0,0,0,1,0,1,0,0.607,1.696,0.0,12.0,-0.987,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,-2.594,2.853,2.271,0.0,0.187,0.998,0.026,0.002,-4.099,1.8972239558934234e-05,0.869,55.62839126586914%,1.724,37.233463287353516%,0.031,0.899,0.071,0.054,0.002,0.034,0.001,0.004,0.021,0.928,7.543,0.863,0.104,0.978,0.901,0.077,0.633,0.945,0.947,0.902,0.003,0.249,0.963,0.154,2.282,3.315,5.494,0.002,0.002,0.014,0.003,0.039,0.017,0.003,0.058,0.003,0.001,0.011,0.002,241.14,238.543,1.011,5,2,69.19,3,1,6,6,0,8,0.375,0,0,0,0,0,2,0,0,0,0.761,4.086,0.7,9.0,-1.079,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CCC(C)CCO,-1.169,1.38,1.75,0.0,0.063,0.004,0.007,0.015,-4.143,2.810409205267206e-05,0.981,33.813934326171875%,1.176,60.40248107910156%,0.382,0.771,0.045,0.649,0.03,0.358,0.006,0.134,0.011,0.203,9.376,0.775,0.019,0.03,0.036,0.007,0.034,0.036,0.393,0.254,0.984,0.992,0.092,0.625,2.172,2.513,3.376,0.008,0.002,0.006,0.004,0.144,0.014,0.002,0.017,0.004,0.017,0.008,0.004,102.1,121.123,0.843,1,1,20.23,3,0,0,1,0,0,inf,1,0,0,0,0,0,0,1,0,0.571,2.567,1.0,1.0,1.803,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Cc1ncc2nccnc2n1,0.075,0.326,0.019,0.0,0.003,0.007,0.007,0.03,-4.53,3.475616540526971e-05,0.881,43.04075241088867%,1.849,60.16361618041992%,0.73,0.929,0.027,0.224,0.002,0.287,0.006,0.445,0.006,0.339,4.772,0.338,0.007,0.623,0.971,0.091,0.053,0.102,0.94,0.552,0.043,0.995,0.103,-0.04,1.927,2.424,1.866,0.021,0.002,0.269,0.329,0.071,0.007,0.01,0.063,0.547,0.651,0.018,0.664,146.06,143.32,1.019,4,0,51.56,0,2,10,4,0,11,0.0,0,0,0,0,0,0,0,0,0,0.549,2.545,0.143,9.0,-0.811,0,0,0,0,Accepted,Accepted,Accepted,Rejected
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.178,4.424,3.751,0.982,0.0,0.006,0.001,0.001,-4.882,1.0887332791753579e-05,0.467,98.462158203125%,3.013,0.9280237555503845%,0.904,0.817,0.887,0.91,0.858,0.35,0.688,0.117,0.937,0.935,5.265,0.115,0.936,0.953,0.913,0.019,0.521,0.881,0.101,0.931,0.003,0.007,0.977,1.87,2.59,3.032,4.12,0.963,0.95,0.013,0.804,0.63,0.857,0.681,0.583,0.315,0.205,0.892,0.788,337.2,361.681,0.932,3,1,46.26,0,5,20,3,0,25,0.0,6,0,0,0,1,0,0,0,0,0.721,4.692,0.682,111.081,1.185,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CCCCI,-2.986,2.844,3.232,0.0,0.002,0.003,0.016,0.06,-4.153,2.5022389309015125e-05,0.997,72.13623809814453%,1.334,43.286827087402344%,0.943,0.928,0.284,0.799,0.122,0.799,0.034,0.577,0.02,0.195,6.578,0.595,0.029,0.199,0.23,0.225,0.6,0.028,0.371,0.59,0.993,0.994,0.939,1.293,3.34,3.527,4.062,0.014,0.003,0.009,0.008,0.098,0.006,0.009,0.02,0.006,0.03,0.01,0.024,183.97,103.017,1.786,0,0,0.0,2,0,0,1,0,0,inf,0,1,0,4,0,0,1,2,1,0.456,2.674,1.0,0.0,0.165,1,1,0,0,Accepted,Rejected,Accepted,Rejected
Brc1ccc2ccccc2c1,-4.955,3.673,4.051,0.003,0.0,0.003,0.003,0.008,-4.298,1.4365239621838555e-05,0.821,96.71542358398438%,1.531,3.6987252235412598%,0.99,0.296,0.874,0.211,0.425,0.599,0.449,0.62,0.041,0.201,2.111,0.217,0.127,0.052,0.831,0.119,0.165,0.176,0.791,0.613,0.954,0.996,0.073,2.74,4.283,4.985,5.536,0.038,0.004,0.336,0.018,0.389,0.005,0.003,0.032,0.031,0.026,0.233,0.043,205.97,170.505,1.208,0,0,0.0,0,2,10,1,0,11,0.0,0,1,0,1,0,0,0,1,0,0.619,1.372,0.0,9.0,-0.71,1,0,0,0,Accepted,Rejected,Rejected,Accepted
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-3.901,3.101,2.113,0.012,0.024,0.172,0.071,0.947,-5.677,9.793882054509595e-05,0.08,73.18524932861328%,0.463,12.854707717895508%,0.0,0.524,0.002,0.394,0.003,0.077,0.0,0.198,0.017,0.451,17.9,0.028,0.446,0.294,0.018,0.082,0.996,0.96,0.082,0.101,0.003,0.004,0.903,1.589,4.669,4.034,6.163,0.0,0.187,0.0,0.825,0.112,0.241,0.778,0.468,0.018,0.623,0.965,0.932,780.43,767.03,1.017,14,7,210.13,7,8,17,14,0,43,0.163,21,0,0,0,0,1,1,3,1,0.198,6.221,0.902,202.487,1.985,0,0,0,0,Rejected,Accepted,Rejected,Rejected
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.581,4.347,6.316,0.955,0.001,0.001,0.999,0.996,-4.678,2.4172271878342144e-05,0.027,97.80329132080078%,1.357,1.5941526889801025%,0.747,0.205,0.786,0.058,0.412,0.691,0.568,0.073,0.529,0.08,10.268,0.108,0.238,0.004,0.284,0.005,0.002,0.005,0.913,0.247,0.035,0.987,0.04,1.11,5.31,5.497,5.006,0.124,0.004,0.095,0.14,0.425,0.261,0.027,0.029,0.179,0.534,0.127,0.027,334.21,367.898,0.908,4,0,52.6,14,1,6,4,0,8,1.75,0,0,0,0,0,0,0,0,0,0.391,1.859,0.6,7.0,-0.091,0,0,0,0,Accepted,Rejected,Rejected,Accepted
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.488,3.115,6.441,0.04,0.0,0.002,0.004,0.962,-4.602,7.24293840903556e-06,0.081,101.352294921875%,3.309,1.8535515069961548%,0.986,0.296,0.773,0.062,0.842,0.9,0.37,0.665,0.136,0.496,5.937,0.027,0.254,0.036,0.941,0.061,0.194,0.511,0.115,0.486,0.357,0.956,0.021,4.442,5.381,6.999,6.423,0.564,0.063,0.37,0.601,0.505,0.707,0.01,0.877,0.231,0.099,0.907,0.668,323.88,259.232,1.249,0,0,0.0,1,2,6,5,0,12,0.083,0,1,0,0,0,1,0,1,0,0.517,1.959,0.0,13.0,-1.003,0,0,0,0,Accepted,Rejected,Rejected,Accepted
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-7.939,3.001,6.827,0.122,0.0,0.003,0.002,0.962,-4.586,1.0351565833843779e-05,0.052,101.91474914550781%,4.915,1.9548743963241577%,0.988,0.302,0.644,0.06,0.932,0.919,0.083,0.667,0.138,0.655,6.428,0.024,0.194,0.032,0.949,0.061,0.207,0.726,0.173,0.406,0.646,0.967,0.075,4.694,5.563,7.16,6.392,0.538,0.383,0.329,0.709,0.385,0.865,0.012,0.908,0.4,0.17,0.917,0.695,357.84,274.443,1.304,0,0,0.0,1,2,6,6,0,12,0.083,0,1,0,0,1,1,0,1,0,0.469,2.059,0.0,14.0,-0.429,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.624,2.654,2.701,0.016,0.99,0.005,0.007,0.003,-4.764,2.7128715373692103e-05,0.172,99.3705825805664%,0.259,0.8462679386138916%,0.452,0.941,0.909,0.89,0.92,0.966,0.026,0.6,0.229,0.836,0.447,0.177,0.028,0.891,0.944,0.077,0.933,0.946,0.132,0.522,0.003,0.019,0.065,0.894,4.634,4.876,5.763,0.013,0.061,0.354,0.232,0.229,0.011,0.976,0.21,0.053,0.018,0.774,0.745,308.1,322.944,0.954,4,1,67.51,4,3,10,4,0,19,0.211,1,0,0,1,0,1,1,1,2,0.748,2.627,0.158,34.0,0.393,1,0,0,0,Accepted,Accepted,Accepted,Accepted
COC(=O)c1ccccc1C(=O)OC,-1.975,4.047,1.671,0.007,0.0,0.004,0.058,0.978,-4.454,3.948652374674566e-05,0.848,38.08927917480469%,0.949,30.114927291870117%,0.977,0.903,0.928,0.261,0.488,0.819,0.034,0.396,0.078,0.204,11.138,0.775,0.058,0.041,0.634,0.013,0.005,0.009,0.278,0.023,0.028,0.99,0.048,0.508,2.928,3.415,4.079,0.006,0.011,0.03,0.013,0.078,0.015,0.003,0.009,0.019,0.149,0.014,0.013,194.06,194.938,0.995,4,0,52.6,4,1,6,4,0,8,0.5,0,0,0,0,0,0,0,0,0,0.665,1.487,0.2,7.0,-0.236,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCCCC(=O)OCC,-3.495,3.294,3.673,0.72,0.002,0.002,0.742,0.949,-4.382,2.7247853722656146e-05,0.929,90.39201354980469%,0.553,12.33110523223877%,0.981,0.562,0.802,0.391,0.631,0.816,0.06,0.11,0.141,0.174,8.623,0.755,0.066,0.019,0.123,0.008,0.067,0.015,0.888,0.192,0.971,0.984,0.381,0.834,4.095,4.288,3.958,0.077,0.004,0.005,0.016,0.127,0.01,0.021,0.02,0.004,0.115,0.004,0.003,172.15,196.46,0.876,2,0,26.3,8,0,0,2,0,1,8.0,0,0,0,0,0,0,0,0,0,0.436,1.548,0.9,0.0,0.203,0,0,0,0,Accepted,Rejected,Accepted,Rejected
CCSSCC,-2.431,2.772,2.347,0.0,0.003,0.006,0.001,0.04,-4.175,2.7280362701276317e-05,0.875,72.66740417480469%,1.308,36.53882598876953%,0.88,0.929,0.15,0.897,0.023,0.785,0.012,0.879,0.014,0.265,13.583,0.581,0.024,0.026,0.367,0.361,0.149,0.026,0.828,0.527,0.981,0.994,0.497,1.912,3.105,4.22,5.791,0.013,0.004,0.006,0.005,0.075,0.32,0.01,0.392,0.01,0.716,0.005,0.685,122.02,114.758,1.063,0,0,0.0,3,0,0,2,0,0,inf,0,0,0,0,1,0,2,2,1,0.416,3.827,1.0,0.0,0.039,0,1,0,0,Accepted,Accepted,Accepted,Rejected
CCOCCOCC,0.162,0.777,0.756,0.0,0.001,0.001,0.017,0.008,-4.055,4.2750332795549184e-05,0.731,17.9129638671875%,1.116,70.65088653564453%,0.233,0.771,0.029,0.768,0.007,0.072,0.005,0.133,0.006,0.204,9.573,0.683,0.137,0.026,0.025,0.151,0.023,0.012,0.308,0.801,0.122,0.927,0.021,0.283,1.336,1.71,2.105,0.003,0.003,0.004,0.011,0.144,0.013,0.003,0.017,0.004,0.008,0.01,0.001,118.1,129.913,0.909,2,0,18.46,5,0,0,2,0,0,inf,0,0,0,0,0,1,0,1,0,0.502,1.863,1.0,0.0,-0.67,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Clc1cc(Cl)c(Cl)cc1Cl,-5.647,2.618,4.692,0.027,0.0,0.002,0.003,0.974,-4.493,9.901072189677507e-06,0.245,99.97431182861328%,4.509,2.1833889484405518%,0.985,0.591,0.892,0.122,0.584,0.749,0.488,0.676,0.114,0.315,6.382,0.104,0.124,0.053,0.907,0.062,0.161,0.622,0.347,0.249,0.678,0.964,0.056,3.625,4.827,5.777,5.298,0.694,0.015,0.287,0.11,0.101,0.426,0.003,0.422,0.017,0.016,0.511,0.27,213.89,156.711,1.365,0,0,0.0,0,1,6,4,0,6,0.0,0,0,0,0,0,1,0,1,0,0.567,1.476,0.0,7.0,-0.643,0,0,0,0,Accepted,Rejected,Rejected,Accepted
Nc1ccc(-c2ccc(N)cc2)cc1,-2.279,1.677,1.98,0.01,0.965,0.004,0.599,0.974,-4.911,1.7099431715905666e-05,0.482,78.46119689941406%,2.022,23.173311233520508%,0.987,0.092,0.698,0.092,0.689,0.369,0.16,0.893,0.916,0.221,11.377,0.173,0.092,0.1,0.578,0.98,0.875,0.176,0.942,0.906,0.065,0.982,0.988,0.707,3.937,3.878,6.055,0.648,0.061,0.985,0.823,0.892,0.845,0.116,0.911,0.988,0.608,0.894,0.614,184.1,205.17,0.897,2,4,52.04,1,2,6,2,0,12,0.083,0,0,0,5,0,0,2,0,1,0.669,1.377,0.0,10.0,-0.148,1,1,0,0,Accepted,Accepted,Accepted,Rejected
C=CCCCCC,-3.767,3.415,3.758,0.001,0.0,0.003,0.305,0.801,-4.282,2.3833599698264152e-05,0.998,88.5260009765625%,1.089,14.345468521118164%,0.928,0.81,0.4,0.787,0.171,0.854,0.054,0.805,0.124,0.186,8.284,0.546,0.019,0.018,0.027,0.021,0.071,0.025,0.918,0.193,0.992,0.992,0.321,2.079,3.589,4.318,4.236,0.014,0.003,0.006,0.006,0.128,0.012,0.006,0.021,0.005,0.481,0.014,0.006,98.11,126.992,0.773,0,0,0.0,4,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1,1,0.374,1.921,0.714,0.0,1.3,0,0,0,0,Accepted,Rejected,Accepted,Rejected
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,-2.364,1.693,1.751,0.001,0.988,0.939,0.771,0.007,-4.555,1.3314614989212714e-05,0.519,61.836307525634766%,0.799,46.739410400390625%,0.402,0.967,0.186,0.05,0.009,0.028,0.064,0.011,0.089,0.748,7.484,0.854,0.159,0.964,0.493,0.025,0.873,0.715,0.602,0.888,0.004,0.425,0.97,0.207,2.334,3.161,5.395,0.015,0.002,0.02,0.005,0.048,0.005,0.002,0.02,0.009,0.002,0.009,0.004,209.15,224.127,0.933,4,2,61.01,4,1,6,4,0,8,0.5,0,0,0,0,0,0,0,0,0,0.771,3.132,0.636,7.0,-0.645,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.547,2.452,2.161,0.139,0.006,0.004,0.001,0.001,-4.61,7.389128586510196e-05,0.999,48.119895935058594%,0.768,46.078765869140625%,0.068,0.644,0.171,0.935,0.084,0.538,0.008,0.183,0.007,0.137,0.721,0.748,0.007,0.557,0.139,0.689,0.972,0.253,0.065,0.015,0.003,0.01,0.027,0.262,1.899,2.965,2.856,0.128,0.002,0.009,0.004,0.11,0.009,0.003,0.036,0.005,0.014,0.021,0.007,226.13,230.711,0.98,5,2,75.27,4,1,6,5,0,9,0.444,1,0,1,0,0,0,2,0,0,0.707,3.332,0.727,21.053,0.289,0,0,0,0,Accepted,Accepted,Accepted,Accepted
Nc1ccccc1Cl,-1.704,1.821,1.925,0.001,0.199,0.003,0.014,0.012,-4.237,6.158013275125995e-05,0.964,74.57612609863281%,2.47,33.750633239746094%,0.953,0.865,0.763,0.759,0.209,0.285,0.158,0.86,0.116,0.266,9.587,0.409,0.046,0.059,0.418,0.707,0.678,0.06,0.631,0.604,0.785,0.994,0.977,0.781,3.172,3.613,5.221,0.127,0.007,0.72,0.028,0.356,0.053,0.003,0.04,0.575,0.047,0.058,0.012,127.02,122.074,1.041,1,2,26.02,0,1,6,2,0,6,0.0,0,1,0,5,0,1,2,1,1,0.53,1.496,0.0,5.0,-1.036,1,0,0,0,Accepted,Accepted,Accepted,Rejected
COc1cccc(Cl)c1,-2.778,3.01,2.831,0.002,0.001,0.003,0.002,0.024,-4.25,1.5579364117002115e-05,0.933,96.13111114501953%,2.883,4.682346820831299%,0.984,0.948,0.924,0.784,0.238,0.844,0.51,0.874,0.079,0.355,9.783,0.546,0.091,0.095,0.403,0.048,0.038,0.07,0.485,0.314,0.97,0.991,0.083,2.033,3.519,3.881,4.461,0.024,0.003,0.013,0.007,0.167,0.005,0.002,0.028,0.017,0.004,0.014,0.008,142.02,137.164,1.035,1,0,9.23,1,1,6,2,0,6,0.167,0,1,0,0,0,1,0,1,0,0.585,1.223,0.143,5.0,-1.444,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCN(CC)C(=O)SCCC,-3.593,3.736,3.821,0.001,0.002,0.004,0.057,0.004,-4.45,1.5554016499663703e-05,0.99,94.03202056884766%,0.97,8.391678810119629%,0.935,0.939,0.685,0.86,0.162,0.605,0.097,0.627,0.078,0.148,10.161,0.559,0.049,0.037,0.403,0.019,0.134,0.015,0.671,0.137,0.902,0.963,0.834,1.512,3.414,3.936,6.071,0.418,0.003,0.023,0.57,0.08,0.005,0.026,0.04,0.003,0.017,0.014,0.004,203.13,217.176,0.935,2,0,20.31,8,0,0,3,0,1,8.0,0,1,0,1,1,1,0,1,3,0.659,2.62,0.9,0.0,-1.214,1,0,0,0,Accepted,Rejected,Accepted,Accepted
CCCCOC=O,-1.059,0.89,1.467,0.0,0.012,0.005,0.003,0.119,-4.31,5.280717959976755e-05,0.992,18.123001098632812%,0.972,81.86897277832031%,0.92,0.706,0.304,0.686,0.06,0.284,0.043,0.327,0.022,0.203,7.777,0.855,0.009,0.046,0.088,0.011,0.027,0.022,0.62,0.567,0.932,0.979,0.17,0.385,2.013,2.867,3.217,0.013,0.004,0.016,0.006,0.105,0.007,0.003,0.019,0.01,0.013,0.004,0.011,102.07,109.98,0.928,2,0,26.3,4,0,0,2,0,1,4.0,0,0,0,0,1,0,0,0,2,0.39,2.433,0.8,0.0,0.76,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-4.07,1.629,1.694,0.031,0.009,0.34,0.005,0.002,-4.789,2.0797027900698595e-05,0.986,86.96458435058594%,1.012,9.66448974609375%,0.011,0.772,0.026,0.782,0.023,0.123,0.01,0.056,0.397,0.925,3.304,0.872,0.03,0.515,0.018,0.025,0.336,0.941,0.042,0.798,0.003,0.011,0.937,0.163,2.036,2.92,4.844,0.976,0.963,0.005,0.717,0.158,0.045,0.004,0.429,0.104,0.038,0.424,0.022,360.19,370.952,0.971,5,3,94.83,2,4,17,5,0,22,0.091,7,1,0,1,0,1,4,4,2,0.695,4.415,0.714,74.667,2.572,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC12CC(=O)C3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.409,1.127,2.403,0.863,0.003,0.009,0.344,0.063,-4.846,1.869580773927737e-05,0.706,58.88963317871094%,0.594,34.35579299926758%,0.016,0.565,0.068,0.863,0.08,0.384,0.004,0.73,0.401,0.488,13.556,0.812,0.004,0.084,0.174,0.021,0.721,0.241,0.024,0.423,0.004,0.039,0.784,0.212,2.56,2.485,3.949,0.079,0.794,0.063,0.027,0.101,0.756,0.807,0.136,0.223,0.029,0.831,0.416,300.17,318.779,0.942,3,0,51.21,0,4,17,3,0,23,0.0,5,0,0,0,0,1,1,1,0,0.645,4.257,0.737,68.182,2.487,0,0,0,0,Accepted,Accepted,Accepted,Accepted
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.549,4.509,5.449,0.107,0.935,0.003,0.999,0.301,-4.461,1.5539591913693585e-05,0.142,100.26051330566406%,0.762,1.038462519645691%,0.985,0.192,0.52,0.058,0.349,0.573,0.003,0.317,0.041,0.28,6.441,0.094,0.217,0.039,0.505,0.646,0.278,0.094,0.779,0.817,0.058,0.978,0.022,2.862,4.958,5.654,5.817,0.444,0.116,0.343,0.027,0.927,0.904,0.466,0.706,0.881,0.037,0.611,0.13,230.11,270.487,0.851,0,0,0.0,2,3,6,0,0,18,0.111,0,0,0,0,0,0,0,1,0,0.579,1.0,0.0,13.0,-0.21,0,0,0,0,Accepted,Rejected,Rejected,Accepted
O=Cc1ccc(O)cc1,-1.457,1.028,1.122,0.0,0.007,0.01,0.21,0.302,-4.451,1.2541323485493194e-05,0.307,61.79313278198242%,0.895,37.4249382019043%,0.793,0.089,0.119,0.072,0.03,0.862,0.013,0.456,0.053,0.227,10.131,0.872,0.033,0.03,0.03,0.046,0.054,0.03,0.393,0.214,0.986,0.993,0.973,0.546,3.231,4.039,4.725,0.02,0.017,0.042,0.008,0.763,0.276,0.003,0.075,0.119,0.007,0.313,0.226,122.04,128.107,0.953,2,1,37.3,1,1,6,2,0,7,0.143,0,0,0,0,1,0,2,0,2,0.568,1.758,0.0,5.0,0.823,3,1,0,0,Accepted,Accepted,Accepted,Rejected
CBr,-0.493,0.931,1.302,0.0,0.0,0.009,0.004,0.018,-4.177,3.350975748617202e-05,0.996,40.3817138671875%,1.845,71.22920989990234%,0.828,0.833,0.161,0.851,0.025,0.618,0.014,0.617,0.012,0.284,5.163,0.745,0.016,0.208,0.135,0.958,0.943,0.053,0.565,0.924,0.991,0.996,0.965,0.77,2.787,3.608,4.468,0.017,0.009,0.021,0.017,0.094,0.017,0.016,0.217,0.022,0.452,0.022,0.167,93.94,45.136,2.081,0,0,0.0,0,0,0,1,0,0,,0,1,0,3,0,0,1,0,1,0.394,3.477,1.0,0.0,-0.2,1,0,0,0,Accepted,Accepted,Accepted,Rejected
