smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle,ChemAIrank
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,-4.347,2.947,2.783,0.001,0.001,0.159,0.002,0.002,-4.584,1.97E-05,0.996,91.25%,1.116,11.22%,0.706,0.967,0.721,0.899,0.749,0.187,0.011,0.034,0.438,0.955,1.379,0.441,0.04,0.335,0.932,0.005,0.313,0.99,0.066,0.184,0.003,0.01,0.639,2.035,3.754,4.563,4.953,0.025,0.018,0.126,0.011,0.191,0.008,0.043,0.572,0.903,0.004,0.427,0.576,391.95,309.669,1.266,4,0,43.07,1,4,13,7,0,21,0.048,0,1,0,0,0,1,0,1,1,0.615,2.835,0.133,44.471,-1.005,2,0,0,0,Accepted,Accepted,Accepted,Accepted,71.34725
CC(C)(CS(=O)(=O)O)N(Cl)Cl,-1.801,-0.648,-2.219,0,0.002,0.922,0.616,0.02,-5.375,1.70E-05,0.367,65.85%,0.655,50.69%,0.03,0.382,0.068,0.875,0.031,0.72,0.014,0.288,0.008,0.161,1.917,0.761,0.024,0.8,0.181,0.677,0.017,0.026,0.481,0.313,0.999,0.41,0.963,0.289,2.286,2.413,2.652,0.008,0.003,0.014,0.004,0.154,0.021,0.005,0.092,0.007,0.007,0.005,0.004,220.97,164.039,1.347,4,1,57.61,3,0,0,7,0,2,1.5,0,0,0,1,2,1,0,0,3,0.576,3.485,1,0,-0.315,1,1,0,0,Accepted,Accepted,Accepted,Accepted,64.12854
c1ccc(CN2CCNCC2)cc1,-0.382,1.181,1.198,0,0.969,0.06,0.375,0.506,-4.89,9.27E-06,0.982,21.94%,2.834,67.50%,0.094,0.078,0.06,0.889,0.004,0.128,0.914,0.752,0.02,0.549,11.876,0.396,0.09,0.18,0.044,0.019,0.645,0.051,0.911,0.041,0.324,0.12,0.977,0.368,2.327,3.12,3.544,0.013,0.003,0.011,0.004,0.122,0.005,0.003,0.212,0.014,0.007,0.005,0.012,176.13,195.784,0.9,2,1,15.27,2,2,6,2,0,12,0.167,0,0,0,0,0,0,1,1,0,0.725,1.583,0.455,20,-1.165,0,0,0,0,Accepted,Accepted,Accepted,Rejected,89.69216
CN1C(C)(C)CCCC1(C)C,-1.744,1.432,2.753,0.134,0.001,0.016,0.266,0.907,-4.608,1.13E-05,0.936,45.69%,1.517,73.02%,0.021,0.59,0.021,0.98,0.002,0.461,0.652,0.865,0.008,0.8,8.624,0.593,0.012,0.019,0.024,0.017,0.432,0.378,0.682,0.33,0.984,0.968,0.97,1.246,2.292,3.184,3.737,0,0.001,0.005,0.015,0.632,0.714,0.006,0.615,0.001,0.006,0.061,0.002,155.17,183.957,0.844,1,0,3.24,0,1,6,1,0,6,0,0,0,0,0,0,0,0,1,0,0.52,2.736,1,15,0.283,0,0,0,0,Accepted,Accepted,Accepted,Rejected,55.72886
CCCCCCCCCCCC(=O)OC[C@H](CO[PH](=O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,-3.066,2.669,5.762,0.046,0.994,0.938,1,1,-5.255,2.21E-05,0.004,94.51%,0.521,3.29%,0.021,0.776,0.247,0.08,0.097,0.933,0.016,0.159,0.643,0.019,3.205,0.841,0.54,0.077,0.008,0.009,0.01,0.939,0.903,0.376,0.013,0.021,0.386,0.739,5.716,3.439,5.011,0.015,0.003,0.006,0.451,0.181,0.006,0.04,0.213,0.002,0.016,0.285,0.005,622.44,659.219,0.944,9,0,105.2,32,0,0,10,1,4,8,1,0,0,0,0,0,1,1,0,0.034,3.88,0.938,9,0.457,0,1,0,0,Rejected,Accepted,Rejected,Rejected,85.629654
[2H]C1([2H])N(C)C([2H])([2H])C([2H])([2H])N(N=Cc2c3c(O)c4c(O)c(C)c5c(c4c2O)C(=O)[C@@](C)(OC=C[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)=CC=CC(C)C(=O)N3)O5)C1([2H])[2H],-2.766,1.719,5.288,0.999,0.997,0.516,0.02,0.871,-5.314,1.88E-05,0.021,94.41%,2.776,5.68%,0.356,0.093,0.402,0.896,0.366,0.134,0.401,0.053,0.324,0.973,1.49,0.53,0.006,0.931,0.951,0.737,0.984,0.822,0.606,0.981,0.003,0.005,0.843,0.647,4.531,6.571,6.505,0,0.5,0.435,0.967,0.511,0.926,0.155,1,0.07,1,0.987,0.999,830.46,827.334,1.004,16,6,220.15,5,6,6,16,0,43,0.116,9,1,0,5,0,2,14,0,4,0.109,7.671,0.535,183.273,1.443,3,0,0,3,Rejected,Accepted,Rejected,Rejected,86.8599
COC(=O)C1C(CN2CCOCC2C(=O)O)=NC(c2nccs2)=NC1c1ccc(F)cc1Cl,-1.746,2.095,1.948,0.001,0.006,0.004,0.655,0.8,-5.726,5.78E-05,0.475,52.99%,0.552,48.95%,0.212,0.238,0.084,0.728,0.207,0.589,0.012,0.387,0.113,0.337,1.478,0.125,0.031,0.934,0.984,0.008,0.184,0.897,0.068,0.356,0.003,0.007,0.754,0.022,3.779,3.803,3.818,0.001,0.061,0.574,0.053,0.164,0.017,0.822,0.33,0.125,0.012,0.151,0.367,494.08,441.544,1.119,9,1,113.68,7,4,6,12,0,25,0.28,3,0,0,0,0,2,0,1,1,0.613,4.232,0.381,81.931,-1.051,1,0,0,0,Accepted,Accepted,Rejected,Accepted,61.077827
Cn1ccc2cc(-c3nc4ccc([18F])nc4o3)cnc21,-3.355,3.164,2.605,0.021,0.001,0.006,0.001,0.009,-4.745,4.00E-05,0.946,92.09%,3.056,7.87%,0.974,0.371,0.131,0.062,0.102,0.495,0.084,0.672,0.257,0.097,8.385,0.287,0.061,0.921,0.979,0.024,0.259,0.898,0.104,0.882,0.003,0.019,0.8,1.766,2.953,3.096,4.706,0.018,0.17,0.923,0.92,0.851,0.014,0.737,0.889,0.972,0.049,0.399,0.911,267.08,254.228,1.051,5,0,56.74,1,4,9,6,0,20,0.05,0,1,0,3,0,2,0,1,1,0.497,2.827,0.071,20,-1.218,0,0,0,0,Accepted,Accepted,Accepted,Accepted,32.50258
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-5.385,3.936,5.063,0.373,0.998,0.002,0.678,0.981,-4.37,1.05E-05,0.999,92.59%,4.611,3.20%,0.711,0.967,0.139,0.981,0.012,0.678,0.99,0.94,0.049,0.921,12.155,0.032,0.978,0.439,0.948,0.021,0.577,0.662,0.517,0.312,0.004,0.013,0.958,2.298,5.059,5.582,5.389,0.683,0.003,0.19,0.677,0.201,0.006,0.003,0.409,0.005,0.009,0.366,0.78,318.1,316.814,1.004,2,0,6.48,4,3,14,4,0,16,0.25,0,1,1,1,0,2,1,1,1,0.792,2.14,0.294,32,-1.538,1,0,0,0,Accepted,Rejected,Rejected,Accepted,96.99829
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,-3.652,2.133,1.737,0.083,0.006,0.005,0.003,0.174,-4.66,1.93E-05,0.957,86.67%,1.216,23.53%,0.859,0.613,0.77,0.275,0.724,0.605,0.259,0.882,0.594,0.239,3.153,0.108,0.073,0.848,0.776,0.793,0.547,0.14,0.591,0.879,0.003,0.078,0.669,0.798,3.631,3.446,5.301,0.033,0.052,0.951,0.866,0.28,0.025,0.081,0.221,0.331,0.009,0.68,0.102,249.09,254.459,0.979,4,2,58.69,0,4,17,4,0,21,0,0,0,0,5,0,0,5,0,2,0.728,2.441,0.067,42.5,-0.239,0,0,0,0,Accepted,Accepted,Accepted,Accepted,75.34568
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,-4.28,3.267,3.753,0.015,0.652,0.002,0.991,0.936,-4.52,2.69E-05,0.651,58.79%,1.945,42.50%,0.836,0.931,0.086,0.785,0.01,0.132,0.942,0.891,0.046,0.282,13.912,0.324,0.861,0.02,0.069,0.014,0.063,0.018,0.329,0.064,0.004,0.027,0.709,0.684,3.526,3.862,4.859,0.046,0.005,0.835,0.028,0.209,0.028,0.004,0.112,0.232,0.147,0.037,0.034,308.21,331.85,0.929,5,2,64.79,11,1,6,5,0,7,1.571,0,0,0,4,0,1,3,0,1,0.409,2.084,0.588,8,-0.841,2,0,0,0,Accepted,Rejected,Accepted,Accepted,73.068016
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O,-3.63,2.706,2.676,0.001,0.996,0.284,0.972,0.995,-5.065,4.56E-06,0.358,86.77%,1.892,5.77%,0.156,0.466,0.022,0.797,0.019,0.951,0.015,0.729,0.037,0.168,10.785,0.74,0.229,0.223,0.061,0.133,0.55,0.792,0.926,0.072,0.005,0.043,0.948,0.95,3.896,4.037,5.731,0.745,0.675,0.037,0.163,0.574,0.491,0.002,0.066,0.019,0.309,0.764,0.214,304.17,312.91,0.972,4,4,80.92,0,4,17,4,0,20,0,7,0,0,0,0,0,0,2,1,0.586,4.131,0.667,89.6,2.299,0,0,0,0,Accepted,Accepted,Accepted,Accepted,91.40137
NC(C[NH+]([O-])N=O)C(=O)O,-0.91,-2.266,-3.15,0,0.869,0.026,0.007,0.005,-6.059,0.006827387,0.027,26.12%,0.755,59.88%,0.006,0.05,0.057,0.054,0.062,0.236,0.007,0.165,0.004,0.007,4.061,0.762,0.004,0.563,0.05,0.992,0.266,0.007,0.445,0.934,0.06,0.19,0.429,0.141,3.484,3.337,3.344,0.002,0.003,0.01,0.003,0.04,0.006,0.003,0.021,0.004,0.003,0.006,0.005,149.04,123.323,1.209,7,4,120.25,4,0,0,7,0,2,2,2,0,0,1,5,1,0,0,0,0.3,5.339,0.667,3,0.414,0,1,0,0,Accepted,Accepted,Accepted,Rejected,90.9469
CC(C)(NC(=O)C1C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C(O5)C1=O)c1nc(-c2ccccc2)no1,-3.158,1.771,3.784,0.019,0.977,0.005,0.003,0.252,-5.201,1.43E-05,0.647,96.33%,1.613,2.72%,0.065,0.342,0.551,0.163,0.725,0.429,0.883,0.575,0.56,0.784,6.58,0.24,0.945,0.96,0.951,0.049,0.996,0.955,0.145,0.747,0.003,0.007,0.967,0.614,2.943,3.777,3.987,0.013,0.085,0.237,0.056,0.245,0.008,0.107,0.283,0.373,0.229,0.578,0.793,570.25,563.94,1.011,10,3,138.02,7,8,6,10,0,38,0.184,5,2,0,4,0,1,5,0,1,0.382,5.663,0.5,211.5,0.288,1,0,1,0,Accepted,Accepted,Rejected,Rejected,53.10405
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-3.392,4.369,5.455,1,0.936,0.002,0.002,0.004,-5.007,1.01E-05,0.982,97.36%,2.982,1.61%,0.025,0.921,0.539,0.955,0.486,0.121,0.961,0.913,0.324,0.928,9.345,0.008,0.997,0.558,0.149,0.163,0.895,0.94,0.118,0.065,0.003,0.007,0.989,1.433,3.796,5.033,7.067,0.769,0.024,0.01,0.011,0.203,0.013,0.016,0.592,0.006,0.009,0.126,0.008,491.27,520.761,0.943,4,1,35.58,10,4,6,6,0,25,0.4,0,1,0,0,0,1,4,1,1,0.414,2.256,0.367,50.488,-1.258,0,0,0,0,Accepted,Rejected,Rejected,Accepted,47.88717
O=C(CCCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-5.097,4.084,4.678,0.999,0.001,0.002,0.003,0.003,-4.674,1.20E-05,0.99,90.74%,2.508,5.83%,0.736,0.865,0.675,0.067,0.371,0.091,0.983,0.902,0.177,0.465,8.893,0.058,0.995,0.551,0.045,0.008,0.783,0.736,0.87,0.175,0.003,0.017,0.949,1.941,4.208,5.161,6.13,0.008,0.006,0.051,0.04,0.253,0.009,0.005,0.853,0.015,0.075,0.221,0.051,357.13,366.077,0.976,2,0,20.31,6,3,6,4,0,19,0.316,0,1,0,0,0,1,1,1,1,0.659,2.086,0.286,35.556,-1.067,0,0,0,0,Accepted,Rejected,Rejected,Accepted,36.24432
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,-3.493,1.985,3.015,1,0.978,0.02,0.026,0.13,-5.236,0.000162636,0.014,49.07%,0.546,39.26%,0,0.125,0.001,0.937,0,0.019,0,0.085,0.084,0.902,3.133,0.042,0.148,0.857,0.844,0.068,0.037,0.006,0.008,0.045,0.003,0.003,0.021,1.413,2.305,3.438,6.22,0,0.013,0,0.037,0.262,0.933,0.003,0.065,0.006,0.004,0.777,0.822,836.52,840.596,0.995,17,5,216.89,13,3,14,17,0,28,0.464,18,0,0,0,2,2,1,1,2,0.078,6.407,0.951,90.9,1.441,1,1,0,0,Rejected,Accepted,Rejected,Rejected,82.4026
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,-4.019,3.98,4.708,0.06,0.775,0.031,0.999,0.993,-5.118,1.36E-05,0.164,56.25%,3.118,48.76%,0.058,0.452,0.082,0.777,0.011,0.137,0.968,0.906,0.072,0.761,14.177,0.585,0.037,0.109,0.142,0.007,0.609,0.484,0.566,0.177,0.004,0.04,0.966,0.527,3.549,4.061,4.587,0.006,0.003,0.024,0.008,0.248,0.045,0.014,0.024,0.002,0.077,0.013,0.013,244.19,279.627,0.873,2,1,24.39,3,2,6,2,0,11,0.273,0,0,0,0,0,1,0,1,0,0.849,2.691,0.562,30.24,-0.344,0,0,0,0,Accepted,Rejected,Rejected,Accepted,66.68376
O=C(CCCCCCCCC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314)Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,-4.139,4.398,7.646,0,1,0.013,1,1,-5.544,1.48E-05,0.118,89.79%,1.13,4.44%,0.013,0.117,0.054,0.492,0.068,0.056,0.9,0.903,0.485,0.915,12.603,0.019,0.967,0.102,0.035,0.014,0.727,0.978,0.803,0.413,0.003,0.004,0.891,1.1,5.021,4.017,5.388,0.472,0.025,0.105,0.763,0.672,0.013,0.305,0.478,0.121,0.932,0.704,0.896,880.49,894.074,0.985,12,4,158.46,17,12,4,12,0,54,0.315,10,1,0,3,0,0,2,0,0,0.095,7.229,0.731,314.311,0.714,0,1,0,0,Rejected,Accepted,Rejected,Rejected,90.11033
NCCc1ccc(O)c(O)c1,-0.879,-0.108,-0.455,0,0.044,0.879,0.991,0.971,-4.953,4.44E-05,0.022,24.88%,1.094,74.75%,0.137,0.646,0.042,0.063,0.029,0.81,0.156,0.882,0.029,0.159,18.433,0.898,0.043,0.165,0.03,0.652,0.824,0.29,0.939,0.094,0.904,0.268,0.462,0.725,3.87,3.314,4.602,0.028,0.048,0.757,0.016,0.133,0.08,0.01,0.267,0.058,0.101,0.153,0.046,153.08,159.036,0.963,3,4,66.48,2,1,6,3,0,6,0.333,0,0,0,0,0,1,6,0,2,0.545,1.953,0.25,6,1.145,2,0,1,1,Accepted,Accepted,Accepted,Rejected,82.99892
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.348,3.424,4.171,0.036,0.993,0.01,0.754,0.704,-5.227,1.05E-05,0.994,86.16%,2.035,13.53%,0.633,0.534,0.158,0.944,0.006,0.249,0.992,0.939,0.241,0.914,14.326,0.01,0.993,0.253,0.761,0.046,0.326,0.627,0.475,0.092,0.003,0.006,0.899,1.043,4.047,5.008,4.343,0.766,0.245,0.531,0.14,0.24,0.011,0.008,0.79,0.189,0.181,0.038,0.529,488.2,483.563,1.01,6,2,62.04,11,4,14,8,0,23,0.478,0,1,1,1,0,1,1,1,2,0.502,2.497,0.48,46.541,-1.026,1,0,0,0,Accepted,Rejected,Rejected,Accepted,96.25173
O=c1ccc2nc3ccccc3ccc-2c1,-3.719,2.415,2.405,0.018,0.017,0.003,0.916,0.471,-4.639,1.68E-05,0.723,97.08%,0.645,3.14%,0.983,0.301,0.256,0.068,0.145,0.73,0.057,0.868,0.079,0.218,4.618,0.379,0.186,0.092,0.656,0.845,0.239,0.25,0.577,0.789,0.011,0.977,0.564,2.558,4.513,5.243,5.672,0.691,0.036,0.84,0.554,0.807,0.163,0.076,0.525,0.959,0.551,0.409,0.722,207.07,223.726,0.926,2,0,29.96,0,3,15,2,0,18,0,0,1,0,3,0,0,0,0,1,0.567,1.845,0,14,-0.712,0,0,0,0,Accepted,Accepted,Accepted,Accepted,41.823666
CC(=O)OC(C)C[N+](C)(C)C,0.192,-1.144,-1.972,0,0.078,0.451,0.986,0.991,-5.592,0.000667049,0.179,11.21%,0.81,85.71%,0.011,0.118,0.015,0.054,0.001,0.175,0.011,0.899,0.008,0.103,4.296,0.945,0.006,0.047,0.011,0.004,0.219,0.28,0.049,0.058,0.213,0.761,0.539,0.078,2.029,3.589,2.241,0.001,0.004,0.001,0.003,0.097,0.007,0.006,0.027,0.005,0.004,0.002,0.002,160.13,174.183,0.919,3,0,26.3,4,0,0,3,1,1,4,1,0,0,0,0,0,1,1,0,0.447,3.301,0.875,5,1.134,0,0,0,0,Accepted,Accepted,Accepted,Rejected,81.524376
CCC1CC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,-3.048,0.98,3.163,1,0.959,0.408,0.004,0.465,-5.284,5.51E-05,0.015,28.89%,0.476,49.42%,0,0.061,0.001,0.988,0,0.048,0.004,0.713,0.007,0.915,11.782,0.154,0.08,0.655,0.29,0.041,0.417,0.04,0.008,0.026,0.003,0.003,0.144,1.152,2.575,2.885,5.402,0,0.001,0,0.002,0.473,0.924,0.004,0.029,0.001,0.002,0.174,0.052,746.53,773.48,0.965,13,5,170.85,7,3,15,13,0,28,0.25,18,0,0,0,0,3,2,0,1,0.258,6.225,0.974,93.506,1.677,0,0,0,0,Rejected,Accepted,Rejected,Rejected,81.931854
O=c1[nH]c(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)ncc1Cc1cncnc1,-4.978,3.917,4.628,0.952,0.003,0.004,0.003,0.041,-5.041,2.94E-05,0.056,99.12%,1.786,1.00%,0.897,0.159,0.914,0.094,0.97,0.843,0.922,0.174,0.986,0.911,9.114,0.418,0.934,0.802,0.989,0.031,0.124,0.962,0.929,0.042,0.003,0.008,0.485,2.204,4.615,6.339,6.474,0.008,0.002,0.664,0.977,0.426,0.118,0.444,0.744,0.02,0.57,0.427,0.527,502.1,461.568,1.088,7,1,89.99,9,4,6,11,0,25,0.36,0,1,0,0,0,2,0,3,0,0.354,2.781,0.167,24,-0.846,1,0,0,0,Accepted,Accepted,Rejected,Rejected,70.26035
NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.64,-0.587,-1.509,0,0.023,0.045,0.003,0.025,-6.072,0.000121762,0.196,20.18%,0.244,69.66%,0.009,0.025,0.104,0.04,0.061,0.747,0.057,0.182,0.016,0.008,2.551,0.903,0.031,0.073,0.036,0.008,0.134,0.041,0.115,0.146,0.003,0.027,0.043,0.021,2.823,3.518,3.745,0.27,0.006,0.182,0.006,0.076,0.045,0.131,0.094,0.009,0.006,0.029,0.018,333.13,326.666,1.02,8,6,145.51,9,2,9,8,0,13,0.692,2,0,0,0,0,0,1,0,2,0.475,2.761,0.312,28,0.336,0,0,0,0,Accepted,Accepted,Accepted,Accepted,83.91996
N=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,-0.546,-1.667,-2.373,0.001,0.09,0.522,0.913,0.724,-5.892,0.001016985,0.607,11.50%,1.084,84.26%,0.022,0.296,0.043,0.063,0.004,0.109,0.012,0.163,0.005,0.088,4.449,0.834,0.021,0.972,0.98,0.218,0.01,0.416,0.185,0.771,0.003,0.03,0.036,0.101,1.319,2.229,3.13,0.008,0.002,0.006,0.008,0.103,0.035,0.004,0.648,0.012,0.009,0.009,0.941,227.09,207.349,1.095,7,4,111.33,2,2,6,7,0,13,0.154,3,0,0,0,0,1,0,0,0,0.482,4.074,0.556,42.857,1.305,0,0,0,0,Accepted,Accepted,Accepted,Accepted,90.88991
COc1cc(CC(N)C(=O)O)ccc1O,-1.958,0.365,-2.29,0,0.9,0.017,0.003,0.002,-5.709,0.001783577,0.355,25.85%,0.487,73.61%,0.034,0.097,0.054,0.063,0.014,0.439,0.027,0.35,0.028,0.057,16.566,0.885,0.047,0.237,0.019,0.033,0.475,0.027,0.214,0.132,0.008,0.049,0.379,0.401,2.84,2.709,3.603,0.181,0.124,0.091,0.011,0.103,0.008,0.036,0.035,0.011,0.007,0.018,0.015,211.08,208.572,1.012,5,4,92.78,4,1,6,5,0,7,0.571,1,0,0,0,0,0,4,0,1,0.668,2.281,0.3,16,1.017,2,0,1,0,Accepted,Accepted,Accepted,Accepted,84.23516
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,-3.064,0.808,2.522,0.863,0.003,0.004,0.034,0.003,-4.654,3.53E-05,0.093,90.56%,0.398,7.83%,0.056,0.25,0.072,0.913,0.232,0.752,0.003,0.099,0.071,0.791,2.98,0.177,0.037,0.764,0.968,0.009,0.157,0.037,0.111,0.047,0.003,0.011,0.011,0.453,2.827,3.679,4.179,0.309,0.002,0.02,0.003,0.042,0.006,0.017,0.025,0.003,0.005,0.016,0.003,283.12,287.474,0.985,4,1,63.24,6,1,6,5,0,9,0.667,1,0,0,0,0,0,0,0,0,0.899,2.528,0.5,22,-0.576,1,0,0,0,Accepted,Accepted,Accepted,Accepted,68.008575
C=CCC1([C@@H](C)CC)C(=O)N(C)C(=O)N(C)C1=O,-2.69,1.163,2.056,0,0.001,0.025,0.02,0.421,-4.43,2.65E-05,0.999,48.73%,0.831,64.36%,0.223,0.953,0.334,0.963,0.113,0.245,0.017,0.109,0.143,0.889,9.216,0.527,0.006,0.277,0.099,0.151,0.237,0.086,0.135,0.057,0.003,0.011,0.116,0.448,1.772,2.847,3.924,0.701,0.119,0.023,0.021,0.33,0.015,0.005,0.039,0.006,0.108,0.019,0.015,252.15,262.666,0.96,5,0,57.69,4,1,6,5,0,10,0.4,1,0,1,0,0,0,2,0,1,0.564,3.565,0.615,25.143,0.213,0,0,0,0,Accepted,Accepted,Accepted,Accepted,48.662575
C=C(C)CCO[PH](=O)(=O)O[PH](=O)(=O)O,0.646,-0.716,-0.856,0,0,0.798,0.98,0.992,-5.59,5.87E-05,0.348,23.36%,0.574,78.53%,0.002,0.09,0.032,0.042,0.007,0.915,0.023,0.129,0.004,0.02,1.571,0.739,0.004,0.007,0.024,0.037,0.002,0.827,0.87,0.318,0.989,0.992,0.717,0.576,2.387,3.745,4.196,0.01,0.002,0.001,0.001,0.028,0.008,0.005,0.002,0.004,0.002,0.004,0.005,246.01,193.586,1.271,7,1,106.97,6,0,0,9,0,5,1.2,0,0,0,0,1,0,0,0,0,0.559,5.58,0.6,0,0.354,0,0,0,0,Accepted,Accepted,Accepted,Accepted,68.24992
C[N+](C)(CCOC(c1ccccc1)c1ccccc1)[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0.39,0.39,-0.029,0,0.117,0.999,0.997,1,-6.292,0.000112713,0.182,69.54%,0.506,44.61%,0.017,0.083,0.011,0.057,0.004,0.101,0.018,0.176,0.004,0.085,1.562,0.958,0.039,0.203,0.006,0.005,0.109,0.084,0.042,0.008,0.003,0.012,0.044,0.12,1.995,3.177,3.658,0.004,0.002,0.003,0.003,0.443,0.018,0.003,0.012,0.005,0.001,0.005,0.005,432.2,436.086,0.991,8,4,116.45,8,3,6,8,1,19,0.421,5,0,0,0,0,1,1,1,0,0.455,4.022,0.435,69.364,0.559,0,0,0,0,Accepted,Accepted,Rejected,Accepted,54.626625
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-3.65,2.631,3.077,0,0,0.014,0.007,0.007,-4.355,2.37E-05,0.031,98.71%,0.146,1.39%,0.153,0.153,0.115,0.062,0.323,0.936,0.014,0.109,0.024,0.274,0.743,0.57,0.023,0.209,0.981,0.006,0.817,0.017,0.076,0.062,0.003,0.073,0.951,0.531,3.373,4.224,3.908,0.012,0.008,0.042,0.02,0.578,0.012,0.975,0.273,0.027,0.02,0.179,0.072,260.05,260.012,1,3,1,54.37,4,2,6,4,0,13,0.308,1,0,0,0,0,0,1,0,2,0.859,2.383,0.143,24,-0.81,1,0,0,0,Accepted,Rejected,Accepted,Accepted,62.964996
[C-]#[N+]CC(C)(C)OC,0.265,0.641,0.537,0,0.01,0.01,0.519,0.241,-4.22,5.60E-05,0.652,10.72%,0.889,85.69%,0.043,0.538,0.022,0.282,0.004,0.258,0.014,0.251,0.006,0.222,7.426,0.856,0.013,0.131,0.157,0.005,0.973,0.033,0.854,0.868,0.981,0.991,0.985,0.125,1.423,2.523,2.939,0.007,0.004,0.004,0.007,0.158,0.626,0.003,0.018,0.004,0.009,0.011,0.004,113.08,126.846,0.891,2,0,13.59,2,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1,0.492,3.851,0.833,0,1.373,0,1,0,0,Accepted,Accepted,Accepted,Rejected,55.295914
NC(=O)c1[nH]cnc1O,-0.947,-0.924,-1.194,0.001,0.293,0.007,0.074,0.08,-5.003,4.34E-06,0.974,20.21%,0.787,81.32%,0.021,0.549,0.03,0.055,0.011,0.731,0.01,0.104,0.015,0.127,9.269,0.711,0.018,0.174,0.958,0.019,0.061,0.007,0.42,0.235,0.004,0.926,0.151,-0.027,1.633,2.532,2.828,0.004,0.002,0.022,0.004,0.047,0.005,0.004,0.018,0.009,0.007,0.013,0.004,127.04,111.845,1.136,5,4,92,1,1,5,5,0,6,0.167,0,0,0,0,0,0,0,0,0,0.461,2.93,0,6,-0.611,0,0,0,0,Accepted,Accepted,Accepted,Rejected,96.713554
CCOC(O)c1cc(-c2ccc(OC)cc2)n2ncnc2n1,-2.276,1.829,1.563,0.001,0.305,0.004,0.002,0.148,-4.654,1.79E-05,0.574,66.09%,3.065,29.14%,0.687,0.941,0.125,0.11,0.035,0.622,0.012,0.443,0.119,0.344,7.34,0.847,0.041,0.463,0.875,0.44,0.054,0.349,0.043,0.961,0.003,0.192,0.389,1.12,2.32,3.783,3.452,0.006,0.007,0.864,0.912,0.847,0.743,0.005,0.556,0.017,0.004,0.203,0.208,300.12,294.229,1.02,7,1,81.77,5,3,9,7,0,16,0.312,1,0,0,0,0,1,1,0,2,0.724,3.123,0.267,32,-0.999,1,1,0,0,Accepted,Accepted,Accepted,Accepted,35.899223
