SMILES,ChemAIra,QED
O=C1N(CCCCCC(=O)[O-])C(=NC1(C1CCCCC1)c1ccccc1)N,53.261032,0.7068749961355735
Clc1cc2c(OC3(CC2[NH2+]CC(O)C(NC(=O)C)Cc2ccccc2)CCC3)nc1,52.862114,0.6276691567181873
Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(Nc2cncnc2)cc1,37.328396,0.32820567022266245
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CC1)c1cc(-n2nccc2)ccc1,35.27339,0.473696996915313
O=C1N(C)C(=NC1(C1CCCCC1)c1ccccc1)N,37.72051,0.8965248220699205
S1(=O)(=O)CC(Cc2cc(CCO)c(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,70.754524,0.4838183355815336
S(=O)(=O)(N(C)c1cc(cc(c1)COCC([NH3+])(Cc1ccccc1)CF)C(=O)NC(C)c1ccc(F)cc1)C,73.711876,0.36339131208247055
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N2CCCNC2=O)ccc1,36.320824,0.41344990218329175
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)CCc1ccccc1)C(O)C1[NH2+]Cc2c(C1)cccc2,62.329494,0.2750016520230392
S1CCC(=NC1(C)c1cc(ccc1)-c1cncnc1)N,54.084877,0.9206911582347846
Clc1cc(cc(Cl)c1NC(=O)C)CNC(=[NH2+])NC(=O)Cn1c2c(cccc2)cc1,30.017437,0.3655047500880021
Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(N)N(C)C1=O)C,36.08811,0.8766308080367775
O1CCCC1CN1C(=O)C(N=C1N)(C1CCCCC1)c1ccccc1,47.514893,0.9154892993902618
O=C1N(C)C(=NC1(C1CCCCC1)C1CCCCC1)N,36.149197,0.8432934432796423
Fc1cc(cc(F)c1)CN1C(=O)C(N=C1N)(C1CCCCC1)c1ccccc1,28.991867,0.8642428476339113
Clc1cc2CC(N=C(NC(Cc3cscc3-c3cn(nc3)C)C(=O)[O-])c2cc1)(C)C,43.813393,0.6595830778362669
s1cc(nc1N)C(Cc1cc([N+](=O)[O-])ccc1OC)c1ccc(OC)cc1,59.28954,0.48678623290549383
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)-c1occc1,28.31317,0.4296291038836927
Fc1cc(cc(F)c1)CC(NC(=O)c1c2c(n(c1)C(OCCCC)=O)cccc2)C(O)C[NH2+]Cc1cc(OC)ccc1,56.210575,0.20592278266071617
S1(=O)(=O)CC(Cc2ccccc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,45.071762,0.7938826125140493
S1(=O)(=O)CC(Cc2cc(ccc2)COCCC)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,55.438713,0.5345315099870837
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(ccc1)C(=O)N(CCC)CCC)C(O)C1[NH2+]Cc2c(C1)cccc2,61.343216,0.34104493648799616
S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc3c([nH]nc3CC)cc2)C)CN1C)c1cc(F)ccc1,74.699646,0.6119455225033528
Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(OCCC)cc1,39.73016,0.38409360964901773
Clc1cccc(-c2cc3c(Oc4c(cc(OC)cc4)C34N=C(OC4)N)cc2)c1F,75.55199,0.6555257865194508
O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1ccccc1,45.590824,0.750271655769397
O=C(NC1CC1)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,33.267273,0.4839685845323611
S1(=O)(=O)CC(Cc2cc(CO)c(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,69.81098,0.5212867227931832
Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)C(O)C1[NH2+]Cc2c(C1)cccc2,60.059658,0.2842215568433502
S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OCC)c(O)cc2)C)CN1C)c1cc(F)ccc1,80.478935,0.7093771874071979
Fc1ncccc1-c1cc(ccc1)C1(N=C(OC1)N)c1ccc(OC(F)F)cc1,48.28905,0.6567539022726441
O=C1N(Cc2ccccc2)C(=NC1(C1CCCCC1)c1ccccc1)N,36.466545,0.9138887195030412
FCCOc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1ccccc1,53.29483,0.9139160205477497
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC)C(=O)NC(C(O)CC(C(=O)NC(C(C)C)C(=O)NCc1ccccc1)C)COCc1cc(F)cc(F)c1)C,71.46751,0.1312604777515868
Clc1cc2CC(N=C(NC(Cc3cscc3-c3n[nH]cc3)C(=O)[O-])c2cc1)(C)C,36.46571,0.6543046411323169
n1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)c1ccccc1,60.03186,0.7958301382094161
O=C1N(C)C(=NC(C1)(CCc1cc(ccc1)-c1ccccc1)C)N,34.106228,0.9397063648051426
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCN(C1)C(=O)C)c1cc(ccc1)C(C)(C)C,52.43102,0.5044983255506659
OC(C(NC(=O)c1cc(N(C(=O)C)c2ccccc2)ccc1)Cc1ccccc1)C[NH2+]C(C(=O)NC1CCCCC1)C,33.95417,0.26650782555789826
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N2CCOCC2=O)ccc1,42.337692,0.47618723981380484
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N2CCOC2=O)ccc1,39.058548,0.4915440682574806
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]Cc1cc(ccc1)C(C)(C)C,48.345947,0.6316216299062525
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CC1)c1cc(ccc1)C(C(F)(F)F)=C,63.45719,0.49420537604985876
S1(=O)(=O)NCC2(N1c1cc(F)ccc1)CC([NH+](CC2)Cc1cc(OC(C)C)ccc1)C,73.044334,0.7378227346614505
O1CC2(N=C1N)CC(Cc1c2cc(cc1)-c1cncnc1)(C)C,44.040577,0.8786983886876116
O(C)c1cc(ccc1)C(=O)Nc1cc(ccc1)C1(N=C(N)N(C)C1=O)C1CCCCC1,35.390915,0.773498829261019
Fc1c(cccc1-c1cncnc1)C1(N=C(N)N(C)C1=O)c1ccc(OC(F)(F)F)cc1,82.0641,0.622844889759314
S(=O)(=O)(N(C)c1cc(cc(c1)COCC([NH3+])(Cc1ccccc1)CO)C(=O)NC(C)c1ccc(F)cc1)C,68.002525,0.3232519427862509
FC(F)(F)c1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(N)CN(C)C1=O)C,46.4041,0.8189032067508217
Fc1c2c(ccc1)C(N=C2N)(c1cc(nc(c1)C)C)c1cc(ccc1)-c1cncnc1,34.261658,0.5471417203695259
O=C1N(CCCCCC)C(=NC1(C1CCCCC1)c1ccccc1)N,42.522648,0.7556735012734397
Fc1ccc(cc1-c1cncnc1)[C@@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)(F)F)cc1,82.529976,0.622844889759314
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N2CCNC2=O)ccc1,31.663204,0.424594654918097
Brc1cc(ccc1O)CC1CS(=O)(=O)CC([NH2+]Cc2cc(OC(C)C)ccc2)C1O,71.487175,0.5415707482477616
n1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C1CCCCC1,42.54208,0.9098225326923782
FC(F)(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1ccccc1,60.255463,0.9262058830193876
FC(F)(F)Oc1ccc(cc1)C1([NH+]=C(N2C1=NCCC2)N)c1cc(ccc1)CCC,42.63352,0.7848312585673668
S1(=O)(=O)CC(Cc2cc3c([nH]nc3)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,60.8014,0.5622417809292424
FC1(F)c2c(cc(cc2)-c2cncnc2)C2(N=C(N)N(C)C2=O)CC1(C)C,34.83561,0.8351982570996574
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)CNc1ccccc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,65.69279,0.12032674407392271
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)CNc1ccc(F)cc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,62.298252,0.11775787374860885
S1(=O)(=O)N(c2c3n(cc(c3c(cc2)C(=O)NC(C(O)CC(OC)COCc2ccc(OC)cc2)COc2cc(F)cc(F)c2)CC)CC1)C,78.41826,0.1865022517704527
O(C)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1c2c(n(c1)C(=O)N(CC)CC)cccc2)Cc1ccccc1,48.38982,0.2549588674980636
S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1c1ncccn1)c1cc(F)ccc1,64.190025,0.5343952923219818
O(C)c1c(cc(cc1C)[C@@]1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cncnc1)C,43.977905,0.7400397016060075
Clc1cc(F)c(cc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,80.47155,0.6555257865194508
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1oc(cn1)C(C)(C)C,40.393673,0.5599453295752351
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(-n2ccnc2)ccc1,43.120277,0.43764875830435157
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)C)C(O)C1[NH2+]Cc2c(C1)cccc2,66.1761,0.45546999442128694
Clc1cc(ccc1O)C[NH+]1CCC2(N(S(=O)(=O)N(C2)C)c2cc(F)ccc2)CC1C,60.03484,0.7468204164001271
s1c(ccc1CC(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CC1,58.765633,0.5478911641040827
S1(=O)(=O)CC(Cc2ccccc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,48.073402,0.8042691226491862
Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(OCCCC)cc1,42.544712,0.31637553024128157
O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1cc(ccc1)C,46.391247,0.725595439678069
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C1OCCCC1,33.261288,0.5399313677546901
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+][C@@]1(C[C@H]1C)c1cc(ccc1)C(C(F)F)(C)C,51.9569,0.4556341360440298
Clc1ccccc1-c1cc(ccc1)C[NH+]1CCC2(N(S(=O)(=O)NC2)c2cc(F)ccc2)CC1C,43.849613,0.572183876111231
S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1CC)c1cc(F)ccc1,70.463806,0.6975351264474339
S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1c1occn1)c1cc(F)ccc1,74.89902,0.5456310422170563
O1c2c(cc(cc2)-c2ccccc2OC)C2(N=C(N)N(C)C2=O)CC1(C)C,86.40013,0.8876785627224396
Clc1cc(cc(Cl)c1NC(=O)C(C)C)CNC(=[NH2+])NC(=O)Cn1c2c(cccc2)cc1,35.335464,0.3354162349481744
s1cc(cc1C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)CC,61.992012,0.5470164408943039
O=C(NC(C)C)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,40.06481,0.47049344930802506
O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1ccc(cc1)C,44.14527,0.725595439678069
S(=O)(=O)(N(C)c1nc(N(CC2CC2C)C)cc(c1)C(=O)NC(C(O)CC(OC)COCc1ccc(OC)cc1)COc1cc(F)cc(F)c1)C,79.01181,0.18682191138398876
S1(=O)(=O)CC(Cc2ccc(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,50.76083,0.6819797381141338
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C)c1ccc(F)cc1)-c1onc(n1)C([NH3+])(Cc1ccccc1)C)C,46.299442,0.3267786261762564
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1nn(cc1)C(C)(C)C,39.222443,0.5629862615985779
Clc1cc2CC(N=C(NC(Cc3cscc3-c3ccncc3)C(=O)[O-])c2cc1)(C)C,41.565823,0.6609649631729547
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COCC1CC1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,57.21946,0.17886387311126922
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(N2C3CC(CC3)C2)ccc1,35.743816,0.5278729291506278
Fc1ncccc1-c1cc2c(CC(CC23N=C(OC3)N)(C)C)cc1,29.562956,0.8175451348830811
Clc1cc(-c2cc(ccc2)C2(N=C(OC2)N)c2ccc(OC)cc2)c(F)cc1,56.333473,0.6923487364868792
Fc1ncccc1-c1cc(ccc1)[C@@]1(N=C(N)N(C)C1=O)c1cn(nc1)CC,33.19595,0.7045655856019423
Clc1cc(cnc1)-c1cc2c(CC(CC23N=C(SC3)N)(C)C)cc1,30.770447,0.8089338117983506
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)CC(OC)COC)C(O)C[NH2+]Cc1cc(OC)ccc1,64.9899,0.16818950385891726
S1CC(N=C(N)C1)(C)c1cc(ccc1)-c1cc(OC)ccc1,43.274338,0.9401896373408656
S1CCC(N=C1N)(C)c1cc(ccc1)-c1cc(OC)ccc1,74.405754,0.9305734877513482
Clc1ccc(cc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,68.38419,0.685461485477422
Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(OC1)N)C,34.21725,0.904596902011805
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COCC=C)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,62.410236,0.13447265956232762
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C)c1ccc(F)cc1)-c1nc(on1)C([NH3+])(Cc1ccccc1)C)C,45.590908,0.3267786261762564
Clc1cc(ccc1)-c1cc(ccc1)C1(N=C(OC1)N)c1ccc(OC)cc1,48.10285,0.7211278200549085
O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(NC1(CC1CCCCC1)CC1CCCCC1)=N,35.54447,0.2824827220788481
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)CC(C)(C)C,43.669125,0.49139040981042065
O(C)c1ccc(cc1)C1(N=C(C(C)C)C(=N1)N)c1cc(ccc1)-c1cncnc1,45.392952,0.7233244438118721
Clc1cnccc1-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,54.3629,0.7085157280227934
s1ccnc1N1S(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)C1)c1cc(F)ccc1,71.37124,0.5275341338535394
Clc1ccc(cc1)C1(N=C(N)N(C)C1=O)c1ccccc1,63.03495,0.9252931972887853
O=C(NCC)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,34.88759,0.5003210633950419
S1(=O)(=O)CC(Cc2cc(OCCC)ccc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,55.189903,0.6206696501827251
S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1C(C)C)c1cc(F)ccc1,75.32016,0.6754969903496372
O(C(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,48.376907,0.1756016970110336
O1c2c(cc(cc2)-c2ncccc2)C2(N=C(N)N(C)C2=O)CC1(C)C,84.19958,0.8662299314725382
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCOC1)c1cc(-n2nccc2)ccc1,40.496983,0.4404347083469424
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(N2C3CC(OC3)C2)ccc1,61.995132,0.5183036250099831
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1ncnc(c1)C(C)(C)C,59.22767,0.5475858750397276
Clc1cc2CC(N=C(NC(Cc3cscc3C3CC3)C(=O)[O-])c2cc1)(C)C,47.489975,0.8353888619309696
Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(OC)cc1,35.26528,0.4892850703969443
Clc1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccccc1,52.79934,0.9252931972887853
Brc1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1ccc(OC(F)(F)F)cc1,71.996605,0.7472702792226499
n1cc(cnc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)Cc1ccccc1,56.98607,0.7902148119857566
O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C)c1ccc([N+](=O)[O-])cc1,54.132195,0.16609932997949378
O=C1N(C)C(=NC1(c1ccccc1)c1ccncc1)N,46.227314,0.884756800320672
OC(C(NC(=O)C1CC(CCC1)C1(NC(=O)C)CCCC1)Cc1ccccc1)CC(C(=O)NCCCC)C,37.16288,0.28739357410568284
Clc1cc2CC(N=C(NC(Cc3ccccc3)C=3NC(=O)C=CN=3)c2cc1)(C)C,35.09088,0.6854458248788396
S1(=O)(=O)CC(Cc2cc3c([nH]cc3)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,64.165726,0.5687005892478378
FC(F)(F)Oc1cc(ccc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,52.325905,0.6210317129422847
Brc1cc(ccc1OC)CC1CS(=O)(=O)CC([NH2+]Cc2cc(ccc2)C(C)C)C1O,39.879944,0.6167716484358103
Clc1cc2CC(N=C(NC(Cc3ccccc3)C(=O)[O-])c2cc1)(C)C,56.135914,0.9153175327572932
O=C1N(C)C(=N[C@]1(C1CCCCC1)c1cc(NC(=O)CCC)ccc1)N,32.31295,0.8499652939505589
O1c2c(cc(cc2)-c2cc(OC(C)C)ccc2)C2(N=C(N)N(C)C2=O)CC1(C)C,85.78047,0.862865408369605
Clc1cc2CC(N=C(NC(Cc3ccsc3)C(=O)[O-])c2cc1)(C)C,31.801079,0.9091789318023331
O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)\C=C\c1ccccc1)N,27.889538,0.8419556115475529
O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(NC1(CCC1CCCCC1)CC(C)C)=N,41.551678,0.3038117362114561
O=C(NCCC)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,34.980885,0.45088291884945775
O=C(NCCCC)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,34.13903,0.3731751029150074
s1cc(cc1C(=O)CC)[C@]1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1F,38.441757,0.50287038955533
O1CCC(CC1)C1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cc(OC)ccc1,40.109653,0.898797442158974
s1cc(nc1CC(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CC1,57.00176,0.5474244549437673
O(C)c1ccc(cc1)C1(N=C(N)N(C)C1=O)c1ccccc1,43.000816,0.9372780775718257
S(=O)(=O)(n1cc(c2c1cccc2)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(OC)ccc1)CCCC,62.535294,0.21785598407641432
S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1c1cccnc1)c1cc(F)ccc1,80.52384,0.5343867648325094
O1CC(N=C(N)C1)(C)c1cc(ccc1)-c1cc(OC)ccc1,48.560875,0.9470539850983782
O(C)C1CC(N=C1N)(c1cc(ccc1)-c1cccnc1)c1ccc(OC)cc1,58.20878,0.7389339022576815
Clc1cc(-c2cc3c(Oc4c(cc(OC)cc4)C34N=C(OC4)N)cc2)c(F)cc1C,72.69252,0.6168855568967453
Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C12N=C(OC1COCC2)N,33.1576,0.8609571913571649
O(C)c1cc(ccc1)-c1cc(ccc1)C1CC1C1(N=C(N)N(C)C(=O)C1)C,36.492466,0.9051451634013409
Clc1cc2CC(N=C(NC(Cc3ccccc3)C=3NC(=O)NN=3)c2cc1)(C)C,44.647808,0.6323514117980276
Brc1cc(ccc1)C1(N=C(N2C1=NCC(F)(F)C2)N)c1ccc(OC)cc1,38.20294,0.8045113226983365
O=C1N(C)C(=NC1(c1ccccc1)c1ccccc1)N,63.87644,0.8984040142001357
O=C(NC1CCC1)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,28.293991,0.4523891337371961
O(C)c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccccc1,39.024136,0.9372780775718257
S(=O)(=O)(N(c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cc(ccc2)C(F)(F)F)c(cc1)C)c1ccccc1)C,37.81317,0.2143772181352385
O(C)c1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C,37.679924,0.9428440088315472
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(C(=O)NC(C(C)C)C(=O)NCc1ccc(F)cc1)C)COCc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,63.38319,0.08087022886497895
S(=O)(=O)(N(c1ccccc1)c1nc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)C,46.371704,0.22567354471184348
FC(F)(F)c1ccc(cc1)\C=C\C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,62.9229,0.11376489761047177
O(C)c1cc(ccc1OC)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,55.341187,0.15463773349393717
Fc1ccc(F)cc1-c1cc(ccc1)[C@@]1(N=C(N)N(C)C1=O)c1ccncc1,34.37145,0.7614634761206894
O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1ccncc1,43.22842,0.7580696657532499
S(CCC(NC(=O)C(NC(=O)C)C)C(=O)NC(C(O)CC(C(=O)NCCCC)C)CC(C)C)C,59.5074,0.19162465520053756
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C1OCCOC1,37.604584,0.5310570165959076
S(=O)(=O)(C)c1ccc(cc1)-c1ccccc1C1C[NH2+]CC1C(=O)N1CCOCC1c1ccccc1,54.09576,0.5951711976789202
O=C(N1CCC(CC1)c1ccccc1)C1C[NH2+]CC12CCCc1c2cccc1,28.770933,0.861020568239447
S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1c1ccncc1)c1cc(F)ccc1,78.47416,0.5343867648325094
Fc1cc(cnc1)-c1cc(ccc1)C1(N=C(N)C2N1CCCC2)C,28.342062,0.9221062617034034
Clc1ccc(nc1)C(=O)Nc1cc2c(CCC23N=C(SC3)N)cc1,33.588898,0.8634760939726683
O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)CCc1ccccc1)N,33.643856,0.8858432543337713
s1c(ccc1C(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,66.92006,0.5244988450487925
OC(C(NC(=O)C1CC(CCC1)C(NC(=O)C)(C)C)Cc1ccccc1)C[NH2+]Cc1cc(ccc1)C(C)C,45.106056,0.3425003912052097
Brc1cc(ccc1O)CC1CS(=O)(=O)CC([NH2+]Cc2cc(Cl)cc(Cl)c2)C1O,49.67891,0.5772020647130065
O(C)c1cc(ccc1)-c1cc(ccc1)CCC=1N=C(N)N(C)C(=O)C=1,34.793793,0.7782254534399665
Clc1cc(Cl)ccc1C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,52.61341,0.1632070012986417
Brc1cc(ccc1O)CC1CS(=O)(=O)CC([NH2+]Cc2nccc(c2)C(C)C)C1O,62.283123,0.5799168254018076
s1cc(cc1C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)C#C,47.367184,0.5451146707209678
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1onc(c1)C(C)(C)C,40.71846,0.5599453295752351
S(=O)(=O)(N(c1cc(ncc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)c1ccccc1)C,42.29376,0.22567354471184348
O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C)c1c2c(ccc1)cccc2,63.60358,0.2260242974128617
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC[NH2+]CC1)c1cc(ccc1)C(C)(C)C,46.083992,0.46665396665692177
Clc1ccccc1-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,70.88206,0.685461485477422
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1oc(cn1)C(C)(C)C,40.292885,0.606096874310061
O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(NC1(CC1CCCCC1)C)=N,30.33929,0.45027440171004274
FC(F)(F)Oc1ccc(cc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,56.989788,0.6210317129422847
n1c(cccc1N)Cn1c(ccc1-c1ccccc1)-c1ccccc1,65.71984,0.5828281233767577
O=C(N(C)C1CCCCC1)CCc1cc2cc(ccc2nc1N)-c1ccccc1C,27.125631,0.6125797579034444
O1c2ncccc2C([NH2+]CC(O)C(NC(=O)C)Cc2ccccc2)CC12CCC2,33.084305,0.6618611873083357
[NH+]=1[C@@](C=2N(CCCN=2)C=1N)(c1cc(ccc1)Cc1ccccc1)c1ccccc1,65.21442,0.7266638701947213
O=C1N(CCC1)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C,36.51307,0.3616330695716625
O=C([O-])C(NC1=NC(Cc2c1ccc(c2)C)(C)C)Cc1ccccc1,29.78301,0.9296706437342631
