0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.7132567,0.446803,0.07157932,0.30248988,1.3073692,2.2200832,0.67541873,-2.330137,2.5726762,-4.8575454,2.7701926,0.09183311,0.8799939,-3.0864635,0.5134534,-0.2730572,1.9171064,0.86791176,-0.96540064,-1.1703199,-3.6592863,-2.17379,-0.7585377,0.803122,0.8282856,1.1540029,2.5085313,1.1227279,-2.2994022,-0.92378104,-0.6619072,-0.2967227,0.86530507,0.30527362,0.65559757,-0.36146536,0.3358089,-0.1021058,0.08206714,0.78010464,-0.94312924,-0.05469678,0.45396894,-0.12881783,2.0247388,0.031307314,0.4697602,-1.0393846,0.47289875,0.09875293,-0.05420582,0.7467802,0.10391136,0.47854638,-0.64654905,0.42939582,-0.36813074,1.6798015,0.080664486,0.84152627,-0.37923288,-0.20112252,-0.33630186,-0.8086776
-1.404634,-0.19385752,-1.7964195,0.6149562,-0.5942912,0.95787895,-1.2014633,-1.1411791,-1.2406796,2.9970121,1.7743672,-2.1294947,0.22402391,-1.0437473,1.0125078,-0.5188811,-0.15992194,2.6231265,-1.0126405,1.5519751,-0.718811,-0.22336683,0.36773401,-2.4700623,1.5459785,1.1128576,-0.11773376,1.9105576,2.199878,-0.23038018,0.9627987,-0.6914196,-2.3387005,-0.42866957,0.8450407,-0.55746335,2.0226545,1.1598878,-0.053679325,1.0498255,-1.7362527,2.1166434,1.3767408,0.66703427,2.2389956,-0.26576972,-0.56536525,-0.80244935,1.9209334,-0.45343202,-1.3837651,0.66560185,2.5904744,0.59234816,1.4386818,0.06610642,-1.8537239,0.9897362,0.2338997,-0.37037987,1.7044683,1.1883409,0.09778395,-2.0627055
-0.81266785,-1.1794144,-1.8469697,0.6082534,3.6106286,-0.5687603,3.7557046,3.894571,1.6103017,-3.9046235,-2.0467541,-2.309753,2.8328702,-1.4029154,0.9129734,-1.5066748,-0.8655141,-0.35819775,0.22539692,1.7603621,1.5789623,2.8649127,-1.4195153,0.5095162,1.3493674,-1.4388815,-2.1955318,3.3882203,1.0910646,3.05933,0.12550566,-1.037543,1.4651637,0.03949453,-1.8895321,-0.05466936,-0.2667435,0.4032638,-0.05995979,0.55796677,-1.062705,0.24404018,-0.5184994,0.52064484,-0.8426579,-0.5223706,-0.7302462,0.5149857,-1.4673167,0.65367854,-2.3801427,1.6418765,0.4608179,0.45344788,0.9223345,-0.66522557,-0.4125616,1.2534682,-0.23974416,-0.49962965,-0.3806378,-0.61638993,1.4451792,0.5406445
-0.9000412,0.61804926,-0.51204115,-1.2793112,1.4138514,-3.9900205,0.7832843,-0.63170713,0.6673749,1.7412945,-2.1696842,-0.85672677,-0.040581018,-1.3919829,1.4390298,-1.3102019,3.1359675,-1.3704711,-1.8759046,-0.9073873,0.6267166,1.7900932,2.1763437,0.19238216,0.62579954,0.47370952,1.577103,0.82249814,3.4171224,-2.9412184,-2.7833867,0.11236869,-0.5770612,0.6928208,0.001281716,-0.48082227,0.30747303,0.08208699,-0.6022848,-0.51556164,-0.42099556,0.5877403,0.17733416,-0.22885802,0.19949093,0.02822825,0.11901441,0.003928449,0.012409136,0.54286456,-0.010073766,0.26431105,0.26342818,-0.055743977,-0.27773,0.39543507,-0.5424985,1.1644056,0.19268875,-0.12791574,0.10989763,0.35209525,1.0781986,0.048332103
-1.5088162,2.2759075,0.1557258,1.9701936,-2.4739518,-0.8111688,0.5151365,2.306075,1.5249591,0.6514029,0.5934346,0.33577096,0.099172294,-1.2541157,2.57448,-1.2715342,0.6148461,-0.91349787,1.6466007,-1.9286233,2.709761,-0.3785694,-0.34818596,-0.021424532,-0.87660456,0.29374647,1.9127642,-3.211621,0.7422685,0.9596718,1.606082,-0.070608005,-0.738234,0.77903277,0.16014749,0.673806,0.1879093,-0.18975474,-0.20626289,0.12443177,-0.8852103,1.1737354,-0.43326205,0.3125678,0.7238074,-0.17789999,0.015219618,-0.03288256,0.33991346,-0.8348068,-0.8896189,0.34532914,0.17574644,-0.30872053,0.17262527,-0.22608286,-0.20520528,1.4148891,-0.3439439,0.27256978,-0.26964742,1.1611958,0.73409635,-0.96153957
-0.77159035,2.0673902,-2.5307446,-1.3381214,1.0608699,-2.771417,0.39007077,2.1403286,2.252569,1.4556862,1.3325073,-1.5889164,-0.29364255,1.8793085,1.242562,-0.056120247,-0.75104123,0.2102835,0.97118574,1.554418,3.0374873,0.10818807,1.7781798,1.5232332,1.4534398,2.0183325,-2.7017267,-0.24797659,1.8539143,2.4735408,-3.5702963,1.8319825,-1.4579625,-0.73263925,0.82185334,-0.5158514,0.14906126,-0.05719401,-0.5112808,-0.7156274,-1.8306689,-0.026729908,0.16335002,-0.3482606,0.0567175,0.26978627,0.37070653,0.47466016,0.43038192,0.26372343,0.23076825,-0.30916938,0.61984503,0.35702738,-0.41422313,-0.3215981,-0.6869635,1.7400235,-0.003078848,-0.22955593,-0.631716,0.29374385,-0.09995955,-0.7927673
-0.9113934,-0.46880355,2.2103553,-0.57628626,0.4836364,0.57485306,0.093012124,2.4294517,-0.6945871,2.4215288,2.1077042,0.7254606,1.8360811,1.6759062,-0.047354996,0.33132705,-0.76898384,-0.41403347,1.4230853,0.000614636,-0.93975747,0.3804604,0.23159662,1.0917845,-0.7235552,-2.159134,-0.030006513,0.4113561,-3.6103883,-0.5166416,0.9818336,-0.7806215,-1.6690003,1.8869177,0.030112796,0.17995599,1.4114525,0.6129726,0.19583222,0.7087645,-0.29066673,0.74028677,0.24073896,-0.5424565,0.42020226,0.48530146,-0.55640596,-1.5684596,0.7307762,-0.001372546,-0.74999654,-1.2047652,0.8329233,-0.39754418,-0.7766449,0.8522726,-0.50493366,2.1266813,0.33613157,-0.9621685,-0.2647652,0.53527147,1.0310367,1.1041224
0.11559667,0.29412326,-1.5755305,-0.44108933,2.1370637,-3.346195,-0.73904014,-1.886803,-0.6816771,-1.1867021,-0.99789816,0.000348679,4.582667,-0.8187708,-1.6876358,-1.4176553,0.5102116,-0.7452659,0.24069776,0.20199972,-1.0169708,1.4677387,-0.4835513,4.0350285,0.80577207,2.355875,-0.16157095,0.3293866,1.253648,1.2916385,-0.503122,0.18458207,-0.4701332,0.58031076,0.018682338,-0.9295207,0.72602224,-0.07735055,-0.38032243,-0.32919574,-0.036390163,-0.04059423,-0.2938758,-0.39638844,0.001335636,0.15952452,-0.26270697,-0.3660955,-0.58451617,0.58727854,-1.7118591,0.15944254,-0.44988748,-0.104803905,-0.91092104,-0.25981906,0.8024635,1.1334901,-0.24298461,-1.0706818,-0.30380508,-0.018840281,2.1664166,0.50814193
0.47356755,-1.7984921,0.9455378,0.19330792,1.4425664,1.1672472,0.54392314,-1.2449124,-0.7406672,-2.9176521,3.7712562,2.1271057,0.05854982,-1.7365159,1.4909378,-0.27185228,-0.9769377,2.1810527,-0.5502096,1.7628686,-1.7413639,0.15331414,-0.20457917,1.4082668,-0.15528366,-0.3523031,1.5646597,1.2448788,-0.59543854,1.9360236,-0.12445989,2.5279512,-0.6575833,0.91450834,0.23095071,-0.5416616,-0.13034648,-0.32800114,0.4515761,0.41075984,1.3764422,-0.7112895,0.008937329,-0.22044471,-0.6642417,0.1595663,-1.7475362,-2.0209408,0.41417405,-0.35966694,0.107521966,1.605094,-0.40696645,0.377309,-1.3200774,-0.10715229,1.4981971,1.8634295,-0.5999952,-0.78375596,-0.40431368,1.3871217,-2.6309278,1.9169904
-3.6717582,1.2034425,0.22283019,-1.5124266,1.3627119,0.3210256,0.24406883,-0.28774142,3.1423953,-1.8083882,-1.7640495,-1.2887684,-1.4089919,2.1326673,1.4955837,-1.5113268,-2.5011022,-0.89372253,1.9013062,-1.3178004,2.445912,-1.9863442,3.0475001,-3.4690871,0.054014355,-0.15457037,2.327861,-0.49570948,-0.94753796,0.14261678,0.93216205,0.11444132,-0.20226571,-1.1580514,1.0105246,-0.14901963,-0.11984986,0.9570106,0.78907937,1.1391094,2.3294423,-0.092584595,0.16394639,-0.71056986,-0.7614141,1.8018588,1.6552982,-1.080733,1.6165419,1.0987471,-0.66828644,0.45210883,0.85721844,1.3097142,0.45295972,0.5278265,-0.32197,1.5691535,0.9029873,1.2070062,-0.029270142,1.4314103,1.2667534,1.6582571
-1.9385893,-1.6887027,-0.58768696,1.1391563,-0.3461113,0.40554982,1.1073741,-0.660261,-2.2203832,-0.49353918,-1.5511496,-1.5241808,0.78306246,-2.07438,-2.1421576,0.7657864,-2.6379707,0.23532294,-0.976479,-3.4231215,0.10622295,1.3378553,0.36776534,-0.7734451,-0.35826734,0.682672,1.6497114,1.4486561,2.2036836,-0.9464296,2.3917513,0.80845875,-1.640651,0.07699376,-0.28065494,1.0542039,0.5922295,0.5230998,-1.8789235,-3.4025736,-1.2706507,-0.28097308,0.28350818,0.3704313,-0.2492125,-0.7128248,0.18377426,1.8053331,-2.8113534,3.215641,0.42846215,-1.7207121,0.34959754,-0.74105453,-0.21459499,-0.940037,-0.32998592,1.5248306,1.2870611,0.3659333,0.5327314,1.3551708,-2.0639737,1.9935497
-1.6753947,1.6435142,-2.4794233,-0.49174267,-1.180901,2.1139278,-0.24016848,2.1751347,1.623177,0.2627468,-0.27139163,2.3646753,-0.3592569,-0.5321882,1.2488974,1.1892705,-1.6652446,0.41490948,-0.863198,-0.10835821,-0.28229654,-0.05128893,4.5390105,-2.4831767,-1.6658298,-2.474769,-0.992516,0.14001109,-3.570188,0.12549075,0.058519572,-0.050801113,-1.0136313,0.6546771,0.32174444,-0.5655242,0.055544302,0.04125651,0.18236339,-0.81211495,0.12974158,-0.73358846,1.4063597,-0.42341974,-0.10749805,-0.8432105,-1.0254216,0.6044341,-2.5582435,0.054396465,0.056793615,2.1848915,0.43799964,-0.31281143,2.1335626,0.42865703,-1.0732867,1.6681175,-0.21200655,0.8812276,0.28302014,-0.15199915,-0.6633452,-1.3997207
0.3903051,-0.72123647,-4.3658013,0.1354955,-2.7341723,-1.2111056,1.3469975,0.75358385,0.7067682,3.012507,0.99739534,-3.2585416,3.0824142,-2.3560004,3.4606733,0.5532291,-1.8899548,-0.52136207,0.27067894,-2.8855562,-1.1878173,0.18757477,-0.19836143,-0.20531702,0.67377234,1.5146009,-0.2947054,0.021422938,1.8067083,-0.5417717,1.2228612,0.53026354,0.70305514,0.35703608,-0.36559165,-0.043237265,0.7845954,-0.47496545,-0.50951535,1.3961922,0.46392202,-0.33937746,1.3053575,-0.4234507,0.6253548,0.15697052,-0.28220233,1.5955021,0.879164,0.94823194,-0.10589573,0.92778033,0.48534265,0.56305015,-0.522777,0.19809788,-0.6834429,1.8406217,0.682203,1.3416944,-0.15450612,-0.5070197,-0.026528776,1.4866991
-0.8418151,0.9559816,-0.011424776,-2.6075451,2.4892855,0.4460842,1.0835054,0.5926795,3.8625877,3.0133772,2.342467,1.4214548,-1.3977052,-1.7730607,1.9655019,0.46801475,0.76135564,-2.0883331,-0.72858185,0.20222658,0.45655352,-0.36229202,0.9278579,0.23661417,1.3907248,1.5776186,3.3844473,2.9848785,-2.893025,-1.1063901,0.5963057,0.050288007,0.630206,0.13659072,0.52152836,0.599206,0.18653,-1.2693052,0.25869626,0.3978323,0.06170217,-1.2706922,1.2492067,-0.43436632,-0.56813043,-0.122212276,0.5004738,0.9294089,0.69649434,-0.005980112,-0.7059695,-0.12155182,-1.2309464,0.9067294,-0.46615285,0.3104361,0.5095792,2.7608685,0.66166884,-1.3935407,-0.41986918,-0.5515867,-0.2442939,-0.61840355
1.7423812,2.2234201,-0.5040433,1.4465922,-2.8982477,4.3178396,-0.15145615,0.097589895,0.7739918,1.513773,0.23645793,1.332769,0.32874158,0.03717728,2.9881315,0.09797719,2.283649,1.6862233,-1.0160278,1.5075861,1.2106538,-0.017853584,0.94465655,1.1242201,-1.0899994,-0.5794542,-0.11028735,0.55119157,-1.2373735,-2.2592645,-0.40786865,-1.1151655,-0.408529,1.2607856,0.07628859,0.38827005,0.85163796,-0.15741745,0.111207925,-0.5167548,-0.16806923,0.8930103,-0.42831337,-0.0823979,0.43567905,0.008651253,-0.2699138,-0.65549237,0.27305079,-0.001296952,-0.3507201,-0.16973317,-0.11970208,0.18896553,-0.7500945,0.34192327,-0.16400628,1.4569016,-0.22441752,-0.728838,-0.28026956,0.51612276,1.7945006,0.33438212
-1.8648394,-0.7580143,0.44602254,1.6619364,-2.2379394,-1.6106961,-1.7551073,-1.3557597,-1.8850714,0.28800607,1.1857284,-0.619944,0.6791136,1.0746378,-2.0726957,-0.49886438,0.9219763,-0.4091125,-1.4671149,1.6511647,1.9116755,0.7065489,1.1191894,4.19206,-1.1579982,0.057644293,0.83712655,-0.594316,-0.20719181,0.86087406,-0.8072777,1.8624095,-0.6210233,1.0536095,0.29880193,0.6028037,0.89490163,-0.18588705,0.085850306,-0.3106961,0.03616046,0.7370517,-0.40372247,-0.16136307,0.4393899,-0.21531266,-0.22576657,-0.49325022,0.29960364,-0.831813,-0.94150764,0.40155315,-0.12233134,0.19253936,0.039621644,0.19083393,-0.033306263,1.9555807,-0.0219215,-0.06498126,-0.29826006,-0.71437454,1.4434875,-0.32773337
1.8262028,1.3107668,1.1981062,-1.6685895,2.5686362,-1.4060501,-1.0638514,-2.6457562,-0.23192656,-0.9282058,-0.14294435,0.4414853,2.172037,-1.2788905,0.79177547,1.255148,-0.71620715,-0.86611354,0.6145498,-0.4790303,-1.0502408,-2.222287,-1.6360029,1.4352481,1.2064749,-0.07288877,0.4138205,1.0174077,-2.1237795,-2.0771985,-1.4801074,-1.462249,0.21928075,1.5219119,-0.115681045,0.4309755,-0.12238534,-0.07921573,-0.23816451,-0.742849,0.5781719,-1.2077944,-0.30706957,-0.08556306,-1.261212,-1.2687317,-0.77533484,0.92683285,-0.09712286,0.5999426,-0.6197243,0.22752695,0.1551739,-0.70841813,0.9247127,-0.5018008,0.89494354,1.4973764,0.79533774,-1.576932,0.21188578,1.3516536,0.3460334,0.069301225
0.62208736,2.6042187,-0.47420493,-2.463408,2.034809,-1.2124814,-2.4867349,0.14239077,1.3290106,1.0591874,1.3654157,0.25487185,2.3350077,-1.4033817,-4.2901654,-0.78709006,1.7688942,-0.8904502,-1.6997757,-1.7955348,1.6832482,-1.3456974,2.3259912,0.35124463,0.8957,-1.2929643,0.81557757,5.0705595,1.2085824,-1.9035615,2.9999504,-0.97624564,-0.22736186,-0.5656994,-0.46742952,-0.8524502,-0.024105519,-0.24140914,-0.24277031,1.2390534,-0.3481798,0.495193,-0.21509945,-0.099375665,0.019904938,-0.061604995,0.3874628,-0.12920916,0.10998264,-0.08279054,-0.42931426,0.14419724,-0.12459674,-0.38105503,0.61806804,-0.08997908,0.014650948,1.3739598,0.18258877,0.15964064,-0.33265024,-1.2370511,-1.4997556,-0.37184918
1.0269383,2.9622176,-2.3042312,2.0331044,1.1202984,0.2441342,2.0316088,1.1031542,1.1608967,3.876771,-0.28583264,1.0870386,2.3510656,1.8053409,-0.9076548,-3.7089643,0.6869663,1.7409635,-0.2792114,-2.568112,-0.6690062,3.4192646,3.8314598,0.41223663,-0.4609963,0.06956899,0.8689372,1.0781379,1.5670416,-1.5118593,1.8804125,-1.5255306,-2.123186,1.3805225,-0.3516241,0.56729114,0.29661268,0.5645397,-0.27568096,-0.48465472,-0.4516679,-0.7623255,-1.2025543,0.35856545,-1.2939013,-0.13108544,-1.1975029,-1.2850409,0.025942106,-0.48188764,-0.503989,-1.4516964,0.245085,-1.2835873,-0.71764934,0.42975932,0.4281289,2.1371777,0.22085343,0.18154666,0.6237483,-0.6606518,-0.82802844,0.67040086
-0.17989032,2.1271298,-1.7997158,-0.49056005,0.06558523,-0.9789456,0.037584156,-0.7280374,0.31977904,-0.43672585,-1.0643173,-1.7281106,2.1106749,0.29017353,0.6755294,2.4941192,-2.830913,-2.1027832,1.4393587,1.1235113,-0.40950227,-4.4754553,-0.6863914,-1.1943109,1.8937677,-2.3357377,-0.06364694,0.00420098,-1.1632068,1.2179244,-0.7947326,2.28224,-0.396735,1.4422743,0.062565364,-1.8319268,0.42951503,-0.7621075,-0.06805808,0.6590571,0.051999666,0.861227,1.2106435,-0.17731503,-0.4824313,0.74442136,0.5675639,0.2100443,0.32447845,-0.60453916,0.5135686,1.0673041,-0.2814248,0.6361716,-2.4064627,0.27359745,-0.28437763,1.3744617,-1.0096494,-0.6148048,-1.0924103,0.462538,-2.2987988,-0.1785452
-4.261685,-0.37546393,0.003876913,1.2356377,0.38215038,-0.12155892,1.2125454,0.61353236,1.353245,-1.995836,0.71784484,1.267046,1.025293,-1.9774863,-2.313682,-1.4852657,1.2543932,0.79970866,0.8309864,-0.13667351,2.7424572,-2.7773342,0.31484562,0.95187217,1.2370778,3.0427828,2.4927669,-0.55783993,-0.7583535,0.9864117,1.5890676,1.9170164,0.69639856,0.3209341,-1.168561,1.2668508,0.55186594,-0.40065503,-0.54433,-0.63090754,-0.46399572,0.85930073,-0.9962598,0.84447336,0.5752136,-0.37488034,-0.21711786,0.36061743,-0.62027365,-0.90887535,-0.001075059,-0.65746236,-0.76409477,-0.4338499,-0.66578877,-0.35495374,-0.1603257,1.7850893,-1.1927162,0.3448559,-1.0162804,0.015727898,1.4046791,0.8348168
1.4357814,-0.92662764,-0.27917454,0.6951873,0.9608424,-1.7755104,0.6073375,0.26627776,0.7011401,-1.2667023,-2.0618355,0.48939872,1.1826974,0.9528873,-0.17744625,-3.3297906,0.2566203,1.22286,-1.1644433,1.3523157,1.6824204,-1.841564,-1.1596173,-3.054687,0.28363702,1.724934,-1.092871,-0.21999212,-1.4588293,-1.9741627,0.004219919,-1.784456,0.51738,-0.13960038,0.5013327,0.16491948,-0.3946913,0.15139104,0.10231822,0.21669388,-0.4099788,-1.2917879,0.18581045,-0.40325582,-0.90943265,0.000682335,-0.35770985,0.14919089,-0.2109492,0.53354234,-0.006435692,0.1888137,0.007401295,-0.14836085,0.88566446,0.12180365,0.5529693,1.2770007,0.47723395,-0.092766,0.20850408,1.4293417,0.08458221,0.18236718
-1.3483051,0.21201465,3.2469878,0.357013,-0.46911997,0.48740876,2.0832922,1.6127657,2.041139,-2.3760276,-1.7342728,0.77515644,-1.5916249,0.15591256,-3.0462255,1.7798128,-1.1258527,-0.68253636,0.08464925,-2.7938833,-0.24258429,-0.3417991,-0.19712994,-2.2213435,1.5701677,0.15998346,2.6704614,0.433205,1.2911068,0.43592775,0.9898957,-0.9703305,1.7990031,-1.5836416,0.78169227,0.0791423,-0.9070399,0.67162156,-0.45106274,-0.039974347,0.14582539,1.4270682,-0.43046382,-0.19352637,-1.3132722,0.99795467,1.1299934,-1.0179757,1.5440493,0.4028086,-0.44207793,-0.8171608,0.3300331,0.4784786,0.27779007,0.41663554,0.5920726,1.6266252,0.87091035,-0.32379153,0.20575151,0.64449346,0.51489985,1.324265
0.3671537,-2.3285003,-2.4481401,1.2416046,1.0056031,-1.3285402,-0.003828079,0.41624922,2.6277173,-1.5906273,-1.3651922,1.0115649,1.7409405,-0.4242704,0.17469996,-0.33811733,3.5594673,0.30569452,-0.6542403,0.9647372,-0.40133005,-2.5717728,2.302355,-1.7933502,0.38432768,-1.1931957,1.2001854,0.8350732,-2.0871959,-3.592362,1.1424742,-0.3850538,-0.46355242,1.025152,-0.2694231,-0.088632286,0.031064987,-0.16653888,0.15246147,-0.23601252,0.16803804,0.60032064,-0.0590752,-0.3340787,-0.21024162,-0.008351345,-0.1253669,0.11856106,-0.24048255,0.24973841,-0.8002129,0.123494424,0.13677582,-0.2251432,-0.19028088,0.12488366,-0.1429448,1.4802989,-0.110990085,-0.10515815,-0.07378262,-1.0168712,1.263952,0.4832641
-1.6870087,-0.36733523,-0.51587313,-0.4080711,-1.5343115,1.3365741,0.7498342,2.473059,-1.8576969,0.68618137,-0.31478858,1.4979382,2.3144562,0.6882523,-0.4072894,0.09091365,-0.5917932,0.10311733,1.7901229,1.8592433,-0.846247,-0.046840873,0.28631544,1.6950779,0.35032138,-1.1567662,0.85577124,-1.017521,1.8299966,-1.6675278,2.8117998,-0.061714247,-0.20830435,1.8508984,0.4760451,-0.5153258,-0.8278446,0.11480441,0.42944872,-0.8034796,0.7196891,0.28316116,-1.8483545,0.061375238,-0.07376903,0.4055185,1.0808712,-1.2056942,-0.61224645,-0.04721363,0.17768086,0.44513857,-0.098740794,0.4052078,-0.77559644,0.82151103,0.19457868,1.2657146,-0.20537479,0.7772091,-0.2920681,-0.83246404,1.7737106,-2.059313
1.1814926,-2.3453443,-0.14441715,2.0868921,1.8302288,-2.2896478,-0.36237144,0.6164846,-1.6010805,-1.3353454,-1.0883323,-0.5009283,1.9724066,1.3120067,1.1322545,-1.4330937,0.17752826,1.2704407,-0.63432235,1.3256854,-0.52763605,-1.417181,-1.1915027,0.025161743,0.4198387,-1.0601773,-0.3316393,0.23553504,-1.2513709,-0.3558403,3.3600874,2.7874804,-0.030798845,-1.5071601,1.5476217,0.77995753,-0.5055244,0.61043555,-0.54150116,1.114304,-1.2508214,-2.185201,0.8400925,-0.61269677,-2.6656103,1.2107943,-0.6360288,-1.6608496,-0.66564035,0.2933119,0.44802755,0.12016449,-0.35583207,-0.5626757,1.0702026,-0.12126375,0.51367545,1.2870606,0.03921406,-0.51004654,1.372667,2.48937,-2.0671444,0.1846664
0.00438641,-1.9658593,-1.2885096,1.1579447,0.2321724,-1.9412624,-1.9278121,2.1407218,-0.31547403,1.8930442,1.262589,-0.04667408,-0.14222862,-1.2357166,-1.079581,-2.5787582,0.95816267,-1.2183886,0.7585569,-2.4344122,-0.4774937,1.0855043,-1.7690796,-2.3243437,-0.068748325,0.10667497,-1.25363,-2.8122582,1.4522506,1.6348966,-0.7592839,-1.8473692,-0.058791198,-0.16025372,-0.3350669,1.1008188,-0.5867857,-0.19730225,-0.38454458,1.6884667,1.5895685,-1.010837,-0.14290303,0.58668745,-0.39595193,-0.44064423,0.4157609,0.2677635,0.00710414,-0.8097918,0.48203605,0.61706316,-1.3174368,-0.3673283,1.1467166,-0.15561354,1.1047401,1.8022516,0.33412427,0.1297572,-0.559499,-1.4784758,-0.84503794,1.2963367
-2.6011958,0.9120556,2.1520216,0.46444786,0.36864457,0.41370842,-1.3788224,0.79376805,1.0261787,-0.49098903,0.45576578,-1.1793436,-1.7171148,-0.3060249,-1.7152771,0.44048795,1.0451322,-3.5490806,-3.6781464,-0.6100916,-2.388854,2.8498912,0.38032636,-1.5579207,2.1460829,-0.7659545,0.2233475,1.109168,1.2922161,-0.29850498,0.8255017,-1.049314,-0.150026,1.9893981,0.15788776,0.020671215,-1.0901449,-0.58383906,0.44848156,0.6400653,0.059440076,-1.2744068,0.24528244,-0.40666282,-0.48017,0.6390839,-0.010741781,0.32647264,-0.42211193,0.021836713,-1.2738901,1.090744,-0.5057715,-0.7510676,-0.6657837,0.16288748,0.63148034,1.4560276,-0.080978885,1.4817555,-0.09156434,-0.97710764,-0.31437522,-1.1238539
0.501525,-0.986189,-0.80675286,-0.045666054,-1.5567007,-2.805028,1.7793891,-1.1298796,4.0711875,-1.2061989,-1.8970588,0.46134207,-0.021765769,-3.381774,1.2192425,-0.39118323,-0.6530095,-1.2223192,2.800304,1.4881335,-1.1376548,4.4891686,-4.262894,1.1283655,0.4823332,0.6536751,0.4438762,3.1396065,-0.26441234,2.2629156,-2.067498,-1.6539856,0.58706963,0.12484996,-0.94116986,-0.26406586,1.1515223,-0.13840619,0.75869256,-1.1352355,0.73442435,-1.1621612,-0.30648774,0.04374568,-0.61379576,-0.59303486,-1.8971426,0.23321268,-0.5269051,-0.38921618,0.19305502,0.48366907,0.19564274,0.6746341,-0.72204727,-0.4550035,-0.5231861,2.5733013,-0.6307005,0.9341456,0.35488012,-1.9578352,-0.74832,1.2697904
-0.8174856,-2.761434,-0.99450666,0.8220268,-1.7732885,-0.29260677,-0.3274864,1.5680212,-1.6823933,-0.44182578,-2.6245048,1.562371,-0.29462597,-2.1630156,-1.0373291,2.3417733,-0.056248367,-0.05177456,-1.1099132,-1.5094464,0.22001964,-1.563193,0.111005306,0.5415674,0.9199269,1.2624742,1.480678,0.87289286,4.025538,0.12598997,-2.0897057,-0.99639916,-0.93158454,1.406788,0.22270608,-0.18259233,-1.2121186,-0.11895362,0.43873262,0.13017762,-0.361136,-0.5948518,-0.5533469,-0.17753367,-0.9348526,0.080955386,-0.551853,0.20910303,0.051982116,-1.1826731,-0.49444497,0.7185293,0.16143015,-0.99758804,0.011268772,-0.1866686,0.49178982,1.4362787,-0.53246206,0.49729493,-0.5523403,-1.7578487,-0.28482106,-0.27864245
0.22696976,1.2483944,-3.344264,-1.067241,-0.7469393,-1.0175203,-0.23136213,1.1699814,1.3073208,1.5840296,0.9169381,1.3310798,-1.2484875,0.4739952,0.6667924,1.5681837,1.475347,0.6741281,-0.7675019,3.1419094,1.4725032,1.0053978,-0.26904753,-0.55351007,-1.7580535,1.114284,-0.016037807,-1.5612403,-1.4939661,-0.5461484,-0.14669803,-1.7065394,-0.33937594,0.095883384,1.2254825,0.3300437,-0.5124614,-0.2490447,-0.294882,-0.40531105,-1.6990675,1.3216147,0.4401189,0.35693887,0.15708539,-0.3986735,0.37149268,-0.38114408,0.44816408,-0.6543703,-1.9555999,0.98053485,0.2917109,-0.2096932,0.87424946,0.055100292,0.26362932,1.061759,-0.13095781,-0.45461693,0.55626893,-0.32167152,-0.50070274,-1.6253718
0.9923304,-1.3817043,-1.1901332,1.4064469,-2.3497133,-0.6149337,0.075084,-0.46864292,-2.111749,1.201043,-0.16022809,-0.5116142,1.0746316,0.12036835,0.16697878,-0.95214796,3.4799254,1.1282697,-0.6602692,-1.0740352,-0.68357736,2.589593,1.0171676,0.5211522,2.0984867,-0.24759927,-0.5566098,0.86298764,0.9340427,-0.94247496,1.2717276,0.01232104,0.090716556,0.15450709,0.3259146,-2.703938,-1.7422415,0.6060216,0.06891026,-0.46725997,-0.08167056,0.5982801,-0.07803264,0.062932305,0.39178663,-0.021775078,2.0360556,-0.31872967,0.070709094,0.3035834,0.260916,0.030692076,-0.15719724,0.021171443,-0.2507542,0.18316206,0.8588541,0.52513504,0.033244416,0.265342,-0.43184572,-0.31019115,-0.40512794,-1.4921265
