SMILES,ChemAIra,QED
[H]C([H])([H])C12C(=O)OC([H])([H])C1([H])C2([H])[H],18.356398,0.42807376618134885
[H]C1([H])OC2([H])C([H])([H])C2(C([H])([H])[H])C1=O,33.607685,0.45208313472697925
[H]C([H])([H])C12C(=O)C([H])([H])C([H])([H])N1C2([H])[H],9.610276,0.4109970126007989
[H]N1C2([H])C([H])([H])C([H])([H])C(=O)C12C([H])([H])[H],11.837831,0.4494810454908366
[H]N1C(=O)C2(C([H])([H])[H])N([H])C2([H])C1([H])[H],50.10563,0.3885350456043429
[H]N=C1OC([H])([H])C2([H])N([H])C12C([H])([H])[H],39.963783,0.4234751152082538
[H]N1C2([H])C([H])([H])OC(=O)C12C([H])([H])[H],7.7031946,0.33270119691880423
[H]C([H])([H])C12OC1([H])C([H])([H])C([H])([H])C2=O,18.084528,0.4270861101856027
[H]N1C(=O)C2(C([H])([H])[H])OC2([H])C1([H])[H],51.15927,0.4208217831599291
[H]N=C1OC([H])([H])C2([H])OC12C([H])([H])[H],40.68426,0.4543678925180445
[H]C([H])([H])C12OC1([H])C([H])([H])OC2=O,32.355473,0.3203628392989456
[H]N([H])C12C(=O)OC([H])([H])C1([H])C2([H])[H],46.081944,0.4208297797209378
[H]OC12C(=O)C([H])([H])C([H])([H])C1([H])C2([H])[H],34.94829,0.48225159652698907
[H]OC12C(=O)N([H])C([H])([H])C1([H])C2([H])[H],71.79068,0.4172306320686534
[H]N=C1OC([H])([H])C2([H])C([H])([H])C12O[H],44.12235,0.4546086978630083
[H]OC12C(=O)OC([H])([H])C1([H])C2([H])[H],36.236324,0.42319064638187326
[H]OC12C(=O)C([H])([H])N([H])C1([H])C2([H])[H],21.95854,0.408616830120812
[H]OC12C(=O)C([H])([H])OC1([H])C2([H])[H],21.416595,0.44312671356852656
[H]N([H])C1=NC([H])([H])C2([H])OC12C([H])([H])[H],25.818262,0.42994176723052424
[H]C1=C(C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])C2([H])C1([H])[H],47.24149,0.417768572156601
[H]OC12C(C([H])([H])[H])=C([H])C([H])([H])C1([H])C2([H])[H],40.168987,0.46262283372281143
[H]C1=C(C([H])([H])[H])C2(C([H])([H])[H])N([H])C2([H])C1([H])[H],42.46496,0.36448501776425407
[H]C1=C(C([H])([H])[H])C2(C([H])([H])[H])OC2([H])C1([H])[H],55.336758,0.339782677402569
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])C12C([H])([H])[H],28.101616,0.4600538422766629
[H]OC1([H])C([H])=C([H])C2([H])N([H])C12C([H])([H])[H],16.8545,0.33114177174101317
[H]OC1([H])C([H])=C([H])C2([H])OC12C([H])([H])[H],32.24953,0.3551858643867858
[H]C1=C([H])C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])C([H])([H])[H],20.91861,0.41727091078839434
[H]OC12C([H])([H])C1([H])C([H])=C([H])C2([H])C([H])([H])[H],40.333046,0.4600538422766628
[H]C1=C([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])N([H])C12[H],15.810232,0.3624244066076911
[H]C1=C([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])OC12[H],28.805225,0.3385011184280195
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])C12O[H],17.184607,0.4210659225618404
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],47.437904,0.49838558979641434
[H]OC1([H])C([H])([H])OC2([H])C([H])([H])C12C([H])([H])[H],23.26771,0.485661876192739
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])([H])C21C([H])([H])[H],64.03753,0.4405660625745958
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N([H])C12C([H])([H])[H],37.034966,0.4296609253792668
[H]OC1([H])C([H])([H])C([H])([H])C2([H])OC12C([H])([H])[H],61.877384,0.4592444171724332
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],40.539528,0.4490288494297048
[H]OC12C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H],48.253956,0.49838558979641434
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21C([H])([H])[H],59.095413,0.4332507358175934
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21C([H])([H])[H],17.078644,0.460353567880626
[H]OC12C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])[H],52.303432,0.485661876192739
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],19.516903,0.460353567880626
[H]OC12C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])[H],46.23854,0.485661876192739
[H]N1C2([H])C([H])([H])OC([H])(C([H])([H])[H])C12C([H])([H])[H],11.205493,0.4527881969752362
[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC12C([H])([H])[H],31.441782,0.42914318159525566
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12O[H],43.484768,0.46110319497077834
[H]OC1([H])C([H])([H])OC2([H])C([H])([H])C12O[H],47.559273,0.42126228419291756
[H]C#CC([H])([H])C1([H])C(=N[H])OC1([H])[H],11.9143505,0.49214095024044296
[H]N=C1OC([H])([H])C1([H])C([H])([H])C#N,14.672085,0.5346692933662169
[H]C#CC([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],43.30849,0.45763133595263733
[H]C([H])(C#N)C1([H])C(=O)C([H])([H])C1([H])[H],35.402534,0.5011230101642968
[H]C#CC([H])([H])N1C(=O)C([H])([H])C1([H])[H],64.665535,0.3385643881523151
[H]C([H])(C#N)N1C(=O)C([H])([H])C1([H])[H],79.73627,0.3446140909633979
[H]C#CC([H])([H])C1([H])C(=O)C([H])([H])N1[H],38.630894,0.46198666367788804
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])C#N,17.229145,0.4919765685131996
[H]C#CC([H])([H])C1([H])OC([H])([H])C1=O,17.581627,0.4431936598693311
[H]C1([H])OC([H])(C([H])([H])C#N)C1=O,13.212272,0.47315576958051114
[H]C#CC([H])([H])C1([H])C(=O)N([H])C1([H])[H],57.371124,0.365058194148538
[H]N1C(=O)C([H])(C([H])([H])C#N)C1([H])[H],60.9162,0.4687248834676158
[H]C#CC([H])([H])C1([H])C(=O)OC1([H])[H],13.432174,0.355347537425283
[H]C([H])(C#N)C1([H])C(=O)OC1([H])[H],11.364506,0.4498172072399676
[H]N=C1OC([H])([H])C1([H])C([H])([H])C([H])=O,29.912642,0.5198177614920523
[H]N=C1OC([H])([H])C1([H])N([H])C([H])=O,28.358936,0.4572153670193299
[H]N=C1OC([H])([H])C1([H])OC([H])=O,43.96427,0.49496985695382456
[H]N=C([H])OC1([H])C(=O)C([H])([H])C1([H])[H],84.38518,0.4144037613959227
[H]N=C([H])OC1([H])C(=O)N([H])C1([H])[H],84.37063,0.27765930523823745
[H]N=C([H])OC1([H])C(=N[H])OC1([H])[H],40.5254,0.39123416634573493
[H]N=C([H])OC1([H])C(=O)OC1([H])[H],38.14207,0.30058698046747484
[H]C(=O)C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],53.35595,0.4888050935726999
[H]C(=O)C([H])([H])C1([H])C(=O)N([H])C1([H])[H],78.82047,0.3807409441290691
[H]C(=O)C([H])([H])C1([H])C(=O)OC1([H])[H],21.068579,0.3669297603214146
[H]C(=O)C([H])([H])C1([H])C(=O)C([H])([H])N1[H],23.27802,0.4726966144747777
[H]C(=O)C([H])([H])C1([H])OC([H])([H])C1=O,13.687462,0.45621172170226015
[H]C(=O)C([H])([H])N1C(=O)C([H])([H])C1([H])[H],82.98797,0.3545736368149228
[H]C(=O)N([H])C1([H])C(=O)C([H])([H])C1([H])[H],77.64511,0.48886892559992207
[H]C(=O)N([H])C1([H])C(=O)N([H])C1([H])[H],82.44536,0.3295124494044843
[H]C(=O)N([H])C1([H])C(=O)OC1([H])[H],69.91748,0.3576196406689823
[H]C(=O)OC1([H])C(=O)C([H])([H])C1([H])[H],82.78669,0.4702888182772016
[H]C(=O)OC1([H])C(=O)N([H])C1([H])[H],87.42246,0.3576196406689824
[H]C(=O)OC1([H])C(=O)OC1([H])[H],73.53908,0.345743020694579
[H]C([H])([H])C#CC1([H])C(=O)C([H])([H])C1([H])[H],37.548996,0.4227636791972525
[H]N1C(=O)C([H])(C#CC([H])([H])[H])C1([H])[H],53.763718,0.3372438317801595
[H]N=C1OC([H])([H])C1([H])C#CC([H])([H])[H],9.939379,0.4546439512805015
[H]C([H])([H])C#CC1([H])C(=O)OC1([H])[H],11.993004,0.3282730453824166
[H]N1C([H])([H])C(=O)C1([H])C#CC([H])([H])[H],15.161053,0.42678716760065
[H]C([H])([H])C#CC1([H])OC([H])([H])C1=O,10.009733,0.409426032536036
[H]C([H])([H])C#CC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],42.856617,0.4165369500565832
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C#CC([H])([H])[H],29.690498,0.45676886884963785
[H]C([H])([H])C#CC1([H])C([H])([H])OC1([H])C([H])([H])[H],26.154844,0.4233127893788033
[H]C([H])([H])C#CC1([H])OC([H])([H])C1([H])C([H])([H])[H],15.4713955,0.4233127893788033
[H]OC1([H])C([H])([H])OC1([H])C#CC([H])([H])[H],10.846415,0.43847757930776626
[H]C#CC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],57.655956,0.4508910540517171
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C#N,33.651844,0.504510060692167
[H]C([H])(C#N)N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],74.19262,0.4621529533537736
[H]C#CC([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],35.050365,0.4582257342851654
[H]C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])C#N,16.106115,0.5040490849659205
[H]C#CC([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],46.493538,0.4582257342851654
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])C#N,14.023432,0.5040490849659205
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])C#N,68.82972,0.49403798701776064
[H]C#CC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])O[H],52.013157,0.4944411215034985
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C#N,40.49868,0.5401368231152175
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])C#N,59.015896,0.4681615413966747
[H]C#CC([H])([H])C1([H])OC([H])([H])C1([H])O[H],17.585754,0.47464124823804316
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])C#N,19.280687,0.5057620877560605
[H]C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],45.787155,0.49597037107691555
[H]C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],74.3474,0.5198910682788052
[H]C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],79.09791,0.499602512099211
[H]C(=O)C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],77.65694,0.4792751059091225
[H]C(=O)C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],29.893688,0.4915140300988255
[H]C(=O)C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],49.567898,0.4915140300988255
[H]C(=O)N([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],75.247345,0.4934830478933554
[H]N=C([H])OC1([H])C([H])([H])OC1([H])C([H])([H])[H],57.64282,0.4177438499767533
[H]C(=O)OC1([H])C([H])([H])OC1([H])C([H])([H])[H],80.22507,0.4742265708568634
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])=O,58.102875,0.525671557267519
[H]OC1([H])C([H])([H])C([H])([H])C1([H])N([H])C([H])=O,38.03463,0.46535710216542125
[H]N=C([H])OC1([H])C([H])([H])C([H])([H])C1([H])O[H],84.16397,0.39682447530858006
[H]OC1([H])C([H])([H])C([H])([H])C1([H])OC([H])=O,79.94212,0.5029020856237091
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])C([H])=O,34.269627,0.486798842125443
[H]C(=NC([H])([H])[H])N1C(=O)C([H])([H])C1([H])[H],85.86155,0.2641742243393988
[H]OC1([H])C(=NC([H])([H])C([H])([H])[H])N([H])C1([H])[H],63.711456,0.47639190415764215
[H]C([H])([H])C([H])([H])N=C1OC([H])([H])C1([H])C([H])([H])[H],25.416199,0.49814136338919957
[H]N([H])C1([H])C(=NC([H])([H])C([H])([H])[H])OC1([H])[H],35.068733,0.5112040963540359
[H]OC1([H])C(=NC([H])([H])C([H])([H])[H])OC1([H])[H],31.029127,0.5136940320366968
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],61.255325,0.5316810991541877
[H]N1C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],60.80408,0.5199381828888879
[H]N=C1OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],25.263557,0.5766725707518716
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)OC1([H])[H],25.609575,0.4996349534298034
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])[H],17.044712,0.5587071426380017
[H]C1([H])OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1=O,23.276299,0.5292821595927636
[H]C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C1([H])[H],69.714966,0.48081771997187406
[H]N=C1OC([H])([H])C1([H])N([H])C([H])([H])C([H])([H])[H],18.806135,0.5292661328515691
[H]N(C([H])([H])C([H])([H])[H])C1([H])C(=O)OC1([H])[H],56.485416,0.49391413548418117
[H]C([H])([H])C([H])([H])OC1([H])C(=O)C([H])([H])C1([H])[H],69.62209,0.5292821595927636
[H]N1C(=O)C([H])(OC([H])([H])C([H])([H])[H])C1([H])[H],71.06218,0.49355683717776916
[H]N=C1OC([H])([H])C1([H])OC([H])([H])C([H])([H])[H],48.295708,0.5655950068007493
[H]C([H])([H])C([H])([H])OC1([H])C(=O)OC1([H])[H],46.76417,0.4742869238178072
[H]C([H])([H])OC([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],63.40626,0.5254697447403017
[H]N1C(=O)C([H])(C([H])([H])OC([H])([H])[H])C1([H])[H],61.324306,0.48690005778623546
[H]N=C1OC([H])([H])C1([H])C([H])([H])OC([H])([H])[H],15.297213,0.5603983622170041
[H]C([H])([H])OC([H])([H])C1([H])C(=O)OC1([H])[H],42.094902,0.4687722479889956
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])OC([H])([H])[H],17.431604,0.5103737459436396
[H]C([H])([H])OC([H])([H])C1([H])OC([H])([H])C1=O,44.315582,0.492155866754633
[H]OC([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],57.57715,0.5619964370489604
[H]OC([H])([H])C([H])([H])C1([H])C(=O)N([H])C1([H])[H],82.707664,0.4587823384382304
[H]N=C1OC([H])([H])C1([H])C([H])([H])C([H])([H])O[H],15.603448,0.5315571070068746
[H]OC([H])([H])C([H])([H])C1([H])C(=O)OC1([H])[H],36.9565,0.496509722208284
[H]OC([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])N1[H],58.22364,0.4804857316708773
[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C1=O,42.660812,0.5204658893332499
[H]OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C1([H])[H],76.67139,0.4790440946732631
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],57.337326,0.5752234358401787
[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],36.973812,0.5656763617973012
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],58.511665,0.5656763617973012
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],58.49126,0.5149805565617473
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],69.58745,0.5772370655690414
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],44.292328,0.5317726431153247
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],25.996532,0.5317726431153247
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])[H],35.92599,0.5704437323496494
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],73.737404,0.5317726431153247
[H]OC1([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])[H],72.708374,0.5704437323496493
[H]C([H])([H])C([H])([H])OC1([H])C([H])([H])OC1([H])C([H])([H])[H],64.65499,0.5312192401077008
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],59.032936,0.5303909398424786
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],53.679104,0.5656763617973012
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],62.61529,0.5275527684133805
[H]C([H])([H])OC([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],65.71832,0.5275527684133805
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])OC([H])([H])[H],51.323418,0.525511203405297
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])O[H],64.49074,0.5384398360390782
[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])O[H],39.469196,0.49517507084692075
[H]C#CC(=O)C1([H])OC([H])([H])C1([H])[H],40.703495,0.34995781821125044
[H]C#CC(=O)C1([H])C([H])([H])OC1([H])[H],8.775087,0.3459405377644627
[H]N1C([H])([H])C([H])([H])C1([H])C(=O)C#N,37.456226,0.46022457805670003
[H]C1([H])OC([H])(C(=O)C#N)C1([H])[H],62.19937,0.4426184667053743
[H]C1([H])OC([H])([H])C1([H])C(=O)C#N,7.811344,0.4372974795400187
[H]C(=O)C(=O)C1([H])OC([H])([H])C1([H])[H],58.51547,0.36023723538011104
[H]C(=O)C(=O)C1([H])C([H])([H])OC1([H])[H],13.365434,0.3554073627256245
[H]C#CC([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],45.470226,0.4582257342851654
[H]C#CC([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],10.268933,0.4556156972791601
[H]C([H])([H])C([H])(C#N)C1([H])OC([H])([H])C1([H])[H],46.43914,0.5040490849659205
[H]C([H])([H])C([H])(C#N)C1([H])C([H])([H])OC1([H])[H],7.582743,0.5009002756742321
[H]N([H])C([H])(C#N)C1([H])OC([H])([H])C1([H])[H],63.568863,0.5029511612764211
[H]N([H])C([H])(C#N)C1([H])C([H])([H])OC1([H])[H],12.353867,0.49636782052599215
[H]C#CC([H])(O[H])C1([H])OC([H])([H])C1([H])[H],14.182845,0.47464124823804316
[H]C#CC([H])(O[H])C1([H])C([H])([H])OC1([H])[H],7.5050893,0.468717612503042
[H]OC([H])(C#N)C1([H])OC([H])([H])C1([H])[H],74.644455,0.47312038485500285
[H]OC([H])(C#N)C1([H])C([H])([H])OC1([H])[H],11.264966,0.46699203371786335
[H]C(=O)C([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],70.53691,0.4915140300988255
[H]C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],8.615026,0.48758294072136726
[H]C(=O)N(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],54.822327,0.4528010336862101
[H]OC([H])(C([H])=O)C1([H])OC([H])([H])C1([H])[H],77.58144,0.486798842125443
[H]OC([H])(C([H])=O)C1([H])C([H])([H])OC1([H])[H],10.955667,0.4799436108486738
[H]C([H])([H])C([H])([H])C(=O)C1([H])OC([H])([H])C1([H])[H],54.432648,0.5292821595927636
[H]C([H])([H])C([H])([H])C(=O)C1([H])C([H])([H])OC1([H])[H],8.1659,0.5254697447403017
[H]N(C(=O)C1([H])OC([H])([H])C1([H])[H])C([H])([H])[H],84.04527,0.5010052659421913
[H]N(C(=O)C1([H])C([H])([H])OC1([H])[H])C([H])([H])[H],39.667374,0.49424802690069747
[H]N1C([H])([H])C([H])([H])C1([H])C(=O)OC([H])([H])[H],54.720196,0.46900984911122434
[H]C([H])([H])OC(=O)C1([H])OC([H])([H])C1([H])[H],82.87357,0.45037228658611833
[H]C([H])([H])OC(=O)C1([H])C([H])([H])OC1([H])[H],33.05675,0.4451356733925462
[H]OC([H])([H])C(=O)C1([H])OC([H])([H])C1([H])[H],67.9565,0.5204658893332499
[H]OC([H])([H])C(=O)C1([H])C([H])([H])OC1([H])[H],12.627224,0.5131388763004188
[H]OC([H])([H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],75.92776,0.5656763617973012
[H]OC([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],16.155628,0.5604940650549602
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],60.343307,0.5317726431153247
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],10.205834,0.5303909398424786
[H]OC([H])(C([H])([H])C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],58.742027,0.5704437323496493
[H]OC([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],9.329373,0.5656763617973012
[H]C([H])([H])OC([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],75.57979,0.5312192401077008
[H]C([H])([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],36.141754,0.5275527684133805
[H]OC([H])([H])C([H])(O[H])C1([H])OC([H])([H])C1([H])[H],70.02815,0.49517507084692075
[H]OC([H])([H])C([H])(O[H])C1([H])C([H])([H])OC1([H])[H],34.22742,0.48796488846855685
[H]C#CC#CC1([H])OC([H])([H])C1([H])[H],33.83405,0.40633701998133104
[H]C#CC#CC1([H])C([H])([H])OC1([H])[H],7.114699,0.4026332719629221
[H]C1([H])OC([H])(C#CC#N)C1([H])[H],14.326157,0.41700817675091284
[H]C1([H])OC([H])([H])C1([H])C#CC#N,6.809006,0.41295008596023136
[H]C#CC([H])([H])N=C1OC([H])([H])C1([H])[H],46.836628,0.44754286603710025
[H]C([H])(C#N)N=C1OC([H])([H])C1([H])[H],42.117577,0.4563837491778704
[H]C#CC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],37.858994,0.47558502418842946
[H]C#CC([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],43.970848,0.4850170553531585
[H]C#CC([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],7.2344675,0.482586430365526
[H]C#CC([H])([H])N([H])C1([H])C([H])([H])OC1([H])[H],39.104435,0.48982713402973327
[H]C#CC([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],44.799866,0.4850170553531585
[H]C#CC([H])([H])OC1([H])C([H])([H])OC1([H])[H],38.761215,0.46926110761816087
[H]C([H])(C#N)C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],35.906445,0.5322898013840349
[H]C([H])(C#N)C([H])([H])C1([H])OC([H])([H])C1([H])[H],9.231185,0.5337998763763679
[H]C([H])(C#N)C([H])([H])C1([H])C([H])([H])OC1([H])[H],7.1728363,0.5308490955473409
[H]C([H])(C#N)C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],64.11136,0.5203160083825148
[H]N(C([H])([H])C#N)C1([H])C([H])([H])C([H])([H])C1([H])[H],46.833233,0.5296877063587746
[H]N(C([H])([H])C#N)C1([H])C([H])([H])OC1([H])[H],16.486944,0.4895916225023418
[H]C([H])(C#N)OC1([H])C([H])([H])C([H])([H])C1([H])[H],60.315266,0.5337998763763679
[H]C([H])(C#N)OC1([H])C([H])([H])OC1([H])[H],42.334164,0.5028573312726968
[H]C(=O)C#CC1([H])OC([H])([H])C1([H])[H],23.751627,0.32329397741710486
[H]C(=O)C#CC1([H])C([H])([H])OC1([H])[H],7.7639284,0.31958277993427564
[H]C(=O)C([H])([H])N=C1OC([H])([H])C1([H])[H],71.12728,0.4727655396963282
[H]N=C([H])OC([H])([H])C1([H])OC([H])([H])C1([H])[H],65.94251,0.4269938819745368
[H]N=C([H])OC([H])([H])C1([H])C([H])([H])OC1([H])[H],14.401958,0.42307069415043186
[H]C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],48.96312,0.5083293035425026
[H]C(=O)C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],36.164635,0.506035727038769
[H]C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],28.220478,0.5023907560404582
[H]C(=O)C([H])([H])N([H])C1([H])C([H])([H])OC1([H])[H],16.628805,0.4879577837817239
[H]C(=O)C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],63.97076,0.506035727038769
[H]C(=O)C([H])([H])OC1([H])C([H])([H])OC1([H])[H],41.87116,0.470540046241493
[H]C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],47.521378,0.5313984057775943
[H]C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],82.601,0.5044355753594406
[H]C(=O)N([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],39.06748,0.4976320704954209
[H]C(=O)OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],49.121964,0.5106476624743278
[H]C(=O)OC([H])([H])C1([H])OC([H])([H])C1([H])[H],77.999565,0.48474092400288793
[H]C(=O)OC([H])([H])C1([H])C([H])([H])OC1([H])[H],21.257446,0.4791046963891969
[H]C([H])([H])C#CC([H])([H])C1([H])OC([H])([H])C1([H])[H],26.82177,0.4605613802175556
[H]C([H])([H])C#CC([H])([H])C1([H])C([H])([H])OC1([H])[H],7.0986795,0.45825331293056054
[H]C(=NC([H])([H])[H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],62.61428,0.3894054887898464
[H]C(=NC([H])([H])[H])OC1([H])C([H])([H])OC1([H])[H],33.00881,0.3761078125481925
[H]C([H])([H])C([H])([H])C#CC1([H])OC([H])([H])C1([H])[H],9.349395,0.4254704787459963
[H]C([H])([H])C([H])([H])C#CC1([H])C([H])([H])OC1([H])[H],7.103293,0.42333826676349817
[H]OC([H])([H])C#CC1([H])OC([H])([H])C1([H])[H],19.430346,0.4385377694350832
[H]OC([H])([H])C#CC1([H])C([H])([H])OC1([H])[H],7.093586,0.43306787203077807
[H]C(=NC1([H])C([H])([H])C([H])([H])C1([H])[H])OC([H])([H])[H],74.541916,0.3894054887898464
[H]C(=NC1([H])C([H])([H])OC1([H])[H])OC([H])([H])[H],34.498108,0.3761078125481925
[H]C([H])([H])C([H])([H])C([H])([H])N=C1OC([H])([H])C1([H])[H],44.19949,0.5272018007080137
[H]OC([H])([H])C([H])([H])N=C1OC([H])([H])C1([H])[H],54.680958,0.5410445185500887
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],55.3661,0.5262119759362642
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],48.514496,0.5446928090192495
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],32.36175,0.5435082558016714
