smiles,qed,datasets
CC12C3CCC11CC4=C(CCC4=O)C(=N3)N21,57.14,GDB
CC12CCC3CNC4(CN)CC4(CN1)C23O,46.87,GDB
C1OC11C2CC(CO2)N=CNC2=C1N=NN2,58.41,GDB
C1CN2C(=N1)C1CC2(CCN1)C1=CN=NN=N1,66.35,GDB
C1C2C3C=CC4CC(CO4)N3C3=CN=C1N23,60.22,GDB
CC12CCC(C1)CNCC1=C2N(CC#C)C=C1,72.97,GDB
CC12CC3(CCO3)C(=N)N1CC(=C2)C#N,63.98,GDB
BrC1=CSC2=CN=CC2=C1C(OC=O)C#C,64.56,GDB
CC12CC(C=C1C(CCN2)NC=N)C#C,27.0,GDB
BrC1=C(NC(=O)C#N)NC(C=O)=CS1(=O)=O,50.98,GDB
CC12C(C#C)C1(CC(CO)C2O)OC(N)=N,28.23,GDB
C1CC23C(O1)C2N=CNCCC1CCC3N1,61.77,GDB
CC12C3OCCN1C1CN(C23)C2=C1NC=C2,69.49,GDB
CC12C3NC4CC14C(O)C(N)COC2C=C3,47.79,GDB
BrC1=NC2=C(CC(=O)CC(=O)N2)N=C1CC=O,63.17,GDB
CC12CCC1OS(=O)(=O)NC(=N)C=CC2O,55.61,GDB
CC12CCC1(C=O)N=CNC(C=NO)C2O,25.65,GDB
CC12C(CC1=O)OCC1NCC3CCC2=C13,61.87,GDB
BrC1=NC(=N)C2=C(S1)C1CN1C1CCC=C21,74.63,GDB
BrC1=NC2=C(N=CC(=O)C(=O)O2)C(C#N)=C1Br,52.04,GDB
CC12CCC(C1)C1=C(C(O)C2=O)C(=N)NC=N1,61.82,GDB
CC12CCC1NCC13CC=CC21CCC=C3,61.24,GDB
C1OC2CC1=CC1=C(C=CO1)C1=C2C=NN1,73.27,GDB
CC12CC3(O)CC3OC1OC1=C(N2)ON=N1,63.58,GDB
CC12CCC1(CCC2O)C1NC(=O)C=C1,67.32,GDB
C1NC2CC3=NC=NN3C22C3OC3CC12,56.71,GDB
CC12C3N1C1C(N)=C3C(=N)N3CC(N)C1=C23,44.92,GDB
C1OC1C1NC2=NCCCC3NCC1=C23,58.37,GDB
BrC1=CC(Br)=C(Br)C(=O)N1C1CCC(=N)NC1,67.67,GDB
CC12C3OC4C1C(N=C4N)C(C)(C)C23CN,66.0,GDB
CC12C=C3C=CN4C=CC(C1CN1CC21)=C34,59.35,GDB
CC12CCCC1(N=CNCCC#N)S(=O)(=O)N2,42.32,GDB
CC12CC(C1)C(CN)(CN)CC(C2)NC=O,59.84,GDB
CC12C3CNCC(C13)C(CC2=NO)C#C,35.03,GDB
CC12C3N=CN1CC2(CN)OCC3C#N,61.77,GDB
C1NC11COC2CC1CCN=COCC2,59.47,GDB
BrC1=C2C=CNC(=O)C=CN=C2C(C=O)=NN1,77.56,GDB
CC12CC1C1(NC2)C2CC(OCC2)C1=O,63.62,GDB
CC12CC3=C(OC(CO)=N3)C1CC1=C2SC=N1,83.53,GDB
CC12CC3=C(N)NC=C3C1OC(=O)CC2C=O,55.96,GDB
CC12CC1CC(C)(C2)C1CC(=N)OC1=O,67.09,GDB
CC12CC(C1)OC1CC(C)(C)CC1CS2(=O)=O,66.85,GDB
CC12C3CC1(CO)C(N)CN2C(=N)C3C#C,52.67,GDB
CC12CC3(O)C1C(CC=C2C=NO)=CC3=O,39.31,GDB
CC12CC1C(N)=C(C2CN)C(=N)NC=N,33.12,GDB
CC12CC(C1CN)C(=O)NC=NC2(C)C,66.1,GDB
CC12CC1NC1C2(O)C2C=CC1(C#C)C2O,38.38,GDB
CC12C3CC4CCC(OC1C(N)C(CN)O3)C24,68.65,GDB
BrC1=CNC(=N)C=C1CC1OC(=N)NC1C#N,64.18,GDB
CC12CCC34OCC1(O)C23CCC4N=CN,49.93,GDB
CC12C3CC(=O)C1NCC2C1(CN1)C3O,44.13,GDB
CC12C3C(N)C=CC1=CC(O)(CC23N)C#N,48.96,GDB
CC12CC3CNCC3C11NCCCC1C(=N)O2,58.0,GDB
CC12CC3C4C3C1(CC=C2CN)CCC4O,65.92,GDB
CC12CC3CC(C1)C14C2C31C=CC4=NO,47.36,GDB
CC12C3C1(C#C)N(CC3(C)O)CC2(C)C#C,60.17,GDB
C1NC2CN3C=NCC3C3=C2C1=NS3,67.85,GDB
CC12CC11C(CC(NC=N)C1=NO)=CC2O,17.97,GDB
CC12CC(=CC1C1NC2S(=O)(=O)N2CC12)C#N,60.45,GDB
CC12C=CCC11C2CC2(C)CNCC1C2,59.67,GDB
CC12CC3CC(=N)NC3C(O)C1(O)C(=O)O2,38.66,GDB
CC12CC1C1(OC(N)=NC1(C)C)C=CCN2,59.44,GDB
BrC1=C2C3NCC4N=C5NC(=C2C5C34)C(=O)N1,61.68,GDB
CC12CC(C1)C(C=NO)=CCC1=C2CCC1,30.89,GDB
BrC1=C2CNC(C#N)C2=C(OCC=O)C(=N)O1,80.29,GDB
C1C2=NON=C2CC11COCC2N=COC2C1,64.95,GDB
BrC1=COC2=NN3N=CC(C#N)=C3N=C2C1=O,60.94,GDB
CC12CC1CCCCC(=NO)C(=O)C(=O)N2,36.36,GDB
CC12C3CC45CC(C)(NC13CO4)C25,59.37,GDB
CC12CCCC11CCC(O)C1C(CO)CC2O,64.74,GDB
C1N=C2NC1C#CC=C1CNCCC11NC21,35.81,GDB
CC12CC1(OCC(=O)S2(=O)=O)C1=CC=NS1,73.28,GDB
BrC1=NC=C2CC3=C(COCC2=N1)NC(=O)N3,70.7,GDB
CC12CC1CC(=NO)C(=O)NC2C#N,42.7,GDB
CC12CCC(C1C=O)C(NCC#N)=NC2CO,53.65,GDB
CC12CC3(O)C=CC(N)(CCC3N)CC1N2,33.24,GDB
CC12CC1C=C1CNCC1(C)CCNC2=N,54.1,GDB
CC12C3CCN=C(N13)N(CC(N)=O)C2C#C,47.71,GDB
CC12CC3(C)CCCC4=C(SN=N4)C3C1O2,64.96,GDB
CC12CC1C1C(CC2)NC2=C1N=CC=C2Cl,74.41,GDB
BrC1=CC2=C(C3=NC=NC(=N)N3C2=O)C(=N)N1,50.69,GDB
CC12C3OC(=N)C4OC(C4C13O)C2=O,52.36,GDB
BrC1=NC(Br)=C2CCC3OCC(CCC2=N1)O3,52.47,GDB
CC12C3C1C1(CC2C(=O)C3CC1)C(O)CO,71.87,GDB
BrC1=NNC(=O)C2=C1C(CNC=O)C(=O)CN2,64.41,GDB
BrC1=NC2=NNC(=O)SC2=C2NC(=O)C(=O)N12,42.34,GDB
C1C2OC3=CON=C3C34CCCC3NCC124,71.09,GDB
CC12CC1(C)OCCC1=CC(CC1)CN2,61.52,GDB
CC12C3C(C=CC(=N)N13)C1=C(SN=C1)S2(=O)=O,71.05,GDB
BrC1=C(OCC=O)SC(=O)C2=C1OC(=N)CO2,84.59,GDB
CC12C3OC1C1=CNN=C1C2(N)CC3O,54.92,GDB
CC12C3NC3C=CC(C1CO)C1=NOC=C21,53.32,GDB
CC12CC3CCOC4=C(C5C3C15)N2C(O)=N4,71.66,GDB
CC12CCC3NCCC13C(C)(O)CC=C2,59.41,GDB
C1NC1C1=CC2=C3C1C=CCCC3=CS2,56.44,GDB
CC12C=C3C4NC4C(=O)C3N1CCNC2=N,35.46,GDB
CC12C3CC(N3)(C1O)C1=C2NC=C1,52.92,GDB
CC12CC3CC(CCN3)CC1(N)CC=C2,59.32,GDB
CC12CC1(N)C(CC2(N)S(N)(=O)=O)C(O)CO,37.73,GDB
CC12CC3OCC3C11CN=C(N)C21C,61.65,GDB
CC12CC1(O)C(C=C1C3CCOC(O3)C21)=NO,47.93,GDB
C1OC1C1OCCCNC2CCCC1C=C2,53.99,GDB
CC12CC3NC4C3C1(O)C(=CCCO2)C4O,48.71,GDB
CC12CC1(O)C(O)(CCNC(=O)S2(=O)=O)C#C,47.27,GDB
CC12CC(C1CC(N)CO)C(N2)S(N)(=O)=O,47.38,GDB
CC12CC1C=CCN(CCS2(=O)=O)C(N)=N,35.45,GDB
CC12CC3NC(CO)CCC3C(COC1=N)N2,51.28,GDB
BrC1=C(C=CC(=O)N1)C(CCC=O)CNC=N,30.78,GDB
CC12C3NC1C14CC2C(N)C1C34O,44.83,GDB
CC12CC1OC=NC1(CC=O)CNCC2=C1,54.97,GDB
C1OC2C3C4C(CCC=C24)C2OCCOC132,57.28,GDB
C1CC2(CO1)CC1=CCC34N=COCC23C14,57.62,GDB
CC12CC3=C4C(CC5=NNC(S3)=C45)C1CCN2,74.67,GDB
CC12CC1N1CCC(C2)C1(C)C1CCC=C1,60.96,GDB
CC12C3C4=CC5OCC(N)C(C)(C=C1C4)C235,62.32,GDB
CC12C3C1(C1=CC3(N)CC2C1)C1=CC=CO1,72.64,GDB
BrC1=NOC2=NC1=NC=CN=C(OC2=O)C#C,64.26,GDB
CC12CCC3=C1C1=C(OCC1(CN)NC2=O)O3,72.53,GDB
CC12CC11C=CC(C)(C#C)C1(CN2)S(N)(=O)=O,50.85,GDB
CC12CC3=CS(=O)(=O)C=C(C(=O)C1)C1(O)C3C21,68.28,GDB
CC12C3CCC1(O)CC(CN)(CO)NC23,48.31,GDB
CC12C3N1C=NC2(C)CC(N)(CN)C3(C)O,50.06,GDB
CC12CCC1(O)C(N)C(O2)=NCC(N)=N,34.52,GDB
CC12C3=CCCC11C(=O)OCC21C(O)C=C3,62.11,GDB
CC12CC11OC(=N)S(=O)(=O)C1(OC(N)=N)C=C2,33.72,GDB
C1CC2=CC3NCC4COCC34OCCC12,62.14,GDB
CC12CCC3=CCC4=C(CN1C23)C=NS4,49.06,GDB
BrC1=NC2=CC=NN2C(=C1)N=C1C=CSC=C1,64.88,GDB
CC12CC1S(=O)(=O)C(CCN1C=CN=C1)=CN2,85.94,GDB
CC12CC3NCCC3C(C)(OC1=O)C2(N)CO,53.19,GDB
CC12CC3C4C(CC3O)(NCC1O)C24N,40.52,GDB
BrC1=NC(=O)OC2=C1NC1=NSC=C1OCC2,80.01,GDB
CC12CCC34OCC(O)CC3NC14CCO2,61.77,GDB
C1COCC2(OCO1)C1NC1C1=C2SN=C1,66.45,GDB
CC12C3OC1=NC(CN)CNC2C=C3CN,52.25,GDB
CC12C3COC1(C)C1=C(C23)C(O)CCC1,61.32,GDB
CC12C3CNC(=N)NCC11CNC(=N3)C21N,33.26,GDB
C1C2NC11C=CCC34CC2(CC13)O4,55.4,GDB
CC12C3C4NCC13CNC(=O)C=C2NS4(=O)=O,49.07,GDB
BrC1=NC2=CN=C1C1CCC(C1)OCC(=O)N2,79.36,GDB
CC12C3C4=CC1(C)C1=C(N=CO1)C23COC4,61.88,GDB
C1NC2C3C1N=CNC3C1=C2CNCCC1,48.65,GDB
CC12CC1CNCC1OCOC(C2)C1(C)N,63.01,GDB
C1C2CC3CC(N=COCC4=CC3NC4)C12,62.28,GDB
CC12CCC3NCC(O)C3NC1CCC(=N)O2,47.92,GDB
CC12CC(C1)(C#C)C1=C2C(N)=C(Cl)C(N)=N1,67.24,GDB
CC12CC1CC(C=CC(CN)C2)C(N)=O,66.56,GDB
BrC1=C2OC(CCC#N)C(C#N)C2=CC(=O)S1,84.1,GDB
CC12CC3(CCO3)C(C1)(C=O)C(C)(O2)C#N,62.41,GDB
C1C=CC23C(CCC4=C2C2=NSC=C2C4)N13,49.98,GDB
CC12C3C=CC(N)C1CNCC=CN2C3=O,43.93,GDB
CC12CC3(CN=CO3)C1(CO)CC=C2CN,66.7,GDB
C1CC2OC1CC1OC3CC(C21)N1C=NC=C31,68.44,GDB
CC12CC(C1)CC2(C)N=C(NCCO)C#C,42.6,GDB
CC12C(CC3(N)C(N)COC13)C1CC(N)C2O1,50.02,GDB
C1C2C3CC(OC4OCC=C34)C3CNCC123,61.44,GDB
CC12CCC(C1)C1C(N)C3=C(SN=C3)C1NC2,74.11,GDB
CC12C3=NC4CC=CC(O3)C11COCOC241,56.76,GDB
CC12CC1CC(=CC=CNS(=O)(=O)C2)C#C,64.75,GDB
CC12C3C(C=C(C(=O)C(O)C1(C)O)C23O)=NO,31.39,GDB
BrC1=COC(C#N)=C(C1=N)C1=CC=CN=C1Br,79.88,GDB
CC12CC3=CCC4C5CC5(C=CCC1)N2C34,55.92,GDB
CC12CC3(O)CC(OCC3O)(C=O)C1OCO2,57.38,GDB
CC12CC3=C(N=NS3)C1OCC21CNC(=O)O1,73.46,GDB
CC12CC=CC1CC(CN)C1=CN=NN21,69.46,GDB
CC12CCC3CC4(N)COC(O1)C4C23CCN,73.86,GDB
BrC1=NC=C(OC1=O)C1OC=NCC1NC=N,62.38,GDB
CC12C=CC3C1C2C1NC3S(=O)(=O)C=CC=C1,65.66,GDB
CC12C3C4CC5COC5C1OC(=N4)N23,50.59,GDB
CC12CCC(C1)C(=O)C(OCOC2)C=NO,41.49,GDB
CC12CC1C(N)=CC(NC2)=NCC(F)(F)F,71.93,GDB
C1C2C3CCC(CC4CCC=C24)N13,51.01,GDB
CC12CC(C3=C(OC=C3)C1=O)C(=O)CC(=N)O2,73.87,GDB
C1CC2CC=C(C1)C=CC1=CCN2CCC1,59.8,GDB
CC12CCC(C1)C1CCC2(O)CC1(N)CN,62.18,GDB
CC12CCC(C1)C1C2OCC11CCNC1CO,71.89,GDB
CC12CCC1NS(=O)(=O)CC(C)(N2)C(O)=O,56.86,GDB
C1CNC2(C1)CNC1C3C4CNCC34NC21,40.72,GDB
C1C2CN1CC1C3=C(CCCC=C21)SN=N3,64.02,GDB
CC12CC3C=CC(C#C)C(O)C3C1C2C=O,40.68,GDB
CC12CC1(C#C)C(=O)C(C)(C#C)C2C=O,46.81,GDB
CC12C3C4COC(=NC1C(=O)OC4=N)C23O,53.07,GDB
CC12C3NCC11NCC(C=C3)(C21N)S(N)(=O)=O,39.15,GDB
CC12CC3C(CNC3=N)C(C(N)CC1O)C2N,38.22,GDB
C1OC2CC=C3C(CC4=C3SC=C4)OC12,66.73,GDB
C1C=C2CC1NC1COC2C=CC1,56.45,GDB
CC12CC(C1C#C)C(COCC2OC=O)=NO,33.15,GDB
CC12CC1C1CC1C1=CC(CC1)CN2,57.67,GDB
CC12CC3(N)CCOC3C1CC1=C(N2)ON=C1,69.89,GDB
C1NC1C1C2CCC1N1CC2N2N=NC=C12,67.37,GDB
C1C23CNCC12C1OCC(NCCO3)C=C1,55.04,GDB
CC12CC1(CC#C)N(C(CCN)C2)S(C)(=O)=O,74.68,GDB
CC12CC3CCC(C3)C(CN)(CCNC1=O)N2,61.72,GDB
CC12CC(CC1N)CC(CN)C(CO)CCN2,55.03,GDB
CC12C3OC4=C1C1=C(CC5NC(C3N)C2C15)S4,70.88,GDB
CC12CC(C3OCC3(O)C1)C1=C2N=CS1,72.3,GDB
C1CC2OC3C4C5C6C1C6C21C(C45)C31,55.72,GDB
CC12C3NC(=O)N1C(=O)C1=CSC(C3C#N)=C21,74.43,GDB
CC12C3N1C1C(O)C3(C)OC2C2=C1N=NO2,61.02,GDB
CC12CC3CC(O)C(O)(C3N)C1COCC2N,42.77,GDB
C1CCC2=CC(=CO2)C2=COC(NC1)=C2,71.36,GDB
C1C2N=C3OC4=NC(CCOCC3C12)=NS4,67.26,GDB
CC12CCC3C1C(C(O)C2)C(=O)C1CN31,58.52,GDB
CC12CC(C=C1NC(N)=N)C(=O)NC(=N)O2,29.5,GDB
CC12C=CC3C4NC4C(=O)C13N=CNC=C2,44.09,GDB
C1CC2=CCC3=CCOC(C=C3)C#CC1C2,44.28,GDB
CC12C3C1C1(O)C(N)C2N=C2NCC1N32,43.22,GDB
C1N2CC3N4C5CC6CC34CC16C25,48.69,GDB
C1Oc2nc1[nH]ccc1nc(cn2)snns1,67.81,GDB
CC12CC(C3CC1(N)CN3)C(N=CNC2)C#C,50.28,GDB
CC12CCC34NC=NCC3OC(OC1C=O)C24,65.57,GDB
BrC1=CC(=N)C2=C(COC(=N)OCCCC2)O1,77.15,GDB
BrC1=CC(=N)NC(N(C=O)C(=O)NC=N)=C1Br,36.77,GDB
CC12CC(C)(C1)CC(CN)(CN)C(N)=NC2,63.61,GDB
C1NCC23C4CCCC22CCCC=C2CC134,61.27,GDB
C1N=C2C=C3CNC=NC4C5C4C3N2C15,57.97,GDB
CC12CC3(C)NCC(=C(COC1)C23)S(N)(=O)=O,69.06,GDB
CC12CC3(N)CC(C#CC#C)=C(C13)S(=O)(=O)N2,57.76,GDB
C1CC(CO1)=C1COC2C3CNCCC1C23,61.8,GDB
BrC1=CSC(C=N1)=NCC(NC(=N)C=O)C=O,45.87,GDB
CC12CC1C1CC2=CC2=NCC(O)C(C1)N2,63.91,GDB
C1C2NC11CC22CC11C3C=CC1C23,54.19,GDB
CC12CC1(CC(O)=O)OC=NCC(O2)C=O,68.6,GDB
CC12CC3NC(C(COC1)C23C)C(N)=O,63.37,GDB
CC12C=CCC11C(=NO)C(=O)C3C=CCC213,38.11,GDB
CC12CCC3C4C(CCN=C4N)C(OC1=N)C23,66.36,GDB
CC12C=CC34CC5=C(SN=N5)C13C4OC2=N,68.43,GDB
C1C2OC(C3=C1C=NS3)C21NCCCC=C1,69.53,GDB
CC12CC3(CO1)OCCCOC23,53.59,GDB
CC12CCC=C1C1(C)N2C(=N)C=C1C#N,60.63,GDB
C1N2CC=CC=C3COCC4OCC=C4C123,44.41,GDB
C1C2OC=NC3(CCNC123)C1CCN=CO1,68.32,GDB
C1CC2OCCC3C4(CCCCCN4)C23C1,67.83,GDB
C1CC23COC4CCCC5CC1N2C345,53.85,GDB
C1NC11CC2OCC1CC1COC2CCO1,60.29,GDB
C1CC11OC2CNC3CN=CNC3C1C=C2,56.64,GDB
CC12C3C(CN3C=N)C(CC1=NO)OC2=N,26.1,GDB
C1OCC23CCOCC4CN=C(COC12)N34,56.43,GDB
CC12CC(C(C1)=NO)C1(CCO)CC(O)C21,48.46,GDB
BrC1=C(C#C)C2=C(NC=O)C(=N)C=CC2=NN1,57.56,GDB
CC12CC(C1)NC(=N)C=C1C(O2)=NCS1(=O)=O,64.53,GDB
C1C2C3C4C3C11OCCN3CCCC2=C4C13,56.67,GDB
C1C2NC3CC4CC12C12C=CCC31N42,44.11,GDB
CC12C3C4CCCN1CCNC23CC4(C)N,62.75,GDB
CC12C3C4=C5C(OC4C1C=C5C23O)C=O,61.78,GDB
C1OC2CC1C13NC1CC1=C(OC23)N=NN1,56.14,GDB
CC12CC1(C)C(CCC2N)N1N=COC1=O,76.77,GDB
CC12CC1N1CC2CC1C1CCCOCC1,67.34,GDB
CC12C3CC3(C#N)C(=O)C(CC1CO)C2O,65.74,GDB
CC12CCC34CCC=CC3=C(C3C1C43)C2=O,60.31,GDB
CC12C=CCC1C1(CN2C2(CC2)C1O)C=O,52.19,GDB
CC12C3C(C(CC#N)C1OCCN23)S(N)(=O)=O,64.19,GDB
BrC1=CSC2=C(N3CC4OCC(N2)C34)S1(=O)=O,69.57,GDB
BrC1=CC=C(NC1=N)C1NC=NCCOC1=O,65.85,GDB
CC12CC3=CC4=CC(N)C5N(C1)C45C23,56.29,GDB
C1NC23COC(C4NC24)C32OC12,41.76,GDB
CC12CC1OC1=NC3CCC(CC21)C3=O,60.17,GDB
CC12CCC(C1)C1OC3C(=O)C(=O)CC3(C)C21,59.95,GDB
C1N=COC2OC3=CON=C3C3N=COC123,62.87,GDB
C1CC2C(C1)C1=CC2C2=CSC=C2CCC1,57.46,GDB
CC12CCCC1C(C#C)(C#C)C(NC2)C(N)=N,35.61,GDB
CC12CC3CC(OC=N3)(C#C)C(O1)C(=O)O2,43.4,GDB
C1CC2CCC3C4(CCC33CC=CC3)C1C24,53.09,GDB
CC12C3CC(=N)OC1C1CC(N23)C(C1)=NO,36.13,GDB
C1CC2OCCC3=C(CC1C=C2)ON=N3,60.37,GDB
C1NC11C2COC(C=C2)C2CCCC1CN2,46.57,GDB
C1CC2C3CCC4OCOC4COC3CN2C1,63.09,GDB
BrC1=C2NC(=O)NC2=C(NC(=N)C#C)C(=N)S1,30.96,GDB
CC12CC3N=COC3C1(O)C(=O)N(CC#N)C2,60.82,GDB
CC12C3C4C5C1CCC23CN4C1=C5NC=C1,69.91,GDB
BrC1=C(N2N=NN=N2)N2N=NC=NC2=NC1=N,55.12,GDB
BrC1=CSC2=C(SC(=NCC=O)C2=N)S1,84.46,GDB
CC12CC1(CN)NC1COC(=O)C1C=C2,46.23,GDB
BrC1=C2OCCC2=CC2=C1C(Br)=C(C=O)N=C2,73.38,GDB
CC12CCC3NC=C(C=O)C(OC1=O)C23O,46.27,GDB
CC12C3CC(NC(=N)N3)C1CC(O)CC2CO,43.23,GDB
CC12CCC1(O)C1N=CNC1(C)CC2(C)O,55.89,GDB
CC12C3CCC1(C)C1C=CCC1C(=N)N23,47.37,GDB
C1C23CC4=C5C(OCC(NCC2)C135)=NN4,63.93,GDB
C1CC11OCC2OC(CC3OCC1=C3)C=C2,58.01,GDB
BrC1=NC2=C(NC1=N)C1=NNC=C1C(N2)C=O,58.05,GDB
BrC1=CN=C2C=CN=CC3=CNC(S3)=CC1=N2,80.05,GDB
C1CC23C(NCC4OCC=C24)C2=CCN1C32,58.94,GDB
CC12CC3=C(CNS3(=O)=O)C1C1CC1CNC2,65.93,GDB
CC12CCC3C1C(OC3=O)=NCC2O,56.72,GDB
CC12C3C4=NC(C13C=CC2=CCO4)S(O)(=O)=O,69.99,GDB
BrC1=NC(=N)OC2=CN(CCC(=O)C=O)C=C12,67.41,GDB
CC12C3CCN1C1COC(O3)C21S(=O)(=O)C#N,45.22,GDB
C1CC2=CC1CNCC13CCN4CC2C1C34,61.3,GDB
C1CC2=NC3=C(N=CN3)C3=C(ON=C3)N12,69.73,GDB
CC12CC1CCCNC21CNC2=C1N=CN2,61.74,GDB
CC12CC(C1C(O)CCC(CO)=NO)C(=O)O2,27.09,GDB
CC12C3C(=O)CC1=CCNC2CCNS3(=O)=O,57.6,GDB
BrC1=NC=C(C#C)C(NC2=CNN=CC2=O)=N1,63.82,GDB
CC12CC1C(=NO)C1CC(CCO2)=CCN1,36.89,GDB
CC12CC3COCC3C1C(CO)(N=C2N)C#C,62.8,GDB
CC12CCC(C1CCC#C)C(OCCO2)C=O,55.35,GDB
CC12CC1(CC#C)CC(CO)N2C(N)=O,64.1,GDB
CC12CC3CNCC(CO)(O3)C1(O)COCO2,52.73,GDB
CC12CC3C(N)C(O)C4CCC(CO1)C2C34N,54.74,GDB
C1C2OC3OCC4(CC5COC(C4)O5)C3C12,61.23,GDB
C1OC=NC11CC2COC3=NCCC(N3)C1O2,62.74,GDB
BrC1=C(CNCC#C)N=C(C(=O)C#C)C(=N)O1,36.57,GDB
BrC1=CC(C2NCS2(=O)=O)=C(SC1=O)C#C,77.86,GDB
CC12CCCC1(CC(CCO)=CC2)C#C,54.14,GDB
C1CCC2(C1)CC1C3C=CCC4C(N34)C1=C2,44.15,GDB
CC12C3=NC4C=CC5NC(=N)C(O3)C1(N)C245,47.22,GDB
CC12C3OC4(CC13O)C2CCC4=NO,43.73,GDB
CC12C3N1CC=C2C1C2OCCOC312,40.21,GDB
CC12CC1C13CCC2(CC1N3)C#C,43.54,GDB
BrC1=NSC2=C(SC(=N)C(C=O)=CC2=N)C1=N,68.83,GDB
CC12CC1NCC2=C1CC=CCCS(=O)(=O)C1,66.43,GDB
CC12C3C4CC=C5COC(C(O4)C13C=O)C25,48.5,GDB
C1C2CCC3OCOC23C11C2CCN1CC2,61.66,GDB
CC12C3C=CC1C1NC(=N)CC=C1S(=O)(=O)N23,47.64,GDB
C1CC2C1C1=CC(=CO1)C=CC1=NC2=CN1,72.84,GDB
CC12C3NC(=N)C=C1NC(C=CC23)S(N)(=O)=O,46.07,GDB
CC12CC1C(C)(C=CC2NCC=NO)C#C,24.86,GDB
BrC1=NC(=O)SC2=C1CC1CCC(C2)C1=O,73.56,GDB
C1CC2CC1C1NCC34NC3COCC214,55.31,GDB
C1C2OCC3(CCC=C4CC=CC34)COC12,58.14,GDB
CC12CC1C(C)(C)OC1CNC(=N)C1CN2,56.72,GDB
BrC1=CC=C2C3NC(=O)C(NC2=N1)C3CC=O,63.11,GDB
CC12CC3CCN=C(C#N)N3CC(CC1N)O2,65.22,GDB
CC12CCCC11N=C(CCCO)NC1(C)CC2,78.91,GDB
CC12C3=C(OC4OCC1(C=O)C24O)N=NO3,61.14,GDB
CC12C3CC=C1CC=CC1CC21CCC3N,61.75,GDB
CC12CC1C1=NC2CC2CCCCC2=CN1,66.13,GDB
CC12CC3OCCC3C1(C)N=COCC(=N)O2,69.28,GDB
CC12CC(C1)C(CC2(C)O)C(N)C(O)=O,62.64,GDB
CC12CC11C3OCC11CC2C1C3=C,51.02,GDB
C1OC23CCC45C=CCC4C4=C(C2C1C4)C35,56.09,GDB
CC12CC3=C4C5C6C(C(N1)C5C24)C36N,53.22,GDB
CC12CC1(C)C(CN)(CC#CC(N)=N)CO2,35.96,GDB
C1OC2CC=CCC22NC2C1C1=CC=CO1,57.62,GDB
CC12CC(CC1C#N)COC2C(O)C=O,67.22,GDB
C1NC=NCC2C=CC3OC23C=C1,43.08,GDB
CC12CCC1C(=O)NC2(CO)CC(N)C#C,56.95,GDB
CC12CC3(O)CN4CC(=CNC(=N)O1)C2C34,52.2,GDB
C1COC2CCCN=C3NC(CCO3)CC2N1,63.66,GDB
CC12C3C(N)C3OC1CN=C(N)C2(N)C#C,42.88,GDB
CC12C3N4CC5OCC(C(N)C1(O)C4=N)C235,47.74,GDB
CC12CCC1NCC(OC2=N)C1CNC=N1,59.0,GDB
CC12CC3(COC(CC1=NO)C23C=O)C=O,41.74,GDB
C1CC2=C(CO1)CC1C=CC3C1N3C=NC2,45.11,GDB
CC12CC1C1C(O)C(=NO)C(OCC2)C1=NO,42.3,GDB
CC12CCC(C1)C1(C)CCNC(C#N)C1(C)O2,69.88,GDB
CC12CCC(C1)C(C2)C(OC=N)C1CCCN1,58.18,GDB
CC12C3C4CC(CC1C(CCCO)CC4)N23,73.7,GDB
CC12C3C1C1(C)CC2NC2=NOC(NC1)=C32,69.78,GDB
CC12C=CC3=CCOCC13C2(CN)C#N,68.94,GDB
CC12CC1C(N)C(N)C1(O)C=CC2C1(C)N,40.87,GDB
CC12C34OCOC13C(C=C4)=C1C=CCC21N,65.6,GDB
CC12CC1C1NC2C2(C)C1OC1=C2C=NO1,70.74,GDB
CC12CC3(CN(CC(CC1O)N23)C=N)C=O,37.41,GDB
CC12C3C4=CC=CC(C=C1C(N)C4)C23N,57.53,GDB
C1CC2(C=C1)C=CC1NCC3COC(O3)C21,62.14,GDB
CC12CC1C(OCCN=CN2)(C=O)C=O,49.49,GDB
CC12CC3C(O)CC3N=C(N)C1NS(=O)(=O)O2,49.02,GDB
CC12C3CNC1C=CCOC2(CN3)S(C)(=O)=O,60.67,GDB
CC12CC3N=COC(C13)C1=C2C=CS(=O)(=O)N1,68.32,GDB
C1C=CC2OC12C1CC2=C(CCN1)N=NS2,57.46,GDB
CC12CC(C1)C(C#C)=C(C(O)C#C)C(=O)O2,51.65,GDB
CC12CC3(O)CC33NC(=N)C(C(N)CO1)=C23,43.33,GDB
C1OCC11C2=C(CC3=CSN=C13)N=NN2,70.11,GDB
CC12C=CC(C1=O)C(=C2)C1C=CC2CC1C2,61.07,GDB
CC12CC1(NC(N)=O)C(CO)OC2(C)CN,49.26,GDB
BrC1=NN=C2C(=N1)C13COCC1(O3)S2(=O)=O,58.91,GDB
C1N=C2NCC3=NN=CN=C3NC3C1C23,58.8,GDB
CC12CC3(CO)CC(C3)C1C=CC2S(O)(=O)=O,57.68,GDB
CC12C3N1S(=O)(=O)C=CC31OCC3=C1C2=CO3,63.91,GDB
C1C2C1N1C3CCOC=NC2C13,47.96,GDB
BrC1=CN=C(NC(=N)C2=C(NN=C2)C=O)N=C1,44.8,GDB
CC12CCC34OCC5(COC3C145)C(N)C2,63.48,GDB
