SMILES,ChemAIra,QED
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,81.25571,0.10795317437846622
CCCCCCOC(=O)/[NH+]=C(\c1ccc(cc1)NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c4ccccn4)/N,56.854576,0.07736798847298267
CCCCCCOC(=O)CCC(=O)C[NH3+],81.199135,0.4553470681353115
CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2c1cc(cc2)OC,65.19156,0.26621051607215596
CCCCCOC(=O)Nc1c(cn(c(=O)n1)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O)F,73.21869,0.640839151584694
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O,73.21869,0.640839151584694
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,83.21799,0.3782256028559609
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)C,54.94156,0.8343820026665795
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)[O-],60.06754,0.6885491116580255
CCCCNc1ccc(cc1)C(=O)OCC[NH+](C)C,33.030464,0.5481348501219238
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,86.58639,0.09628584931126413
CCCCOc1cc(c2ccccc2n1)C(=O)NCC[NH+](CC)CC,43.219826,0.6489162242845098
CCCCOc1cc(ccc1N)C(=O)OCC[NH+](CC)CC,49.09076,0.3907006451248636
CCCCOc1ccc(cc1)C(=O)CC[NH+]2CCCCC2,69.138565,0.5889236915508476
CCCCOc1ccc(cc1)OCCC[NH+]2CCOCC2,77.301926,0.7014166546926524
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,64.968094,0.5130604440913922
CCCCS(=O)(=O)N[C@@H](Cc1ccc(cc1)OCCCCC2CC[NH2+]CC2)C(=O)[O-],39.478268,0.4113256120584243
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)[O-],61.007523,0.7437635043017546
CCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)Cl,38.963425,0.9170355239077468
CCCOC(=O)Cn1cc(c(=O)c(c1)I)I,38.563286,0.524800697007054
CCCOc1cc(ccc1C(=O)OCC[NH+](CC)CC)N,34.730827,0.529485086576004
CCCOc1ccc(cc1N)C(=O)OCC[NH+](CC)CC,41.426125,0.529485086576004
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)C4=CC=C(C=C4)Cl)F,39.877483,0.33309063319660087
CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c2c[nH]c3c2cc(cn3)c4ccc(cc4)Cl)F,76.88019,0.33309063319660087
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,46.640137,0.8327124144827058
CCCSc1nc(c2c(n1)n(nn2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4c5ccc(c(c5)F)F,43.841694,0.23104078172688383
CCN(C)C(=O)Oc1cccc(c1)[C@H](C)[NH+](C)C,61.31886,0.8760387512276021
CCN(c1cccc(c1)c2ccnc3n2ncc3C#N)C(=O)C,77.3736,0.7452640844090571
CCN(c1ccccc1C)C(=O)/C=C/C,63.845787,0.6915773895824665
CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O)[O-])[N+](=O)[O-])/C#N,44.866272,0.37551633564358183
CCN(CC)C(=O)C1C[NH+]2CCc3cc(c(cc3C2CC1OC(=O)C)OC)OC,43.35031,0.7156162396840757
CCN(CC)C(=O)N1CC[NH+](CC1)C,82.96048,0.6257687431091491
CCN(CC)C(=S)SSC(=S)N(CC)CC,86.13396,0.5731348904238733
CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3cc(ccc3S(=O)(=O)[O-])S(=O)(=O)[O-],73.5689,0.34871819901610623
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,86.31684,0.8489671904749567
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,80.73076,0.6263032743124629
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C.C([C@@H](C(=O)O)O)C(=O)O,76.76942,0.25289055079288847
CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,86.16573,0.8845260918021192
CCN1C(=O)C(NC1=O)c2ccccc2,83.203384,0.7380128478007799
CCn1c2cc3c(cc2c(=O)c(n1)C(=O)[O-])OCO3,41.947807,0.7236431507520213
CCN1CC(C(C1=O)(c2ccccc2)c3ccccc3)CC[NH+]4CCOCC4,34.03326,0.8298922383533138
CCn1cc(c(=O)c2c1c(c(c(c2)F)N3CC[NH2+]C(C3)C)F)C(=O)[O-],66.151474,0.8033997017830931
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH2+]CC3)C(=O)[O-],59.813072,0.779137915039405
CCn1cc(c(=O)c2c1nc(c(c2)F)N3CC[NH2+]CC3)C(=O)[O-],56.677166,0.7275118551610187
CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)[O-],41.983162,0.7335821391572781
CCn1ccc(nc1=O)[N-]S(=O)(=O)c2ccc(cc2)N,44.419163,0.8527804137505176
C=CN1CCCC1=O,84.15904,0.4886920431591795
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-],85.50459,0.1467237929255473
CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c2ccccc2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],70.45649,0.3387247955446623
CCNC(=[NH+]CCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH+]=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3cccnc3)NC(=O)[C@@H](Cc4ccc(cc4)Cl)NC(=O)[C@@H](Cc5ccc6ccccc6c5)NC(=O)C)NCC,50.491943,0.011903956795875208
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc3c[nH]c4c3cccc4)NC(=O)[C@H](Cc5cnc[nH]5)NC(=O)[C@@H]6CCC(=O)N6,64.54399,0.01312883394592958
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2cn(cn2)Cc3ccccc3)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc5c[nH]c6c5cccc6)NC(=O)[C@H](Cc7cnc[nH]7)NC(=O)[C@@H]8CCC(=O)N8,65.52,0.011185487772652915
CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCc2ccccc2)O)O)O,76.22732,0.31184363018252953
CCO/N=C(/c1nc(sn1)NP(=O)([O-])[O-])\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)Sc4nc(cs4)c5cc[n+](cc5)C)C(=O)[O-],89.83792,0.07813208550671889
CCOC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/c1c(cc(c(c1C)C)OC)C,37.662525,0.36070174388342935
CCOC(=O)[C@](C)(Cc1ccc(c(c1)O)O)[NH3+],69.71968,0.5174681556566478
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)[O-],42.98608,0.5719615917838594
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)[O-],47.99491,0.5718691388311838
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CC3(C[C@H]2C(=O)[O-])SCCS3,42.461254,0.5122984507661534
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2Cc3cc(c(cc3C[C@H]2C(=O)[O-])OC)OC,70.059006,0.44010427172713606
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)[O-],46.04317,0.5638703373109077
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CCC[C@H]2C(=O)[O-],37.884365,0.5710258842722398
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@H]2CCc3ccccc3N(C2=O)CC(=O)[O-],51.430325,0.5799851464869986
CCOC(=O)C(C)(C)Oc1ccc(cc1)Cl,82.42615,0.761604620096077
CCOC(=O)C1(CC[NH+](CC1)C)c2ccccc2,50.741085,0.8020506518442637
CCOC(=O)C1(CC[NH+](CC1)CCC(C#N)(c2ccccc2)c3ccccc3)c4ccccc4,77.774185,0.5234294178338924
CCOC(=O)C1(CC[NH+](CC1)CCc2ccc(cc2)N)c3ccccc3,35.073414,0.6168153498169213
CCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,83.30361,0.7964461277127531
CCOC(=O)C1=C(NC(=C(C1c2ccccc2Cl)C(=O)OC)C)COCC[NH3+],73.380066,0.4986538982254487
CCOC(=O)c1c2n(cn1)-c3ccc(cc3C(=O)N(C2)C)F,53.086624,0.793247744649229
CCOC(=O)c1ccc(nc1)C#Cc2ccc3c(c2)C(CCS3)(C)C,43.682808,0.5925551443407949
CCOC(=O)c1cncn1C(C)c2ccccc2,86.50648,0.776550261358108
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,87.69157,0.47019719328588866
CCOC(=O)CCCCCCCCC(C)c1ccccc1I,65.716644,0.24835980854388554
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc4c2nccc4)Cl)CC1,33.049637,0.7048857984659849
CCOC(=O)Nc1ccc(cc1N)NCc2ccc(cc2)F,73.433395,0.7377751534580852
CCOC(=O)Nc1ccc2c(c1)N(c3ccccc3S2)C(=O)CC[NH+]4CCOCC4,26.703648,0.7662697086344488
CCOC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C(=O)OCCl,89.59171,0.49480398580664986
CCOC(=O)OC(C)OC(=O)[C@H]1C(S[C@H]2N1C(=O)[C@H]2NC(=O)[C@@H](c3ccccc3)[NH3+])(C)C,77.64945,0.33798206445994655
CCOc1cc(ccc1C(=O)[O-])CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3,49.455616,0.592769819103668
CCOC1=CC=C(C=C1)C2=CC(=CN2C3=CC=C(C=C3)S(=O)(=O)N)C,27.650702,0.7601883265934699
CCOc1ccc(cc1)CC(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],76.27002,0.16223262025268465
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,40.86527,0.9002834195387214
CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],51.459568,0.7386415275698295
CCOc1ccccc1OCC[NH2+][C@H](C)Cc2ccc(c(c2)S(=O)(=O)N)OC,55.150402,0.5447631446548435
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]oc(=O)n5)C(=O)OCc6c(oc(=O)o6)C,73.772675,0.242490769835421
CCOCCn1c2ccccc2nc1N3CCC[NH+](CC3)C,34.427517,0.8298770810962961
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,85.78425,0.24901269655515465
CCOP(=O)(OCC)SCC[N+](C)(C)C,36.77509,0.49378909950033995
CCS(=O)(=O)CCn1c(ncc1[N+](=O)[O-])C,88.54547,0.5584635043283492
CCSc1ccc2c(c1)N(c3ccccc3S2)CCCN4CC[NH+](CC4)C,57.81642,0.7424046873026231
CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,84.30733,0.2710418297657056
CN(C)/C=[NH+]/c1c(cc(c(c1I)CCC(=O)[O-])I)I,85.21939,0.30551560414234663
CN(C)/N=N/c1c(nc[nH]1)C(=O)N,83.39193,0.5105305434356862
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(c2ccc(cc2)Cl)O)(c3ccccc3)c4ccccc4,43.882385,0.5450497541894282
CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C,65.94403,0.7332076636758533
CN(C)c1cccc2c1ccc(c2)S(=O)(=O)[O-],69.25408,0.7625747000550325
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,79.39995,0.9061758690933458
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,85.46701,0.8976823731418612
CN(C)N/N=C/1\C(=NC=N1)C(=O)N,73.338394,0.5108675029753476
CN(c1c(c(c(c(c1I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I)C(=O)CC(=O)N(C)c2c(c(c(c(c2I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I,77.87769,0.03529258957547206
CN(CC(CO)O)C(=O)c1c(c(c(c(c1I)NC(=O)COC)I)C(=O)NCC(CO)O)I,84.13995,0.1647921655486171
CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],71.83146,0.3094201310733961
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,86.531845,0.29472034504927447
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc2cccc(c2)[N+](C)(C)C,61.892845,0.17960592626836677
CN(CCCNC(=O)C1CCCO1)c2nc3cc(c(cc3c(n2)N)OC)OC,82.091125,0.6509374244824967
CN(CCOc1ccc(cc1)CC2C(=O)[N-]C(=O)S2)c3ccccn3,72.58198,0.757932106503302
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,88.486115,0.8208547527827771
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=C\C(=O)O)\C(=O)O,86.96599,0.4632393397151629
CN/C(=[NH+]\C)/NCc1ccccc1,57.45576,0.40390340811136605
CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCc1ccc(o1)C[NH+](C)C,59.893436,0.2931322825929833
CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCc1csc(n1)C[NH+](C)C,55.77242,0.28669599767297316
CN1C(=C(c2ccccc2S1(=O)=O)O)C(=O)Nc3ccccn3,78.364105,0.8701839218107902
Cn1c(nc(=O)c(=O)[nH]1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[O-],86.75395,0.09826670825755818
CN1C(Nc2cc(c(cc2S1(=O)=O)S(=O)(=O)N)Cl)CCl,87.883224,0.7508465680270322
CN1C(Nc2cc(c(cc2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,83.7318,0.7378988516920795
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C(c4ccc(cc4)O)C(=O)[O-])OC)OC2)C(=O)[O-],84.85695,0.14123448075782338
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-],81.4719,0.07151636735003844
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)[O-],84.90449,0.18161463282746762
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[O-],85.2401,0.16856102973059675
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](c4ccccc4)O)SC2)C(=O)[O-],84.52039,0.36546337255152544
CN1C(=O)CC(C1=O)c2ccccc2,77.05482,0.621507214134734
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,86.32968,0.560119173881169
CN1C(S(=O)(=O)CCC1=O)c2ccc(cc2)Cl,81.916214,0.7812058854471293
CN1c2c([nH]c(nc2=O)N)NC[C@@H]1CNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],56.58538,0.2573379500489947
Cn1c2c(c(=O)n(c1=O)C)[nH]cn2,89.608826,0.5624722357827984
Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(CO)O,88.9084,0.6460832424087163
CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O.Cl,79.6095,0.6590541900598019
CN1c2ccc(cc2C(=NC(C1=O)O)c3ccccc3)Cl,88.6658,0.879421465403288
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,89.51937,0.79164533623487
Cn1c2ccc(cc2nc1CCCC(=O)[O-])N(CCCl)CCCl,73.405914,0.6437291201561799
Cn1c2ccccc2c(n1)C(=O)NC3CC4CCCC(C3)[NH+]4C,38.74653,0.8654813653793025
CN1CC(=O)N2[C@@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5ccc6c(c5)OCO6,82.52014,0.6925587527204075
CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,73.818504,0.800524269010138
CN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,82.49823,0.8816450882112393
Cn1cc[nH]c1=S,89.37668,0.5004564356679512
CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2,39.768402,0.6942142541771246
CN1CCC[NH+]=C1COC(=O)C(c2ccccc2)(C3CCCCC3)O,43.616096,0.7755780920410549
CN1CCN(CC1)C2=CC3=C(C=C2)N/C(=C/4\C(=C5C(=NC4=O)C=CC=C5F)N)/N3,38.56566,0.6150271903372789
CN1C=NC(=C1C[N+](C)(C)C/C=C/C(=O)NC2=NC=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)Cl)Br)[N+](=O)[O-],79.17428,0.12277558388802808
Cn1cnc(c1Sc2c3c(nc[nH]3)ncn2)[N+](=O)[O-],84.8829,0.43328794180573177
Cn1cnc2c1c(=O)n(c(=O)n2C)C,89.67004,0.5384628262372215
CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,86.2099,0.36288857969644867
CNC(=O)c1cc(ccn1)Oc2ccc(cc2)NC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl,72.912155,0.4613395020059932
CNC(=O)c1cnn(c1)c2nc(c3c(n2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,85.08032,0.32033113268604546
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,85.49623,0.4613395020059932
CNC(=O)C[NH+](CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],79.528946,0.21730951992039424
CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,85.812256,0.7159243797705694
CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,58.152374,0.6970360028250328
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C3CC[NH+](CC3)C,48.346596,0.7505840071202791
CO/N=C(/c1ccco1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],88.22149,0.288787572265972
CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],87.649345,0.3408224280691892
CO/N=C/1\CN(CC1C[NH3+])c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)[O-])F,57.822517,0.6478228989458907
CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)Cc3cccs3,75.7106,0.4059709296632844
CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-],77.053894,0.02381519680938412
COC(=O)[C@H](c1ccccc1)[C@H]2CCCC[NH2+]2,85.85311,0.794662747624334
COC(=O)[C@H](c1ccccc1Cl)[NH+]2CCc3c(ccs3)C2,42.194237,0.8787697361629941
COC(=O)C(c1ccccc1)C2CCCC[NH2+]2,84.67449,0.794662747624334
COC(=O)c1ccccc1O,92.12945,0.6143884490200855
COC(=O)CCC(=O)C[NH3+],83.101395,0.5036361253567448
COC(=O)Nc1[nH]c2ccc(cc2n1)C(=O)c3ccccc3,42.980198,0.72749043527813
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,86.998985,0.517854527865434
COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N,60.57351,0.8304337417288983
COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],74.13269,0.7794781534995434
COc1c2c(ccc(=O)o2)cc3c1occ3,62.71221,0.5863590335117103
COc1c2c(nc(n1)N)n(cn2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O,78.78026,0.5056130599451503
COc1cc(c(cc1C(=O)NC2CC[NH+](CC2OC)CCCOc3ccc(cc3)F)Cl)N,58.886253,0.3881689421344111
COc1cc(cc(c1O)OC)[C@@H]2c3cc4c(cc3[C@H]([C@@H]5[C@@H]2C(=O)OC5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)COC(O7)c8cccs8)O)O)OCO4,47.732082,0.33279567772779733
COc1cc(cc(c1OC)OC)[C@@H]2c3cc4c(cc3[C@@H]([C@@H]5[C@@H]2C(=O)OC5)O)OCO4,77.171715,0.7629173210900769
COc1cc(cc(c1OC)OC)C(=O)O[C@@H]2C[C@@H]3C[NH+]4CCc5c6ccccc6[nH]c5[C@H]4C[C@@H]3[C@@H]([C@H]2OC)C(=O)OC,43.13166,0.4116492517916375
COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,60.41362,0.8533555071280714
COC1=CC(=O)OC(C1)/C=C/C2=CCCC=C2,77.31013,0.7016619692770393
COc1cc2c(cc1OC)C(=O)C(C2)CC3CC[NH+](CC3)Cc4ccccc4,27.439419,0.8376496993211402
COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4CCCO4,73.923065,0.8306226664509899
COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4COc5ccccc5O4,44.23471,0.6334640734356931
COc1cc2c(cc1OCCC[NH+]3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,39.78595,0.517423738863305
COc1ccc(c(c1)C(CNC(=O)C[NH3+])O)OC,65.61188,0.6133180054325689
COc1ccc(c(c1)O)C(=O)c2ccccc2,85.1906,0.8212834753282111
COc1ccc(cc1)C(=C(c2ccc(cc2)OC)Cl)c3ccc(cc3)OC,83.681786,0.5005017670153243
COc1ccc(cc1)C2C(=O)c3ccccc3C2=O,70.99676,0.7717726415372386
COc1ccc(cc1)O,90.33485,0.6127725486570803
COc1ccc(cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCCCC3)Cl,42.59541,0.5652633463926928
COc1ccc(cc1C23CC4CC(C2)CC(C4)C3)c5ccc6cc(ccc6c5)C(=O)[O-],42.423485,0.5816891229939618
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)/C=C/c6cc(c(c(c6)OC)OC)OC,46.649662,0.2701241169702632
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC,68.7228,0.3718831084890973
COc1ccc2c(c1)c(ccn2)[C@@H]([C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)O,35.00021,0.8422426734888814
COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)O,35.795055,0.8422426734888814
COc1ccccc1OCC(CO)O,90.96151,0.7198499687675642
COc1ccccc1OCC(COC(=O)N)O,91.38613,0.757667099994584
COc1ccccc1OCC[NH2+]CC(COc2cccc3c2c4ccccc4[nH]3)O,36.43727,0.3532768225553192
COc1ccnc(c1OC)CS(=O)c2[nH]c3cc(ccc3n2)OC(F)F,85.89269,0.6751975205030643
COc1cnc(nc1)[N-]S(=O)(=O)c2ccc(cc2)N,72.343575,0.8483602789887748
COCCCC/C(=N\OCC[NH3+])/c1ccc(cc1)C(F)(F)F,56.385605,0.43177125648076126
COCCNC(=O)C[NH+](CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],72.703896,0.11720352799354931
COCCO,80.64913,0.48573367049540345
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,66.289986,0.4178840975839869
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,64.46463,0.3874938468256011
COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,41.94669,0.41788409758398704
CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3,88.37229,0.8169951703125135
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,79.79965,0.17947949298055937
CS(=O)(=O)CCNCc1ccc(o1)c2ccc3c(c2)c(ncn3)Nc4ccc(c(c4)Cl)OCc5cccc(c5)F,42.990944,0.17947949298055937
CS(=O)(=O)O.C1CO[P@@](=O)(O[C@@H]1C2=CC(=CC=C2)Cl)COCCN3C=NC4=C3N=CN=C4N,88.87634,0.27864714695235904
