SMILES,Prediction
[I-].CCN1C(SC2=C1C=CC=C2)=CC=CC=CC1=[N+](CC)C2=C(S1)C=CC=C2,38.85846
C\C(\C=C\C=C(/C)\C=C\C1=C(C)C(=O)CCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C(=O)CCC1(C)C,72.77761
CN\C(NCCSCC1=C(C)NC=N1)=N/C#N,59.047455
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(C3=O)S(C)(=O)=O)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O,87.94347
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,75.118645
C[C@@](O)(CC[C@H]1[C@](C)(O)CC[C@H]2C(C)(C)CCC[C@]12C)C=C,62.787876
CCCC1=CC(=O)NC(=S)N1,76.24755
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,80.50699
[O-][N+](=O)\C=C\C1=CC=CC=C1,55.46492
NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1,73.612816
OC(=O)C=CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,27.330797
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,69.01273
CC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,30.169268
Cl.CCC(=O)N(C1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,84.929306
Br.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)C1=CC=CC=C1,79.64733
CC(C)=CCC[C@@](C)(O)[C@@H]1CCC(C)=CC1,86.06688
[Na+].NC1=CC=C(C=C1)S([O-])(=O)=O,81.6987
NCCC1=CC(O)=C(O)C=C1,84.659355
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSC3=CNN=N3)=C(N2C1=O)C(O)=O)C1=CC=C(O)C=C1,78.339165
CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,63.60606
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,65.84749
COS([O-])(=O)=O.CCN1C=C[N+](C)=C1,86.80461
NC(CC1=CC=C(F)C=C1)C(O)=O,82.9454
COC1=CC=C(NC(C)=O)C=C1,73.56234
NCCC1=CC=C(O)C=C1,87.27668
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,78.51262
CN1CCCC(C1)=C(C1=CC=CS1)C1=CC=CS1,25.829264
O=C(NC1=CN=NS1)NC1=CC=CC=C1,27.927269
CC(=O)C1CCOC1=O,66.950294
OC1=C(O)C2=C(C=C1)[C@@H]1C3=CC(O)=C(O)C=C3C[C@]1(O)CO2,73.29554
CC(=O)OC1=C(CCl)C=C(C=C1)[N+]([O-])=O,46.529022
COC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O,83.04427
Cl.O[C@H]([C@H]1CCCCN1)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,51.12721
CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(=O)OC\C=C(/C)CCC=C(C)C,83.452095
Cl.CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,91.186676
CCOC(N)=O,91.92209
CS(=O)(=O)NC1=CC=C(C=C1OC1=CC=CC=C1)[N+]([O-])=O,64.4054
CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,42.471756
COC1=CC(=CC(OC)=C1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)C2=CC3=C(OCO3)C=C12,77.5474
[Cl-].C[N+](C)(C)CCOC(N)=O,78.14661
[Na+].[Na+].[O-]C1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C([O-])C=C1,48.122723
CCC1(CO)COCOC1,38.5577
CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C=C3C(=O)C2=C1,71.38018
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C1=CC=CC=C1)C(O)=O,86.31406
CCOC(=O)C1=CC=C(I)C=C1,74.000885
CN1C2=C(N(CCO)C=N2)C(=O)N(C)C1=O,87.46701
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCNCC1,65.53494
Cl.CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,61.282677
CCCCN(CCCC)C(C(N)=O)C1=CC=C(OC)C=C1,81.00447
CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C,86.401505
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,81.14972
OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,82.9104
COC1=C(O)C=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O[C@@H]1O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)C=C2O,80.94451
COC1=CC=C(C=C1O)C1=CC(=O)C2=C(O1)C=C(O[C@@H]1O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)C=C2O,86.148285
OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,80.43977
CC(=O)C1C(=O)OC(C)=CC1=O,44.093746
CC(C)=CCOC(=O)C1=CC=CC=C1,58.665848
CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2,89.817635
CN(C)CCC1=CNC2=C1C(O)=CC=C2,89.89776
COS([O-])(=O)=O.C[N+]1(C)CCCCC1COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,85.93671
CN(C)CCCNC(=O)C(C)=C,84.41274
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,86.60578
C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,80.67439
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2O,81.1909
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,82.365204
[Na+].OS(=O)(=O)C1=CC=C(C=C1)N1N=C(CC1=O)C([O-])=O,67.99506
NC1=C2C(O)=NN=C(O)C2=CC=C1,71.22749
CCCCCC1=CC2=C(C(O)=C1)C1=C(C=CC(C)=C1)C(C)(C)O2,75.721985
[Na+].NC(=O)C1=CC=[N+](CC2=C(N3[C@@H](SC2)[C@H](NC(=O)[C@H](C2=CC=CC=C2)S([O-])(=O)=O)C3=O)C([O-])=O)C=C1,82.99747
ClC1=CC=C(C=C1)C(Cl)(Cl)Cl,79.01361
OC1=C2N=CC=CC2=C(Br)C=C1Br,72.78442
OC(=O)\C=C/C(O)=O.CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,89.111855
CCOC1=CC=C(OCC)C(Cl)=C1,43.87008
[Na+].[Na+].C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2OP([O-])([O-])=O,86.782074
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,88.636406
[Br-].[Br-].CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CC[N+](C)(C)CC1)N1CC[N+](C)(C)CC1,64.56693
CC(C)(OC1=CC=C(C=C1)C1CC1(Cl)Cl)C(O)=O,90.41426
OC(CC(O)=O)C(O)=O.OC(CC(O)=O)C(O)=O.CCSC1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(C)CC2)C=C1,91.59337
CC\C(=C(\CC)C1=CC=C(OP(O)(O)=O)C=C1)C1=CC=C(OP(O)(O)=O)C=C1,85.65943
Cl.C1CN=C(N1)C1CCCC2=C1C=CC=C2,36.79402
[Cl-].[Cl-].CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C2C=CC=CC2=C(N)C=C1C,79.46089
O.Br.NC1=NC(=CS1)C1=CC=CC=C1,63.27011
COC1=CC=C2CC3N(CCC4=C3C=C3OCOC3=C4)CC2=C1OC,46.85543
COC1=CC(N)=C(OC)C=C1S(=O)(=O)NC1=CC=CC=C1,35.010445
CCCCN(CCC(=O)OCC)C(C)=O,81.302986
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,86.15846
BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12,72.11726
CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,29.826963
CC1=C(SCCO1)C(=O)NC1=CC=CC=C1,83.693474
O.Cl.NC1=C2C=CC=CC2=NC2=C1C=CC=C2,77.23336
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,88.526924
Cl.Cl.CC1=C(O)C(CN)=C(CO)C=N1,82.662476
FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,66.64382
OC1=CC=C(C(=O)C2=CC(O)=C(O)C(O)=C2)C(O)=C1O,72.306595
Cl.OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,84.33978
[Na+].CC1(C)O[C@H]2[C@@H]3OC(C)(C)OC[C@@H]3O[C@]2(O1)C([O-])=O,37.97575
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,66.10599
CC(C(O)=O)C1=CC2=C(OC3=NC=CC=C3C2)C=C1,70.08643
[Na+].OC(COCC=C)CS([O-])(=O)=O,32.015545
COC1=CC2=C(N=CC=C2)C(NCCCC(C)N)=C1,54.6935
CC1=NC2=CC=CC=C2C(=O)O1,79.16864
C(NC1=C2N=CN=C2N=CN1)C1=CC=CO1,41.291203
O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1,72.28293
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,66.96217
Cl.ClCCCN1CCN(CC1)C1=CC(Cl)=CC=C1,57.07266
NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1,32.425644
OC1=CC=C(NC(=O)C2=CC=CC=C2O)C=C1,87.04794
O[C@H]([C@H](O)C([O-])=O)C(O)=O.O[C@H]([C@H](O)C([O-])=O)C(O)=O.C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,87.82547
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,87.856415
ClC1=CC(Cl)=C(C=C1Cl)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,84.15456
CC1=CC=CC(C)=C1C,78.10745
CC1=C(C)C(O)=CC=C1,79.3783
Cl.CCCC(=O)N1CCCN(CC1)C1=NC2=C(C=C(OC)C(OC)=C2)C(N)=N1,73.541374
CC1=CC(C)=C(C)C(C)=C1,67.21444
CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1,42.154488
CC1=CC(C)=C(O)C(C)=C1,76.103584
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@]2(O)C#C,83.060585
O=C(N[C@H]1CN2CCC1CC2)C1=CC2=C(OCCO2)C=C1,42.998837
CC1=CC=CC=C1C(N)=O,82.84974
CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,87.76622
[Ca++].CC1=CC(=C(C=C1)N=NC1=C(O)C(=CC2=C1C=CC=C2)C([O-])=O)S([O-])(=O)=O,60.2754
[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O,78.184654
CC1(C)CC(CC(C)(C)N1)OC(=O)CCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,41.55007
OC(=O)C1=CC(C(O)=O)=C(C=C1)C(O)=O,85.70668
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O,89.09089
COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N(C)C,78.524925
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,60.337826
[O-][N+]([O-])=O.C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,87.65837
[Cl-].CCC[N+]1(C)CCCC1,70.98785
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,70.60804
CC1=CC=CC=C1C#N,78.321014
CC1=C(C=O)C=CC=C1,81.13256
OC1CCCC2=C1C=CC=C2,78.803055
O=C1CCCC2=C1C=CC=C2,74.8233
CC1=C(O)C(CN)=C(COP(O)(O)=O)C=N1,81.18441
C\C(\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C(\C)=C\C(O)=O,83.31094
CC[C@]12CC[C@H]3[C@@H](CCC4=C\C(CC[C@H]34)=N\O)[C@@H]1CC[C@@]2(O)C#C,87.72613
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,88.66296
CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,77.142
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,80.27955
NC1=CC(=C(N)C=C1)[N+]([O-])=O,82.54083
OC(=O)C1=C(NC2=CC(=CC=C2)C(F)(F)F)C=CC=C1,47.22943
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,58.32777
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O,52.160103
Cl.CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4,66.22374
OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34,68.60091
COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(CC(=O)OCC(O)=O)C2=C1,46.57747
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,87.76525
OC[C@H]1O[C@@H](OC2=CC3=C(OC(=O)C=C3)C=C2O)[C@H](O)[C@@H](O)[C@@H]1O,89.58183
CNCCC(OC1=CC=CC=C1OC)C1=CC=CC=C1,74.18141
OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.OS(O)(=O)=O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](OC3OC(CN)=CCC3N)[C@@H]2O)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](OC3OC(CN)=CCC3N)[C@@H]2O)OC[C@]1(C)O,88.599
CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,72.99008
CC1=CN(C(=O)C=C1)C1=CC=CC=C1,89.29393
Cl.Cl.NC1=CC=C(C=C1)C1=CC=C(N)C=C1,81.88031
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,62.12204
[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,68.554184
COC1=CC=CC=C1OCC(O)COC(N)=O,91.38613
COC1=CC=C(C=C1)C1=CC(=S)SS1,80.4013
[K+].CC1(C)S[C@@H]2[C@H](N3C(=O)C(NC3(C)C)C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O,75.959045
Cl.COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1OC(=O)C1=CC=CC=C1)N2C,80.32033
OC=O.NCCO,87.934685
[Cl-].CC1=C(CCOP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N,73.25028
[O-][N+]([O-])=O.CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N,78.714645
[Na+].CCCCCCCCS([O-])(=O)=O,78.94691
[Br-].COC1=CC(Br)=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C=C1OC,74.11243
Cl.CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1,85.9042
Cl.NC1=CC=C(N=NC2=CC=CC=C2)C(N)=C1,80.77851
CC(O)=O.CNC(=N)NCCC[C@H](N)C(O)=O,90.7544
NNC(=O)OCC1=CC=CC=C1,83.59557
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,46.253723
COCCCN,86.32851
Cl.CC1CCCCN1CCCOC(=O)C1=CC=CC=C1,48.506138
OC1=CC2=C(OCO2)C=C1,90.20819
CCCCCCCCCCC(CO)CCCCCCCC,85.3178
CC1=C(CCCl)SC=N1,87.84795
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,90.62135
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,89.69119
CCCCCCOC1=CC=CC=C1C(N)=O,89.46827
CN1CSC(=S)N(C)C1,70.93669
OC1=CC=CC=CC1=O,38.366463
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,77.60002
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,79.17235
OCCC1=CC=NC=C1,73.63357
CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,77.06487
[Br-].CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,49.128838
O=C1CCCCC1CN1CCCCC1,36.006393
NC1=CC=CC=C1NC1=CC=CC=C1,67.105064
Cl.CCNCC(O)C1=CC=CC(O)=C1,88.3011
CCC(C)(C)C1CCC(O)CC1,73.66537
COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC,55.03953
[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1,27.970053
CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,36.913197
OC(=O)C1=CC=CC(Cl)=C1,78.12562
Br.COC1=CC(Br)=C(OC)C=C1CC(C)N,54.613785
NC1=CC(=CC(N)=C1)C(O)=O,81.57851
Cl.CN(C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2,86.44357
CCC1=NC=CC(=C1)C(N)=S,83.19702
Cl.CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,84.46185
CC(C)C1=CC=C(CO)C=C1,84.89354
CCCCC1=CN=C(C=C1)C(O)=O,73.02699
CC(C)(C)NCC(O)COC1=C(OCC2CCCO2)C=CC=C1,85.32407
COC1=CC=CC(N)=C1,91.40208
Cl.CC1CC(CC(C)(C)N1C)OC(=O)C(O)C1=CC=CC=C1,61.389843
Cl.CC(N)COC1=C(C)C=CC=C1C,86.18395
C1=CC2=CC=C3C=C4C(C=CC5=CC=CC=C45)=CC3=C2C=C1,54.548344
Cl.O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1,40.961662
CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,86.541885
COC(=O)NC1=NC2=C(N1)C=CC(=C2)S(=O)C1=CC=CC=C1,78.85907
O.O.[Ca++].C[C@H](C([O-])=O)C1=CC(OC2=CC=CC=C2)=CC=C1.C[C@H](C([O-])=O)C1=CC(OC2=CC=CC=C2)=CC=C1,66.82637
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,88.41956
OCCN1CCN(CC\C=C2\C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,81.66346
ClC1=CC2=C(C=C1)N(C1CCNCC1)C(=O)N2,63.738277
CCOC(=O)N1CCC(CC1)NC1=C(N)C=C(Cl)C=C1,45.10915
CCOC(=O)N1CCC(CC1)N1C(=O)NC2=C1C=CC(Cl)=C2,45.782795
CC(=O)NC1=CC=CC(C)=C1,80.96803
OS(O)(=O)=O.NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,88.719574
OC(=O)CC1=CN(N=C1C1=CC=C(Cl)C=C1)C1=CC=CC=C1,29.263765
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,87.46878
NC1=CC=C(C=C1)\N=N\C1=CC=C(N)C=C1,74.847015
NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,85.7384
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,75.968796
[Br-].CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1,83.21497
C(SCC1=CC=CC=C1)C1=CC=CC=C1,64.53312
OC(=O)C(=O)NC1=CC(=CC(NC(=O)C(O)=O)=C1Cl)C#N,63.621628
COC1=CC=C(\C=C\C(=O)NC2=C(C=CC=C2)C(O)=O)C=C1OC,56.276745
OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC[C@H]2O,82.61394
CN(C)CCC1=CC=C(O)C=C1,88.79576
CC(C)=CCCC(C)=CC=O,66.60834
CCCC\C=C/CCCCCCCCCC=O,79.02466
CCC1(C)NC(=O)NC1=O,90.12449
CC(=O)NC1=CC=C2C(CC3=C2C=CC=C3)=C1,57.034073
CCCCC(CC)COCCCN,84.78104
CCOC(=O)CCC(C)=O,89.55802
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(Cl)=C(N2C1=O)C(O)=O)C1=CC=CC=C1,71.04079
CCCCCOC(=O)CCCCC,84.59299
CCCCCOC(=O)CCC,84.620964
[O-][N+](=O)C1=CC=C2NN=CC2=C1,69.66909
Cl.CC1=CC=C(N)C=C1,84.948715
CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,71.9366
CCCS(=O)C1=CC=C2NC(NC(=O)OC)=NC2=C1,46.2362
NC1=C(C=C(SC#N)C=C1)[N+]([O-])=O,45.00562
OC1=CC=C(I)C=C1,87.58817
CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,81.79558
OCCBr,80.83285
CCOC(=O)CC(C)O,91.405045
ClC=CCl,85.740326
CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,84.815704
Cl.CN(C)CCCCl,89.64671
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,83.76006
CN1CCC[C@H]1C1=CN=CC=C1,78.27079
[Br-].[Br-].C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,85.378075
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCCCCCCCCC[N+]1=CC2=C(C=CC=C2)C=C1,76.773735
NC(CC1=CNC2=CC=CC=C12)C(O)=O,73.7783
CCOC(Cl)=O,87.935394
FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,67.07618
CC(O)=O.FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,90.75216
Cl.COC1=CC=C(N)C(OC)=C1,75.583206
Cl.Cl.NC1=CC(N)=CC=C1,86.747406
ClC1=CC(Cl)=CC=C1,80.03989
CCOC(=O)NC(O)C(Cl)(Cl)Cl,88.775986
C1CC1C(NC1=NCCO1)C1CC1,72.495285
COC1=CC=C2N3CCN(C)C4=NCCC(C2=C1)=C34,53.088875
[Na+].OC1=C(C=CC=C1)C([O-])=O,81.46101
CC(C)NCC(O)C1=CC=C(N)C(=C1)C#N,77.47622
Cl.CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(=C1)C(F)(F)F,69.0281
Cl.Cl.CC1=NC2=CC=C(NC(=O)NC3=CC=C4N=C(C)C=C(N)C4=C3)C=C2C(N)=C1,33.675713
ClCC=CCl,82.20744
ClCCC#N,84.84243
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=CC(O)=C(C)C(C)=C2O1,60.352623
ClCOCCl,86.08989
C1C=CC=C1,36.36194
Cl.COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=NC2=C1C=CC=C2,59.71893
CCN(CC)CCNC(C(=O)OCCC(C)C)C1=CC=CC=C1,85.09318
Cl.CC(N)CCCC(C)(C)O,89.07671
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,45.00753
OCCCNC1=CC=CC=C1,86.25031
CCCCCC(C)O,89.3375
CCOC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)C(C)=C(OC)C=C1C,38.79587
CC(CC=O)CC(C)(C)C,77.897095
CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,73.24793
BrC1=CC(Br)=C(OC2=CC=C(Br)C=C2Br)C=C1,40.691704
CC1=CC=CC(C(O)=O)=C1[N+]([O-])=O,88.59921
BrCC(=O)OCC1=CC=CC=C1,84.39603
COC1=CC=C(NC(=O)CC(C)=O)C=C1,38.84984
CC(C)CCCC(C)N,88.46511
CC1=C(N)C=CC=C1C(F)(F)F,72.79061
CC(C)C(=O)NC1=CC=CC(=C1)C1CN2CCSC2=N1,31.346355
CC(C)CCOCCC(C)C,83.02263
CCCCON=O,64.12052
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(I)C(=O)NC1=O,70.34536
CCCCCCCCCCCCCCCC(=O)NCCO,56.903755
CCCCSCCCC,81.08049
