smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])(C#N)C1([H])[H],0.23822639,0.24647064,0.02152588,0.00473062,0.22811105,0.23757465,0.00025949,0.01362981,0.24435361,0.24854304,0.0119,0.0022,28.2,49.01
[H]C#CC1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],0.26484369,0.27155367,0.00020812,0.01779487,0.24399971,0.25381152,6.134e-05,0.00285913,0.238301,0.24720169,0,0.0019,30.16,45.82
[H]C([H])([H])OC1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.27442502,0.28592229,0.01766162,0.00693741,0.27083513,0.27259493,0.00056474,0.01049808,0.27473428,0.28074647,0.0004,0.0172,33,50.4
[H]C#CC1([H])C([H])([H])C([H])(C([H])([H])O[H])C1([H])[H],0.26266737,0.26621763,3.295e-05,0.00036794,0.24214368,0.25305632,2.388e-05,0.00538068,0.23643781,0.24591546,0,0.0049,18.86,49.09
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.26867786,0.3013292,0.00026471,2.85e-05,0.27508541,0.2786286,0.00025066,0.00187555,0.26598794,0.27264325,0,0,33.99,53.6
[H]OC([H])([H])C1([H])N([H])C([H])(C#N)C1([H])[H],0.23974215,0.25363377,0.009098,0.00663305,0.2259364,0.24462661,0.00329216,0.00332985,0.23639371,0.25536739,0.0064,0.0038,53.62,46.82
[H]C#CC1([H])OC([H])(C([H])([H])O[H])C1([H])[H],0.24329917,0.25222475,0.01364274,0.00071577,0.22751735,0.23564826,0.00543462,0.00139239,0.22421131,0.24189876,0.0027,0.0105,64.79,47.46
[H]OC([H])([H])C1([H])OC([H])(C#N)C1([H])[H],0.24601572,0.27965102,0.00396545,0.03216239,0.23416822,0.25809055,0.00091977,0.02019911,0.24705101,0.26068869,0.0034,0.0045,63.8,50.58
[H]C(=O)C1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.16217376,0.27605849,1.206e-05,0.04273153,0.15647004,0.25726297,2.07e-06,0.00236736,0.15723566,0.27256607,0,0.0023,24.63,49.6
[H]C(=O)C1([H])OC([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.15698603,0.23152155,0.00047002,0.00541947,0.15022672,0.21056722,0.00040778,0.00273051,0.15234065,0.22965388,0.0002,0.0019,53.18,49.51
[H]C(=O)N1C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.20927798,0.24479475,0.00194208,0.26202976,0.20446235,0.25310628,0.00206242,0.19529949,0.20502081,0.24931845,0.0018,0.227,32.47,47.7
[H]C(=O)C1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],0.16294056,0.26068668,1.374e-05,0.01190235,0.15715324,0.2206562,5.01e-06,0.00404856,0.15780895,0.25504399,0,0.0039,47.5,49.15
[H]C(=O)N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],0.2091536,0.24512104,0.00234529,0.25388362,0.20417767,0.25250745,0.00231031,0.17179069,0.20482971,0.24969329,0.0021,0.2175,47.26,45.28
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C([H])=O)C1([H])[H],0.15984241,0.26716323,6.648e-05,0.00060534,0.15416163,0.23918715,3.07e-05,0.00030543,0.15511523,0.26408065,0.0001,0.0004,37.91,52.07
[H]OC([H])([H])C1([H])OC([H])(C([H])=O)C1([H])[H],0.15779353,0.23534553,0.00036071,0.0037463,0.15105506,0.20892475,0.00027335,0.00133413,0.15295069,0.23266365,0.0001,0.0012,47.66,48.68
[H]OC([H])([H])C1([H])C([H])([H])N(C([H])=O)C1([H])[H],0.20943937,0.24557448,0.00190892,0.25951363,0.20465743,0.25425108,0.00205295,0.20177407,0.20514208,0.25005343,0.0018,0.2235,32.28,47.21
[H]C([H])([H])OC1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.26726535,0.28892782,0.02143854,0.00305599,0.27898501,0.29002447,0.02296012,0.00240846,0.27422714,0.29305015,0.0195,0.0008,62.46,53.18
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.30411488,0.31731395,0.00060502,0.06156472,0.31407771,0.3241692,0.00149802,0.05605903,0.30482095,0.31377309,0.0011,0.0469,34.04,51.5
[H]C([H])([H])C([H])([H])C1([H])OC([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.2670714,0.27774988,0.00905735,0.01511384,0.2799304,0.29535429,0.00094486,0.0179209,0.27792412,0.29152137,0.0025,0.0199,40.41,53.29
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.26433108,0.30901131,0.0002902,0.01169819,0.27710068,0.30890785,0.00173664,0.01443569,0.2616846,0.30773885,0.0001,0.0176,39.75,57.52
[H]OC([H])([H])C1([H])OC([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.26313521,0.27706253,0.00121244,0.01668488,0.27306045,0.29063049,0.00146736,0.00628764,0.26811573,0.28820291,0.001,0.0004,42.83,57.04
[H]C([H])([H])OC1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],0.2702026,0.2732985,0.00425662,0.04194072,0.27780202,0.28473097,0.00277723,0.04870408,0.2761969,0.27935,0.0045,0.0392,53.08,53.12
[H]OC([H])([H])C1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],0.26538031,0.26878825,0.00043936,0.02233077,0.27771843,0.28039656,0.00167523,0.02433587,0.26264743,0.27565669,0.0001,0.0217,44.93,56.57
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])O[H])C1([H])[H],0.26452023,0.26455043,0.00045557,0.00011489,0.27672174,0.27682116,0.00066931,0.003007,0.26181689,0.26187937,0.0001,0,50.51,53.27
[H]OC([H])([H])C1([H])OC([H])(C([H])([H])O[H])C1([H])[H],0.25722342,0.2827894,0.00145277,0.01100668,0.26592962,0.28220222,0.00081159,0.01170179,0.26107456,0.2765791,0.0014,0.0056,71.05,49.52
[H]C#CC1([H])OC(=N[H])C([H])=C1[H],0.21272123,0.22071874,0.00287316,0.19915141,0.19480231,0.2104348,0.00260768,0.15314406,0.21056628,0.22116846,0.0038,0.2953,32.01,45.04
[H]C#CC1([H])C([H])=C([H])C(=O)C1([H])[H],0.14516752,0.24097942,0.0001752,0.25528514,0.13876268,0.20318136,0.00019502,0.00914981,0.14649384,0.22505654,0.0002,0.1677,41.24,41.66
[H]C1=C([H])C([H])(C#N)C([H])([H])C1=O,0.14482329,0.24661338,0.00016154,0.2715489,0.13837339,0.23126641,0.00012505,0.21817604,0.14585807,0.23339864,0.0002,0.3068,23.12,45.58
[H]C#CC1([H])C([H])=C([H])C(=O)N1[H],0.17805554,0.20960837,0.00037563,0.05729857,0.16904203,0.20131907,0.00034349,0.02224344,0.18130647,0.2140832,0.0003,0.0225,32.81,42.2
[H]C#CC1([H])OC(=O)C([H])=C1[H],0.18585766,0.23500558,7.183e-05,0.07229123,0.17551524,0.21109144,0.00016881,0.00424531,0.18704304,0.23015,0.0001,0.0026,61.14,32.47
[H]C#CC1=NC([H])([H])C(=N[H])N1[H],0.19510442,0.19634818,0.11789879,0.00690567,0.17850935,0.18192201,0.0052915,0.07387751,0.19140886,0.19305156,0.0972,0.0054,37.36,40.64
[H]N=C1N([H])C(C#N)=NC1([H])[H],0.19368407,0.19435485,0.12533013,0.00604292,0.17576362,0.18023714,0.00465652,0.07608217,0.18921125,0.18972574,0.0975,0.0049,61.92,43.83
[H]C#CC1=C([H])N([H])C(=O)C1([H])[H],0.18250162,0.1959449,0.34496933,0.00032844,0.17538436,0.18605601,0.29880899,0.00029368,0.17506644,0.19482287,0.3046,0.0003,32.48,43.44
[H]C1=C(C#N)C([H])([H])C(=O)N1[H],0.18737672,0.19408662,0.30991304,0.00024579,0.18378776,0.1851031,0.26548623,0.00029889,0.18325419,0.19391884,0.2741,0.0003,33.71,47.13
[H]C#CC1=C([H])C([H])([H])C(=O)C1([H])[H],0.16201958,0.20990044,2.5e-06,0.00027512,0.15880409,0.18819497,5.44e-06,0.00015917,0.15904373,0.20154065,0,0.0001,36.15,41.93
[H]C1=C(C#N)C([H])([H])C(=O)C1([H])[H],0.16270606,0.2046057,6.5e-07,9.6e-05,0.15966913,0.18376257,2.92e-06,0.0001036,0.15949575,0.20984232,0,0.0002,10.84,45.9
[H]C#CC1=C([H])C([H])([H])C(=O)N1[H],0.18741229,0.19510496,0.12179469,0.00045963,0.17809029,0.18332114,0.13290353,0.00052297,0.18010477,0.19632225,0.1463,0.0006,73.98,43.44
[H]C1=C(C#N)N([H])C(=O)C1([H])[H],0.1883253,0.19209052,0.11862796,0.00030063,0.17948183,0.1797144,0.11339103,0.00035105,0.18219213,0.19405481,0.1238,0.0004,75.4,47.13
[H]C#CC1=NC([H])([H])C(=O)N1[H],0.17677502,0.20710175,0.00264304,0.10290412,0.1644586,0.19834444,0.00266599,0.09445507,0.17735224,0.20180525,0.0025,0.1121,67.14,40.33
[H]C#CC1=NC([H])([H])C(=O)O1,0.19490303,0.22302298,0.00344198,0.00052195,0.180619,0.20175834,0.00351764,2.729e-05,0.19224307,0.20308045,0.0031,0,16,31.26
[H]C#CC1=C([H])C(=N[H])OC1([H])[H],0.19733165,0.19866094,0.30464334,0.00134122,0.17573353,0.18041327,0.00116846,0.30495855,0.18828884,0.19035048,0.4724,0.0001,17.45,45.05
[H]C#CC1=C([H])C(=O)C([H])([H])C1([H])[H],0.13484995,0.20967061,9.368e-05,3.701e-05,0.12574155,0.17919054,5.82e-05,4.91e-05,0.13768502,0.18607653,0.0001,0,21.39,41.93
[H]C1=C(C#N)C([H])([H])C([H])([H])C1=O,0.13233081,0.2211959,4.403e-05,0.47531083,0.12294235,0.20240395,2.026e-05,0.36237434,0.13408359,0.20355819,0.0001,0.4094,15.01,45.9
[H]C#CC1=C([H])C(=O)N([H])C1([H])[H],0.1661632,0.18969683,1.23e-06,0.04445809,0.15235234,0.17780927,2.417e-05,0.03368132,0.17012733,0.1908907,0,0.1426,16.4,42.2
[H]C#CC1([H])C([H])([H])OC(=N[H])C1([H])[H],0.24898195,0.26905638,0.00846031,6.067e-05,0.23944304,0.24759743,0.00821022,0.00037352,0.24070808,0.2423765,0.0023,0.0042,9.17,45.46
[H]N=C1OC([H])([H])C([H])(C#N)C1([H])[H],0.24681765,0.27413495,0.00853764,0.09320759,0.23684463,0.26105699,0.00747067,0.02441342,0.23966808,0.27061101,0.0064,0.0587,23.21,49.39
[H]C#CC1([H])OC(=N[H])C([H])([H])C1([H])[H],0.24901167,0.26157709,0.00862468,0.00068819,0.23920944,0.24031556,0.00322106,0.00643496,0.23364486,0.24185466,0.0004,0.0065,45.55,45.79
[H]N=C1OC([H])(C#N)C([H])([H])C1([H])[H],0.24783363,0.27744524,0.0088756,0.00207917,0.2389115,0.2561865,0.00906169,0.00501049,0.24039571,0.26944238,0.0068,0.0024,69.04,49.78
[H]C#CC1([H])OC(=N[H])C([H])([H])O1,0.24984678,0.26374293,0.01009537,0.0028209,0.23998762,0.24205443,0.00717519,0.00312142,0.23609972,0.24205311,0.0002,0.0067,39.02,44.58
[H]N=C1OC([H])(C#N)OC1([H])[H],0.2484781,0.28783805,0.01001171,0.15570583,0.23902238,0.26555778,0.01007426,0.0104039,0.24027811,0.27158854,0.0077,0.0042,49.41,47.39
[H]C#CC1([H])N([H])C(=N[H])OC1([H])[H],0.24940385,0.2629998,0.03708512,0.04607162,0.23273579,0.23635409,0.05682379,0.00749055,0.23732347,0.24281382,0.0027,0.0308,36.25,41.44
[H]N=C1OC([H])([H])C([H])(C#N)N1[H],0.25066457,0.26788155,0.02220253,0.06100006,0.23329874,0.24023134,0.04474017,0.00355664,0.24583094,0.25938041,0.028,0.0327,77.67,43.96
[H]C#CC1([H])OC(=N[H])OC1([H])[H],0.25749637,0.26454608,0.00947348,0.01111267,0.2348507,0.24237722,0.00989192,0.01457554,0.23127453,0.2453679,0.0009,0.0086,44.52,44.58
[H]N=C1OC([H])([H])C([H])(C#N)O1,0.26365362,0.27934604,0.01034595,0.00840768,0.24004696,0.25867178,0.01416374,0.0012219,0.25779284,0.26885806,0.0122,0.0048,42.27,47.39
[H]C#CC1([H])C([H])([H])C(=O)N([H])C1([H])[H],0.21481009,0.25954694,0.00047467,0.02251215,0.21109712,0.24681205,0.00076468,0.00042954,0.2113417,0.24122625,0.0004,0.0001,40.87,42.71
[H]N1C(=O)C([H])([H])C([H])(C#N)C1([H])[H],0.21506791,0.26120785,0.00053829,0.01530699,0.21153877,0.26217055,0.00082775,0.01631003,0.21147767,0.26590709,0.0004,0.0013,68.07,46.29
[H]C#CC1([H])C([H])([H])OC(=O)C1([H])[H],0.21893418,0.26852561,0.00074013,0.00021209,0.21205226,0.24682886,0.00120437,0.00011085,0.21301011,0.24113805,0.0006,0,28.15,32.83
[H]C1([H])OC(=O)C([H])([H])C1([H])C#N,0.21941454,0.28566675,0.00070241,0.0228685,0.21290061,0.27812692,0.00107912,0.0007405,0.21337393,0.27747211,0.0006,0.0002,33.94,41.55
[H]C#CC1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],0.16109249,0.2565731,0.00016984,0.01123097,0.15758525,0.23123243,0.00018906,0.00123458,0.15875709,0.23840022,0.0001,0.0002,40.28,42.28
[H]C1([H])C(=O)C([H])([H])C([H])(C#N)C1([H])[H],0.16132955,0.25655023,0.00016616,0.01236748,0.15787205,0.2553067,0.00017664,0.00241412,0.15881956,0.26535218,0.0001,0.0082,31.67,46.29
[H]C#CC1([H])N([H])C(=O)C([H])([H])C1([H])[H],0.21253504,0.25831462,0.00023458,0.03386238,0.20857012,0.2447914,0.00038644,0.00066847,0.20930578,0.23904701,0.0003,0.0002,80.08,43.22
[H]C#CC1([H])OC(=O)C([H])([H])C1([H])[H],0.21898821,0.2619083,0.00052741,0.0004139,0.21263127,0.23964311,0.00090609,0.0006393,0.21320489,0.23360811,0.0005,0.0004,80.15,33.15
[H]C1(C#N)OC(=O)C([H])([H])C1([H])[H],0.21922676,0.28213323,0.00054929,0.00597027,0.21293732,0.26586354,0.00092063,0.0032007,0.21307259,0.27077638,0.0005,0.0006,82.55,41.98
[H]C#CC1([H])N([H])C([H])([H])C(=O)C1([H])[H],0.16361038,0.21867001,7.38e-05,0.00429075,0.15991564,0.19012575,9.283e-05,0.00406894,0.16080402,0.21302481,0.0001,0.0041,37.39,42.68
[H]N1C([H])([H])C(=O)C([H])([H])C1([H])C#N,0.16381035,0.22469598,6.969e-05,0.00399422,0.16012234,0.19594824,8.44e-05,0.00393383,0.16080402,0.21880548,0,0.0041,68.33,45.45
[H]C#CC1([H])OC([H])([H])C(=O)C1([H])[H],0.16091074,0.2393772,0.00016977,0.00585565,0.15688363,0.2200263,0.00019245,0.00677755,0.15825362,0.23150238,0.0001,0.001,35.26,40.94
[H]C1([H])OC([H])(C#N)C([H])([H])C1=O,0.16153191,0.24721141,0.00013739,0.00601871,0.15766051,0.22887256,0.00014916,0.00907869,0.15860274,0.24934417,0.0001,0.0092,42.65,43.71
[H]C#CC1([H])OC(=O)C([H])([H])O1,0.2205089,0.26408074,0.00047406,0.00061347,0.21343628,0.24151662,0.00092165,0.00027406,0.21420814,0.23579837,0.0005,0.0001,46.83,31.34
[H]C1(C#N)OC(=O)C([H])([H])O1,0.22078885,0.28644946,0.00052385,0.01247484,0.21379939,0.2659303,0.00097978,0.0061117,0.2140538,0.2722243,0.0005,0.0004,12.62,39.37
[H]C#CC1([H])N([H])C(=O)OC1([H])[H],0.25993994,0.2652538,0.00116414,0.00248015,0.24289066,0.24943562,0.00076447,0.00031955,0.23731244,0.24798445,0.0003,0.0078,45.36,43.68
[H]C#CC1([H])N([H])C(=O)N([H])C1([H])[H],0.25056229,0.25952462,0.00133386,0.00655325,0.2416356,0.2448973,0.00080562,0.00103524,0.23823485,0.24557369,0.0002,0.0004,71.56,39.77
[H]N1C(=O)N([H])C([H])(C#N)C1([H])[H],0.25035814,0.2620671,0.00152225,0.00470966,0.24161714,0.24995112,0.00089739,0.00560074,0.24490118,0.26079526,0.0011,0.0065,85.93,42.91
[H]C#CC1([H])OC(=O)N([H])C1([H])[H],0.25775679,0.26272084,0.00095885,0.00299017,0.23545981,0.25235332,0.00066908,0.00722084,0.2300177,0.24758021,0.0003,0.0062,66.3,43.68
[H]N1C(=O)OC([H])(C#N)C1([H])[H],0.26378634,0.26495855,0.00230857,0.000362,0.24994839,0.25682708,0.00102023,0.00145419,0.25587453,0.26308842,0.0012,0.0004,87.95,46.42
[H]C#CC1([H])OC(=O)OC1([H])[H],0.25800789,0.27032388,0.00091555,0.00167632,0.23538538,0.25204946,0.00074816,0.0095351,0.2300177,0.24604776,0.0004,0.0055,49.54,33.04
[H]C1([H])OC(=O)OC1([H])C#N,0.2705213,0.29278378,0.00024777,0.00313062,0.25822613,0.26960334,0.00049386,0.00237326,0.25956049,0.26642893,0.0001,0.0011,30.77,41.61
[H]N=C1OC([H])([H])C(C([H])=O)=C1[H],0.13744536,0.18105832,0.0001792,0.18862479,0.12698701,0.16060618,0.0001418,0.00113823,0.13499865,0.17837755,0.0002,0.2722,45.54,48.84
[H]C(=O)C1=C([H])C(=O)C([H])([H])C1([H])[H],0.12370594,0.1364777,1.4e-07,0.00023416,0.11258751,0.12444336,1e-08,0.00013892,0.12493301,0.13477448,0,0.0003,38.71,45.98
[H]N=C1N([H])C(C([H])=O)=NC1([H])[H],0.13895539,0.16974659,4.036e-05,0.06143929,0.13009842,0.14859619,1.426e-05,0.03500808,0.13351397,0.16204248,0.0001,0.047,77.61,43.33
[H]C(=O)C1=C([H])C([H])([H])C(=O)C1([H])[H],0.1429879,0.16197118,0.00024238,3.96e-06,0.1340133,0.15790235,0.00016733,2.646e-05,0.14112108,0.15898493,0.0003,0,50,45.98
[H]C(=O)C1=C([H])C([H])([H])C(=O)N1[H],0.1478778,0.16949775,0.00028456,0.11906054,0.13958905,0.15521708,0.00021198,0.09749971,0.14542443,0.16368517,0.0003,0.1261,81.15,46.73
[H]C(=O)C1=C([H])N([H])C(=O)C1([H])[H],0.14800851,0.18028131,8.831e-05,0.39984311,0.1378357,0.17870248,5.63e-05,0.0003587,0.1470855,0.17952413,0.0002,0.3433,67.47,46.73
[H]C(=O)C1=NC([H])([H])C(=O)N1[H],0.13733094,0.1592575,1.367e-05,0.00242977,0.12774194,0.14428964,5.471e-05,0.0020743,0.13215792,0.1582132,0,0.0023,78.76,42.91
[H]C(=O)C1=NC([H])([H])C(=O)O1,0.13711265,0.17868455,7.019e-05,0.00319983,0.12705809,0.16094151,6.8e-06,0.00282009,0.13110689,0.1743094,0.0001,0.0029,63.25,32.82
[H]C(=O)C1([H])C([H])=C([H])C(=O)C1([H])[H],0.14662317,0.16434182,0.00015129,0.00026127,0.14043989,0.15899517,8.678e-05,0.00025867,0.14776536,0.15863581,0.0002,0.0003,69.85,45.57
[H]N=C1OC([H])([H])C([H])(C([H])=O)C1([H])[H],0.16178367,0.24721928,1.046e-05,0.00887382,0.15557893,0.21799429,6.85e-06,0.01579134,0.15624343,0.23993267,0,0.0066,32.52,49.36
[H]N=C1OC([H])(C([H])=O)C([H])([H])C1([H])[H],0.16175161,0.24917167,6.38e-05,0.00921493,0.15535017,0.2090087,7.745e-05,0.00160323,0.15615891,0.23690085,0.0001,0.0017,83.68,49.83
[H]N=C1OC([H])(C([H])=O)OC1([H])[H],0.1552953,0.24929165,0.0001851,0.00907812,0.14541122,0.21897922,0.0002389,0.01140542,0.1485812,0.24089183,0.0001,0.0068,50.43,47
[H]N=C1OC([H])([H])C([H])(C([H])=O)N1[H],0.16236459,0.22099916,0.00020971,0.00387619,0.15270378,0.17784084,0.00054009,0.00255829,0.15625446,0.20573375,0.0002,0.0033,78.69,43.45
[H]N=C1OC([H])([H])C([H])(C([H])=O)O1,0.15835872,0.24451577,4.339e-05,0.00327564,0.15210693,0.19575603,9.54e-05,0.00146929,0.15322999,0.22967961,0,0.0021,59.58,47
[H]C(=O)C1([H])N([H])C([H])([H])C(=O)C1([H])[H],0.16096963,0.16311547,0.00019625,1.291e-05,0.15055957,0.15980713,0.00057503,2.461e-05,0.15527692,0.16046593,0.0002,0,49.53,44.89
[H]C(=O)C1([H])OC([H])([H])C(=O)C1([H])[H],0.1561041,0.16141695,6.154e-05,5.233e-05,0.14973587,0.1577101,0.00013517,0.0001137,0.15128962,0.15866889,0,0,45.44,43.32
[H]C(=O)C1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],0.16194855,0.16276416,0.00030411,2.859e-05,0.15665205,0.15832372,0.00013431,0.00031352,0.15750026,0.15940387,0,0.0002,67.8,46.42
[H]C(=O)C1([H])N([H])C(=O)C([H])([H])C1([H])[H],0.16545194,0.21528708,0.00024198,0.00054513,0.15916678,0.19574611,0.00044811,0.00012399,0.15987794,0.21151442,0.0003,0.0006,85.03,46.42
[H]C(=O)C1([H])OC(=O)C([H])([H])C1([H])[H],0.15811584,0.21907664,1.603e-05,0.00055517,0.15290665,0.21056897,1.016e-05,0.00191475,0.15326306,0.21324531,0,0.0005,87.25,35.26
[H]C(=O)C1([H])C([H])([H])C(=O)N([H])C1([H])[H],0.16271453,0.21444009,2.134e-05,0.00071467,0.15626963,0.20284613,1.049e-05,0.0018841,0.15708499,0.21091173,0,0.0007,74.96,45.79
[H]C(=O)C1([H])N([H])C(=O)N([H])C1([H])[H],0.16346461,0.23143831,0.00017273,0.0015076,0.15606154,0.19561829,0.00018646,0.00062848,0.15763256,0.21907743,0.0002,0.001,88.75,42.35
[H]C(=O)C1([H])OC(=O)N([H])C1([H])[H],0.15939078,0.24580208,3.09e-05,0.00225089,0.15408399,0.20268704,3.16e-05,0.00200504,0.15443169,0.23181842,0,0.0021,89.88,45.93
[H]C(=O)C1([H])C([H])([H])OC(=O)C1([H])[H],0.16216045,0.21834986,2.545e-05,0.0011735,0.15576123,0.21004907,1.466e-05,0.00309847,0.15642718,0.21255442,0,0.0011,60.22,34.84
[H]C(=O)C1([H])N([H])C(=O)OC1([H])[H],0.16341757,0.2410402,0.00014112,0.00163277,0.15621649,0.20519997,9.476e-05,0.00194315,0.15745983,0.22792667,0.0001,0.0016,89.23,45.93
[H]C(=O)C1([H])OC(=O)OC1([H])[H],0.1591842,0.271589,2.817e-05,0.00014156,0.15367551,0.2303574,2.035e-05,0.00160607,0.15395027,0.26094961,0,0.0001,77.99,34.9
[H]C(=O)C1([H])OC(=O)C([H])([H])O1,0.15783653,0.22175497,8.61e-05,0.00073917,0.14857672,0.21197716,4.7e-05,0.00494577,0.15101768,0.21504235,0.0001,0.0006,43.57,32.83
[H]C(=O)N1C([H])([H])C(=O)C([H])([H])C1([H])[H],0.1633645,0.20989975,0.00034779,0.00194713,0.15931402,0.19527575,0.00040042,0.00427265,0.16028586,0.20580357,0.0002,0.0017,85.67,42.64
[H]C#CC1([H])C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],0.26378083,0.26914714,0.05723956,0.01916036,0.24305636,0.2499136,0.06252865,0.08167065,0.24055373,0.24737073,0.0088,0.0927,51.31,32.7
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C#N,0.26939915,0.27510862,0.08968426,0.29319842,0.25420475,0.26796469,0.26364607,0.00463587,0.25436046,0.26273195,0.3108,0.0485,36,43.33
[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C1([H])C#N,0.22684437,0.23695477,0.02559008,0.0052399,0.20275531,0.231859,0.01731476,0.01300399,0.22379604,0.23620996,0.0385,0.011,56.65,45.66
[H]C#CC1([H])OC([H])([H])C(C([H])([H])[H])=C1[H],0.24350636,0.2576098,0.07037042,0.01010661,0.22731374,0.23603485,0.05577113,0.01472309,0.2315722,0.24336138,0.0012,0.1413,72.29,33.16
[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])C#N,0.24759116,0.26387251,0.08003543,0.00743667,0.23033194,0.24871807,0.07327098,0.01262258,0.24493793,0.25884387,0.1633,0.0443,67.18,43.2
[H]C#CC1([H])N=C(C([H])([H])[H])OC1([H])[H],0.2516996,0.25805367,0.00591332,0.08903588,0.23987374,0.24295857,0.00964248,0.00105439,0.23736389,0.24479093,0.0009,0.0094,35.18,41.34
[H]N([H])C1=NC([H])(C#N)C([H])([H])N1[H],0.23021208,0.25091422,0.00701033,0.11260093,0.22969511,0.24766451,0.02340511,0.02355126,0.23073431,0.24873046,0.0084,0.0998,59.68,41.09
[H]C#CC1([H])N=C(N([H])[H])OC1([H])[H],0.24212174,0.26515527,0.02145322,0.00140562,0.23537739,0.24575759,0.03142421,0.00493807,0.23600417,0.24147247,0.0091,0.0173,23.71,42.04
[H]N([H])C1=NC([H])(C#N)C([H])([H])O1,0.24528831,0.27030176,0.01395713,0.13857068,0.23822707,0.25325088,0.03366123,0.00073997,0.2423765,0.26448122,0.0196,0.0475,31.41,44.55
[H]C(=O)C1([H])C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],0.1608827,0.23970512,0.00110521,0.12785762,0.15417044,0.20363506,0.00227322,0.04972858,0.15589431,0.22098104,0.0013,0.1027,60.34,36.94
[H]C(=O)C1([H])OC([H])([H])C(C([H])([H])[H])=C1[H],0.15818308,0.2233013,0.0034039,0.06228015,0.14908624,0.20366697,0.00616428,0.03381914,0.15236638,0.2179529,0.0032,0.0674,79.57,36.51
[H]C(=O)N1C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],0.20222541,0.22290966,0.47111677,0.00086772,0.19598525,0.20294706,0.0010394,0.49654768,0.1988359,0.20077626,0.0018,0.4861,50.79,45.72
[H]C(=O)C1([H])N=C(C([H])([H])[H])OC1([H])[H],0.16252872,0.23390716,0.00090787,0.04020024,0.15597677,0.20513763,0.00165501,0.01100876,0.15700782,0.22402389,0.0007,0.022,40.88,44.89
[H]C(=O)C1([H])N=C(N([H])[H])OC1([H])[H],0.16122649,0.22557629,0.00160265,0.03168534,0.1525419,0.19602651,0.00357415,0.01528374,0.15538717,0.21449111,0.0013,0.0211,32.61,43.98
[H]C#CC1([H])C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],0.26404648,0.26806736,0.01459382,0.01703288,0.24740006,0.25247951,0.00631052,0.12552153,0.24097635,0.24777498,0.0007,0.0637,55.4,32.7
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(C#N)C1([H])[H],0.26522264,0.2722961,0.01223736,0.2845836,0.2548016,0.26029331,0.17608281,0.01194215,0.25297133,0.25664994,0.2421,0.0399,42.51,43.33
[H]C#CC1([H])OC(C([H])([H])[H])=NC1([H])[H],0.2485713,0.25197945,0.0165207,0.00729038,0.23059093,0.23650686,0.0090117,0.00521036,0.2275114,0.24439771,0.0032,0.0077,40.59,41.34
[H]C([H])([H])C1=NC([H])([H])C([H])(C#N)O1,0.25231763,0.25304167,0.00839391,0.0127484,0.23687806,0.24167122,0.00671802,0.00912687,0.24540465,0.24805427,0.0051,0.0128,45.28,45.07
[H]N([H])C1=NC([H])([H])C([H])(C#N)N1[H],0.22839657,0.24993881,0.00951983,0.07344506,0.21522112,0.2331232,0.0080489,0.00263681,0.22666616,0.24450429,0.0102,0.057,78.41,41.09
[H]C#CC1([H])OC(N([H])[H])=NC1([H])[H],0.23454506,0.2505033,0.00602384,0.0192718,0.21821045,0.23035408,0.00252923,0.00864965,0.22691973,0.23160895,0.0034,0.0062,42.34,42.04
