smiles,lipo,DrugMetric,QED
OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl,0.27,34.66,32.08
O=C1CCOc2nc(ccc12)C#CC3CCCCC3,3.3,24.77,66.9
Cc1ccc(cc1)N2NC(=O)c3cccnc23,2.1,45.44,68.85
COc1ccc(cc1)C(=O)N2CCCC2=O,0.93,57.56,70.73
CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34,1.17,83.05,69.39
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,56.3,28.64
Clc1cccc2[nH]ncc12,2.5,81.41,61.63
Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23,1.64,27.28,65.45
Nc1ccc(Cl)c(c1)c2oc3cccnc3n2,1.97,42.39,66.92
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N,1.91,43.78,73.09
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4,2.8,35.3,55.61
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,3.62,41.37,79.02
O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,2.39,46.25,58.34
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5CCOCc5s4,1.42,29.18,76.25
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)c5ccccn5,2.55,32.73,52.44
Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C,3.57,39.26,37.33
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,3.66,34.01,19.07
CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.73,43.71,32.21
C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.25,27.72,61.43
COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,2.26,36.76,65.07
CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9,71.8,45.47
NC(=O)c1cc(C(=O)N)n(n1)c2cccc(c2)c3cc(ccc3C(F)(F)F)C(F)(F)F,3.4,44.98,60.13
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,2.28,59.21,40.19
Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.8,22.74,67.45
N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7,43.75,75.38
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,0.79,87.57,58.3
NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,2.2,40.86,54.46
Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N,1.7,26.84,80.78
CC1=CC(=O)Nc2ccccc12,1.9,81.24,62.46
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5,2.4,50.45,34.76
Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,0.95,70.25,89.5
CNC(=O)c1snnc1c2ccccc2,1.23,65.25,83.36
CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.77,42.16,34.48
CN1CCN(CC1)c2nc(NCCNc3ccc(cc3)[N+](=O)[O-])c4ccccc4n2,2.91,35.34,35.04
OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2,-0.2,23.29,85.31
OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,-0.48,37.03,37.9
CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,2.8,29.43,69.08
CC(C)CN1C(=O)NC(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4,3,33.95,62.19
Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,3.17,38.97,77
O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34,3.21,34.23,69.09
OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.09,26.54,59.37
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,83.91,84.46
NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5,2.9,35.23,57.02
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,3,39.2,56.69
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,1.37,43.48,40.38
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3C)c(OC)c1,2.04,29.84,49.54
CCCc1c(O)c(ccc1OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)C(=O)C,2.95,75.47,36.61
CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C,3.1,68.19,71.67
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13,3.15,25.37,51.45
NC(=O)c1cnc(c2ccc(cc2)C3(N)CCC3)c(c1)c4ccccc4,1.3,34.45,75.46
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,2.86,29.22,46.82
NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2,0.77,43.78,91.32
CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,3.7,51.26,46.76
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,3.37,30.61,43.31
Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3,3.83,63.28,70.01
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2,1.37,52.88,46.51
O=C(Nc1ccccn1)c2ccccc2,2.2,48.24,80.42
ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O,1.44,42.65,71.54
S(c1ccccc1)c2ccc3ccccc3n2,3.92,79.73,65.54
FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,1.1,25.12,51.1
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.69,33.55,47.16
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,2.35,44.11,85.19
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,0.9,42.75,52.11
COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2.21,59.17,54.47
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,2.31,82.71,85.61
C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2,1.64,45.77,56.71
Nc1ccc(OCCc2ccccc2)cc1,2.71,71.61,79.25
OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,56.35,86.64
Fc1cnc(NC(=O)C(CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,3.3,26.22,71.15
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F,2.13,57.33,59.04
Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,3.6,69.29,70.8
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,2.32,40.89,50.76
ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F,1.53,30.86,49.27
CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,3,73.23,26.83
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,2.86,45.76,76.75
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.2,46.43,54.61
CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3,38.19,60.07
CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,2,43.2,92.51
CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1.92,46.58,34.32
OCC(O)CN1CCN(CC1)c2ccccc2,0.4,79.62,78.17
C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,2.63,39.32,54.3
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,2.49,30.61,49.46
Cc1sc2ncnc(N3CCN(CC3)c4ncccn4)c2c1C,3.66,29.08,72.07
OC[C@H](O)CN1C(=O)[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.27,35.77,50.66
Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12,2.6,29.48,59.26
O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.31,36.94,57.76
Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1,2.1,44.16,77.93
C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.8,32.39,70.89
Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1,3.01,61.69,50.98
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,2.48,27.65,26.45
CN1CC(c2ccc(Cl)cc2)c3ccccc3C1,3.64,55.36,74.86
OC(=O)CSc1c[nH]c2ccccc12,-1.31,50.87,75.94
OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14,1.22,70.16,54.59
C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F,3.49,64.74,53.22
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2,0.9,24.29,79.34
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,58.42,43.11
Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,1.98,80.29,68.94
COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.05,27.11,42.55
COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N,0.76,82.15,87.21
CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C,2.46,34.75,30.34
Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N,0.15,37.36,91.61
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.91,42.99,48.7
COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,2.26,28.64,45.45
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3,0.87,25.45,62.02
Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3,2.6,79.45,52.13
CN1CCC(=CC1)c2cccc(O)c2,0.53,72.11,73.1
OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,32.11,84.78
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,1.7,87.85,13.61
OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO,3.97,49.93,30.81
CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3,2.9,29.45,60.53
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12,1.13,54.1,14.68
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,2.69,46.3,53.1
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O,1.9,55.19,30.92
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,3.72,86.25,65.27
CC12NC(Cc3ccccc13)c4ccccc24,1.7,78.02,72.03
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.74,27.13,80.52
C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3,2.75,35.37,91.83
CC(C)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,4.1,50.58,76.04
Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,2.7,29.87,59.87
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccc(F)cc3,0.99,30.65,70.84
Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13,1.84,33.83,18.16
CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4,4.1,29.28,45.78
COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,1.98,51.18,41.49
CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2,2.65,28.8,60.86
COc1cc(F)ccc1c2cncc(CNC3CCC3)n2,2.23,26.31,91.82
Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,3.7,28.88,71.93
COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,2.41,35.28,74.75
CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4,3.3,31.51,22.06
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,2.11,71.05,34.63
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCNCC5,1.85,36.07,58.22
Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3,2.23,25.27,71.87
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.6,49.26,41.64
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,3.1,42.27,37.53
Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,1.07,29.48,84.61
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,1.99,85.38,67.58
Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O,0.05,41.59,83.09
S=C(NC1CCCCC1)N2CCC(CC2)c3cnc[nH]3,2.3,28.25,82.28
Nc1cc(nc2ccccc12)c3ccccc3,2.2,77.05,68.15
CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1.8,36.7,56.41
COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,1.82,33.71,63.03
C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5,-0.25,79.88,49.3
NC(=N)c1cc2c(cccc2s1)c3ccccc3,1.27,44.58,52.79
Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1,3.1,46.73,78.74
COc1ccccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3,0.9,77.11,92.14
CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3,1.86,25.81,76.09
O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34,2.3,41.07,17.9
CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3,0.69,56.68,71.47
Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,2.74,31.48,83.09
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F,2.15,39.39,85.51
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N,2.4,64.14,65.05
OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.06,56.75,21.87
CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.44,64.72,51.33
Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,0.6,29.65,88.79
CC1=C(OCc2ccc(F)cc2)C(=O)C=CO1,1.91,49.59,81.91
Clc1ccc(cc1)C(=O)Cc2ccccn2,2.96,44.25,75.99
COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.9,47.11,65.99
NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,2.91,45.88,68.89
COc1ccccc1OCC(O)COC(=O)N,0.36,91.39,75.77
Clc1ccc2C(=O)NC(=Nc2c1)c3ccccc3,3.31,60.35,72.65
Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,3.39,60.81,57.92
CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,0.31,58.93,68.78
COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,1.97,31.98,76.06
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1.32,45.2,54
CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,65.88,69.02
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl,2.12,67.78,65.72
Oc1ccc(Br)c2ccccc12,4.3,77.87,72.58
CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,3.3,65.04,53.26
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2,2.64,26.31,54.53
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,2.4,71.33,31.24
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4,1.3,26.39,85.05
CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,1.54,38.04,74.43
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1,2.38,28.17,83.1
O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4,3.1,35.23,62
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,2.9,61.87,44.24
CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N,-1,68.55,64.97
Cc1ccc(cc1)\C(=C/CN2CCCC2)\c3ccccn3,1.88,66.28,84.25
COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.8,37.69,47.57
CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,2.41,57.9,73.71
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.15,62.64,76.02
Oc1c2ncc3ccccc3c2nn1c4ccccc4,0.8,47.73,57.18
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4,0.03,36.01,48.43
C(Oc1ccccc1)C2CNCCO2,0.2,84.52,77.81
COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4,3.4,26.84,74.99
OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)c3ccccc3,1.01,32.65,71.47
O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,3.15,37.86,17.9
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,2.26,80.73,62.63
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,1.5,48.85,64.29
Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3,1.78,29.67,93.39
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,1.79,48.15,42.87
CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1,3.81,38.02,56.2
CNc1ccc(cc1)c2nc3ccc(O)cc3s2,3.5,72.74,73.43
CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97,34.31,84.83
Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2,3.1,26.17,52.46
O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21,41.25,75.99
CN1N=Nc2c(ncn2C1=O)C(=O)N,-1.08,86.33,56.01
Fc1cc2[nH]cnc2cc1Cl,2.35,32.14,64.62
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1,4.28,30.85,42.97
N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O,3.25,35.9,37.14
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C,2.86,50.57,38.36
CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,1.67,23.71,77.13
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,38,17.7
CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(C)on3,3.7,27.67,78.38
O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4,1.15,28.53,80.74
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,-0.58,76.05,54.06
OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,2.96,27.41,37.82
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4,3.1,28.78,35.94
Cc1oc(cc1C(=O)Nc2cccc(c2)C(=O)O)c3ccccc3,1.63,27.59,75.43
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45,3.86,29.73,27.15
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,30.98,80.38
COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1,3.8,34.04,66.96
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.87,34.34,34.46
C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58,45.26,13.43
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,59.85,43.08
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,2.89,61.46,73.99
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.3,53.67,92.74
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccccn5,1,36.69,52.01
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C,2.7,39.35,58.13
Fc1ncccc1OC[C@@H]2CCN2,-1.2,36.34,70.69
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1,2.34,43.92,40.6
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C)c(Br)cnc3[nH]2,3.28,51.08,51.23
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4ccccc4)c(OC)c1,3.86,28.6,47.98
Cc1ccnc(NCc2ccc(Cl)cc2)c1,3.6,27.85,87.39
CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.8,52.27,47.5
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,46.81,17.81
CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,2.8,79.03,57.51
Nc1nc(N)c(c(COCc2ccccc2)n1)c3ccc(NC(=O)C4CC4)cc3,2.46,40.78,57.04
O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.12,29.24,36.65
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl,2.13,53.22,59.82
C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.72,30.32,72.44
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,38.78,57.76
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc(OC)c1OC,3.22,36.94,35.88
CSc1nc(C(=O)N)c(N)s1,1.21,68.35,66.54
COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3,3,35.74,66.09
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7,27.42,66.15
OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.36,34.33,65.33
C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C,1.23,26.73,60.19
