smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,ChemAIrank,QED
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,80.8,25.72
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,,,,,,,,0.0,,0.0,,,75.16,24.86
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,89.86,63.77
CCCNC(C)(C)COC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.84,77.02
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0,82.73,58.42
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,69.79,62.27
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06,17.05
CC1=CC(=O)c2ccccc2C1=O,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,,,1.0,87.63,59.95
Cc1cc(O)ccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.13,58.98
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,66.41,52.87
c1ccc(CC2=NCCN2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.49,69.11
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45,48.82
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,33.91,53.42
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,31.29,51.92
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,88.21,6.96
NCCCC(N)(C(=O)O)C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,87.07,54.76
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@@]43C)[C@@H]1CCC2=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,81.81,42.44
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,81.98,83.56
CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,81.91,37.52
CCCCCCC(O)CO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.32,55.46
C=C(C)C(=O)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41,52.15
C=C(C)C(=O)OCC1CCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31,47.26
C=CC(=O)OCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07,33.49
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.21,78.83
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,27.59,41.9
CCCSP(=O)(OCC)SCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47,58.86
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,28.23,43.4
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,59.01,46.8
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,0.0,0.0,,,0.0,0.0,,,,,1.0,,42.41,61.98
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.99,84.82
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.83,81.45
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,1.0,,,0.0,0.0,,,0.0,,,0.0,83.6,56.28
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77,75.3
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,79.08,77.95
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.34,76.46
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,67.65,9.5
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.71,65.16
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,71.53,31.03
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,88.16,71.66
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28,84.25
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.82,82.93
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41,85.34
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.23,55.32
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,,,,,,,0.0,,0.0,,,39.5,35.76
NC1CCC(CC2CCC(N)CC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66,73.51
NCCCCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.72,51.27
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,26.39,81.6
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,41.8,50.32
CC1(C)C(=O)N(Br)C(=O)N1Br,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,46.19,50.16
ClCCOCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31,42.74
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84,33.33
Nc1c2c(nc3ccccc13)CCCC2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75,70.65
CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,69.7,38.67
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0,33.9,69.16
CCCCCCCCCCCCCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4,28.92
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.0,,0.0,,,,,,,,1.0,,67.29,69.1
COc1ccc(Cl)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65,60.76
Oc1ccc(Cl)cc1C1CCCC1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,58.47,72.64
Cc1cc(Cl)ccc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.3,55.13
O=C1CCCc2c(O)cccc21,,,,,,,,,,0.0,,,79.53,63.23
CCN1CCCC1CN,,,,,,,,0.0,,0.0,,,63.06,58.41
CC(=O)O[C@@H]1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)[C@H]1OC(C)=O,,,,,,,,0.0,,0.0,,,68.89,44.39
Oc1cccc2[nH]ccc12,,,,,,,,,,0.0,,,82.94,56.51
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,,,,,,,,,,0.0,,,87.7,54.3
COc1cc2nc(Cl)nc(N)c2cc1OC,,,,,,,,0.0,,0.0,,,71.53,81.06
O=C(O)c1ccccc1NCCc1ccccc1,,,,,,,,0.0,,0.0,,,42.9,84.55
CC(=O)c1cc2ccccc2s1,,,,,,,,0.0,,0.0,,,55.3,61.0
NC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,,,,,,,0.0,,0.0,,,87.91,78.93
Cc1occc(=O)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45,55.49
CCC(CC)Nc1ccc(C)c(C)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,31.11,76.07
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,58.04,64.8
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.32,66.5
CCCCN=C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.43,29.6
C1CCCNCC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87,48.01
OCCSCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4,50.31
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,42.64,23.64
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.24,65.88
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,35.29,80.57
CCOc1ccc2c(c1)C(C)CC(C)(C)N2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62,81.69
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59,44.79
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0,39.66,85.13
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,80.93,16.07
O=C(O)c1c(Cl)ccc(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64,74.43
Cc1cccc2sc3nncn3c12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,49.79,54.26
CC(=O)c1cc(C)oc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,32.85,55.61
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21,49.88
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12,50.06
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3,73.23
C=C(C)C1CC=C(C)C(O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93,57.14
CCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.79,43.63
CCCCO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83,51.28
CC1=CC(=O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.64,50.18
Nc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69,58.02
NNC(=O)c1ccncc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.85,31.66
O=C(O)c1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3,59.99
NC(=O)c1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95,57.73
OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.65,20.3
c1ccc(C[n+]2cccc3ccccc32)cc1,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,84.42,58.4
CCCCN1C(=O)c2ccccc2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4,70.52
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0.0,,0.0,0.0,,,,,0.0,,,,63.57,26.54
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,32.43,46.32
CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,36.96,69.25
CCCCCCCCOCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.18,51.38
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,83.42,55.3
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0,0.0,0.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,38.06,85.09
CC(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,78.82,80.52
CCCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55,46.6
COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73.74,85.64
CCCCCOC(=O)c1ccc(O)cc1,0.0,0.0,1.0,,1.0,1.0,0.0,,1.0,0.0,1.0,,85.61,59.75
CCn1cc[n+](C)c1.N#C[S-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84,34.5
CCCCCCCCCOC(=O)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,,,0.0,,1.0,,83.98,53.4
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,45.95,71.67
Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,0.0,,,1.0,,,,1.0,0.0,1.0,1.0,,38.78,83.1
C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C,0.0,,,,,1.0,,,1.0,,,,73.27,7.19
Nc1ccc(F)cc1F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.66,52.82
CCCCC(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.26,56.15
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61,76.93
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18,39.12
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84,70.87
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,64.11,21.53
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,84.93,73.4
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,88.22,69.51
O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73,39.66
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,87.78,75.72
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,80.95,69.11
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08,80.83
CCc1cc(C(N)=S)ccn1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.24,67.25
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,87.55,71.8
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.0,,,1.0,,,,,,,,,90.93,50.32
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51,35.52
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,82.69,82.01
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.68,73.31
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41,28.66
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,,,,,,,,,,1.0,,,37.66,36.07
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.61,67.61
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,47.06,42.98
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,68.94,56.03
CCOC(=O)c1cncn1C(C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,86.51,77.66
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0,87.86,70.0
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.47,66.75
Cc1ccccc1NC(=N)Nc1ccccc1C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,60.29,55.17
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42,38.55
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,,40.93,68.03
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.41,62.31
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,47.23,57.57
Nc1nc2cc(Cl)ccc2o1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58,65.53
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,49.67,17.96
COc1cc(NC(C)CCCN)c2ncccc2c1,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,83.31,83.71
Cc1ccc(Cl)cc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,71.79,55.13
Cc1ccc(N)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26,55.13
Nc1ccc(N)c(Cl)c1,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70.16,53.98
Nc1ccc(Cl)cc1N,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,63.93,53.98
Nc1ccc(Cl)c(N)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,81.72,53.98
CCCCN(CCC(=O)OCC)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3,60.58
O=[N+]([O-])c1ccccc1Cl,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6,46.36
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74,48.63
CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-],0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,82.65,53.2
