SMILES,ChemAIra,QED
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],56.681126,0.6261588444326643
CC(=O)Nc1ccc(CC(=O)O)cc1,73.33986,0.7592452141623832
c1ccc(NNc2ccccc2)cc1,88.91296,0.7159853943066372
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,82.648285,0.6544582690300507
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,82.70602,0.6960164410604959
Oc1ccc(OCc2ccccc2)cc1,84.554306,0.8248951292816564
Oc1ccc(O)cc1,89.32279,0.49072766890152064
CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,87.69158,0.1464409750467884
CCOCCOC(=O)C=Cc1ccc(OC)cc1,26.602928,0.42291450465638253
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,87.97423,0.92141338710529
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,77.884735,0.9034245288795607
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,37.978737,0.4879984105485199
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,75.90289,0.8959237386149929
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,29.149998,0.6945503924506007
C=CCOC(=O)/C=C\C(=O)OCC=C,36.923393,0.36106167204213224
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,38.980797,0.828903233575629
CC(C)c1cccc(C(C)C)c1,79.45889,0.6177029195197433
O=C(Cl)c1cccc(C(=O)Cl)c1,29.322128,0.6913536643201288
O=C(O)c1ccc(O)cc1,78.305275,0.6102585058580265
Cc1ccc(C(C)C)cc1,81.12433,0.5532584920101852
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,42.990944,0.17947949298055937
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,32.616512,0.860782458230497
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,85.49011,0.18848157224383355
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,70.93878,0.7085299188898861
COc1cccc(O)c1O,84.9426,0.5742022454827616
COc1cc2c(cc1N)oc1ccccc12,53.73629,0.6313796027202825
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,86.531845,0.29472034504927447
Cn1cc[nH]c1=S,89.37668,0.5004564356679512
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,84.557816,0.40102665606831556
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,86.608734,0.5503779197082813
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,84.851074,0.8910262977655083
CC=CC=O,83.84868,0.32859625570390477
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,68.375534,0.46986275806828504
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,65.172035,0.5793354323979134
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,57.46488,0.5447715349715264
Cc1ccccc1OCC1CO1,70.243034,0.6349436170601331
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,77.03487,0.7505075074463576
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,88.244484,0.780604834614268
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,88.83399,0.674878289478739
CCCCO[AlH3](OCCCC)OCCCC,71.79779,0.3929217911478639
CN(C)CCOCCN(C)C,87.82559,0.5135302606606159
O=C(Oc1cccc2cccnc12)c1ccccc1,38.717705,0.5154814692891793
CC1(C)CC(O)CC(C)(C)N1[O],87.886765,0.5989924078111104
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,90.369736,0.39974037477190066
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,38.0876,0.6772093402687763
COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,82.46411,0.7979361284429697
CCCOC(=O)NCCCN(C)C,61.63388,0.6339901598898787
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,90.62135,0.6770422256433893
Nc1ccc(C(=O)[O-])c(O)c1,80.04876,0.5226981672670166
C1CCC(SSC2CCCCC2)CC1,46.71756,0.6234408213669161
CCCCCCCCCC(C)C=O,89.434814,0.39133964241644187
CC(=O)c1nccs1,82.65232,0.5327739151913196
C=CCCCCCCCCC(=O)OCCCC,82.65318,0.28213465794029596
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,78.84156,0.2243506901146977
CCCCCCCCCCCCCCCC[N+](C)(C)CC,89.788414,0.22334946086484617
C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1,7.936312,0.42124595946297344
CCNC(=O)C(C)OC(=O)Nc1ccccc1,65.93526,0.8366206479559343
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,90.371284,0.17352405089329379
NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,50.531002,0.29774412985299664
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,69.9898,0.4367199614087804
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,81.179085,0.5207278984056531
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,75.32723,0.17836442015230689
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,26.493595,0.8891014204667556
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,27.004322,0.8968598667638984
NC(=S)N/N=C/c1cccnc1,51.787933,0.3888165831685101
CC(=O)Nc1ncc([N+](=O)[O-])s1,71.78489,0.552619649073254
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,31.987019,0.8285267006028038
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,81.71424,0.7288385619310164
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,84.323456,0.7163896237621907
CC(C)(N)Cc1ccccc1Cl,87.73986,0.7497898295677915
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,80.27955,0.7856923773821717
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,86.319305,0.8001222420891723
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,58.10791,0.8571752049582556
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,83.021706,0.6249995898568739
CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,54.305717,0.5921807705451023
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,65.20931,0.7364039910992084
COC(=O)c1ccc(C=O)cc1,77.6171,0.4882225439169333
CC(C#N)CCC#N,65.713165,0.5370803037436823
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,85.62508,0.16221462387574467
NNc1nnc(NN)c2ccccc12,76.569885,0.3983479494698654
CCCCCC(O)/C=C/C=O,82.62867,0.3607108698183016
Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,88.96349,0.43465802601886067
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,85.45026,0.14672379292554738
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,88.17526,0.5968389616111595
Cn1c([N+](=O)[O-])cnc1COC(N)=O,83.96395,0.5411513287875153
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,53.235535,0.8038502601600807
c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,87.7308,0.7031194418423987
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,66.06437,0.8502925222174252
COC(=O)c1cncn1C(C)c1ccccc1,70.2593,0.7596778277513749
COc1cc(NCCCC(C)N)c2ncccc2c1,76.24272,0.7831009361585503
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,54.826233,0.6764188399093582
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,90.17023,0.6997667593059416
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,66.53086,0.7829578147216556
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,35.520157,0.8686826686845109
CC(=O)NCCCCCC(=O)O,88.6993,0.5828024679233896
O=C(O)c1cc(=O)c2ccccc2o1,74.91868,0.7392030946871294
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,85.14682,0.876131841357561
CNC(=O)OCc1cccc(COC(=O)NC)n1,35.48277,0.8277515295348341
O=C(O)CCCCCCCCCCCBr,85.61459,0.45024764033544296
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,27.279196,0.2862371144515137
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,85.90908,0.4986560295856185
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,27.917511,0.7634055528754983
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],38.251934,0.45492528940405375
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,30.160168,0.29955237900552767
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,89.33043,0.5832736199916968
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,33.592052,0.8395106422145703
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,87.42831,0.7581170106168678
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],85.34991,0.5550768374603526
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,60.725487,0.015472458904759637
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,76.75503,0.07135238599014591
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,43.816902,0.8916299429541984
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,42.263905,0.6142537534049972
C=C(C)C(=O)OCCCC,71.179855,0.3402461316750794
CC(C)(C)OCC1CO1,82.617935,0.5237820160914912
CCCCOCC1CO1,71.320076,0.41179651664686584
CC(C)(C)OC=O,90.44124,0.46074798296339087
CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,43.036655,0.4823188611168452
O=C1[N-]C(=O)c2ccccc21,32.961273,0.5185078820058051
C=C[Si](OCCOC)(OCCOC)OCCOC,48.07144,0.36442706629607535
CCCCCCCCCCCl,88.121216,0.3808291599057807
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,46.430584,0.5460960608858308
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,69.45617,0.6872080861142701
CCC1(c2ccccc2)C(=O)NCNC1=O,90.863495,0.7116448391760646
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,75.74128,0.6719379087230692
CCCCCON=O,66.513245,0.31301049986876467
COc1cccc(N)c1,91.40208,0.5706913849970715
CC(C)=CCCC(C)CCOC=O,63.771847,0.3452659462315512
CN(C)CCC=C1c2ccccc2CCc2ccccc21,91.42744,0.8136783893547587
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,66.583275,0.09263818792629527
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,84.13416,0.07781066233799223
CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,78.40639,0.6644878453671349
CCOC(=O)C(=O)OCC,90.34541,0.40962950958530486
O=S(=O)(O)c1ccc(Cl)cc1,86.15337,0.6878743034902152
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,38.90885,0.8555243849582215
CCO[Si](CCCS)(OCC)OCC,48.503063,0.4934919053938941
CNC(=O)Oc1cccc2c1OC(C)(C)O2,82.05365,0.789694650935288
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,51.677055,0.4788922076525895
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,82.49504,0.39661222142020924
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,83.22832,0.3850054008235984
C1C2OC2C2C1C1CC2C2OC12,8.347647,0.4948144127878095
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,75.03433,0.3426777863228231
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,66.79932,0.6824161965725927
CC(=O)Oc1ccccc1C(=O)O,91.60974,0.5501217966938848
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,82.18417,0.5483413192652408
Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1,58.07923,0.801996741774968
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,44.92916,0.2261188375310288
c1cnc2c(c1)ccc1cccnc12,55.569626,0.4969799703454515
CCC=CC#N,57.170345,0.43838040297289493
CC=CCC#N,64.35596,0.43838040297289493
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,70.23633,0.3272779695688504
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,49.752518,0.8258466444026293
CO/N=C(/C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,54.591316,0.39177774269480653
NCCO.O=C(O)c1nc(Cl)ccc1Cl,77.407875,0.6836052371731495
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,52.963203,0.22959008867600927
O=C(O)c1cc(Cl)cc(Cl)c1,60.374252,0.7401842714593465
O=C(O)c1ccc(Cl)c(Cl)c1,56.39924,0.7401842714593464
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,80.69135,0.8409214229412977
CC1(C)C(=O)N(Cl)C(=O)N1Cl,44.763058,0.43380981564063015
C=CCOC(=O)COCCC(C)C,51.54644,0.34518732522478596
CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,28.556768,0.37982397391914413
O=Cc1cccc(Oc2ccccc2)c1,54.026833,0.7071693014525969
Cc1ccc2oc(=O)ccc2c1,78.76994,0.5522573011862888
CCOC(=S)SSC(=S)OCC,85.947556,0.543277636906309
CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,84.37716,0.0762035523571691
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,91.38137,0.4505726789966775
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,81.14972,0.5718459844204299
N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,84.487816,0.28843989800463615
CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,38.36178,0.7390679496250233
NC(=O)Oc1ccc(Cc2ccccc2)cc1,81.62436,0.876038021359041
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,38.502804,0.4882935796174499
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,80.028076,0.5207554899320214
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,65.72431,0.6495979418984226
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,88.01538,0.3976811856347485
COc1ccc(C(=O)/C(Br)=C\C(=O)O)cc1,45.187977,0.6803619246020128
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,89.98394,0.026679820257640745
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,65.33627,0.3980699411585352
O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,55.93707,0.3269192026382107
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,26.263031,0.3984404285924375
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,86.03418,0.05701125744887812
Clc1cc(Cl)c(Cl)cc1Cl,55.78048,0.5666155547825669
CCCCCCCOC(=O)CCC,86.37365,0.4292208034093733
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,78.19031,0.17634068096924413
CCC(O)OCCCOC,86.72495,0.4463599691045262
CC(C)(C)c1n[nH]c(=S)n(N)c1=O,43.45766,0.4666110247755247
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,60.542225,0.6669930006328431
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,81.99066,0.4941192629438992
O=[N+]([O-])c1ccccc1[N+](=O)[O-],85.45196,0.49411926294389913
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,71.49524,0.243238592025165
Cc1ccc(O)cc1C,63.327095,0.5577043959706656
Cc1cccc(C)c1O,82.47919,0.5577043959706656
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,85.77556,0.5513835393856523
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,70.72022,0.745389180033367
COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1,38.25957,0.8952858065181036
CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,59.524914,0.7732242443690285
CCc1cccc2c(CCO)c[nH]c12,63.0033,0.7630091684568289
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,70.63391,0.7717982000417066
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl,36.415245,0.7728880943000986
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,36.39015,0.6881856852457309
CC(C)(C)c1ccc(C(=O)CCCCl)cc1,75.07429,0.5680512768133228
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,39.65523,0.8305743326907693
CC(=O)Nc1ccc(O)cc1,85.34781,0.5950261967780849
COC(=O)/C=C\C(=O)OC,90.322586,0.40047702269500696
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,45.66536,0.7757257779528131
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,38.00083,0.3218708207486391
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,74.839935,0.31604044484935234
c1ccc(CCCc2ccncc2)cc1,84.92888,0.7327759523045746
CC(=O)Nc1ccc(C)cc1C,48.16281,0.6756127009998775
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],80.40425,0.457296032821787
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1,65.27056,0.10945391839291758
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,62.35332,0.043741557343612084
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,83.707344,0.7221794846189966
CCOC(=O)CC(C(C)=O)C(C)=O,79.7181,0.4688837303877228
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,80.59439,0.14011470824129904
Cc1cccc(N)n1,77.69148,0.5375123323676085
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,37.58628,0.5275523225154576
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,40.99645,0.6281222024796652
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,90.14889,0.5116324352140075
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,70.08924,0.33872479554466234
CN(N=O)c1ccc([N+](=O)[O-])cc1,59.253693,0.4037481220249351
COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,52.741024,0.37373401474674905
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,69.246475,0.5127926484739854
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,52.709732,0.8482528251216538
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,51.433365,0.8421277392298203
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,52.012703,0.5464962211486228
CC(COc1ccccc1)NN,85.765915,0.5161658885951212
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,51.66269,0.07665211854037511
CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,72.67012,0.4448780769732397
CC(C)(O)c1ccc(C(C)(C)O)cc1,85.78974,0.7569115390129251
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,34.76502,0.7763463610501176
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,61.63998,0.6176911941036319
CCCCCCCCCCCCCCCCCC(=O)[O-].OCC[NH+](CCO)CCO,84.897934,0.19504981172683658
CN(C)CCN(C)CCN(C)C,86.064644,0.5614478181051579
Oc1ccc(Cl)c(Cl)c1,54.926018,0.6227397221533864
Oc1c(Cl)cccc1Cl,71.425896,0.6227397221533864
Cc1ccccc1C=O,75.38622,0.5163635148900696
Oc1cc(Cl)cc(Cl)c1,84.25365,0.6227397221533864
Oc1cccc(Cl)c1Cl,74.220764,0.6227397221533864
Clc1cccc(Cl)c1,80.03989,0.5285863388321962
Oc1cc(Cl)ccc1Cl,68.173584,0.6227397221533864
CCCCSCCCC,81.08049,0.5179587987342468
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],32.357788,0.5285682767991541
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,57.817642,0.7589968123519338
c1cc2c(c(NC3=NCCN3)c1)CCCC2,81.78553,0.7507698968414767
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,74.95732,0.7321819270124917
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,51.110706,0.9088995557748598
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,42.76612,0.514301695573136
Clc1ccccc1-c1nc(-c2ccncc2)no1,28.055222,0.7055128012009179
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,80.64392,0.7711850955719793
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,31.208433,0.7995841048628335
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,52.487015,0.38922809246015416
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,60.20723,0.8213705173786796
