smiles,u0_atom,ChemAIrank,QED
[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1745.69,90.08,47.35
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1756.68,87.99,53.99
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1725.12,87.06,40.42
[H]ON([H])C([H])=NC([H])=C([H])C([H])([H])[H],-1436.2,80.47,30.18
[H]C1=C([H])C2([H])C([H])([H])N(C1([H])[H])C2([H])[H],-1632.12,19.46,39.56
[H]ON([H])C([H])=NC(=C([H])[H])C([H])([H])[H],-1432.42,81.55,30.18
[H]ON([H])[C]([H])[N]C([H])(C([H])([H])[H])C([H])([H])[H],-1574.25,85.64,49.62
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-2046.22,47.17,49.73
[H]ON([H])[C]([H])[N]C([H])([H])C([H])([H])C([H])([H])[H],-1571.21,83.49,39.03
[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1639.68,88.35,50.88
[H]N([H])C([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1854.62,85.5,55.98
[H][C]([H])C([H])=C([H])[N]N([H])C([H])=O,-1330.99,49.78,29.11
[H]N=C(C([H])=C([H])[H])N([H])C([H])=O,-1350.15,81.99,28.25
[H]C(=O)N([H])N([H])C([H])([H])C([H])=C([H])[H],-1456.37,76.69,21.47
[H]C(=O)N(C([H])=C([H])C([H])([H])[H])N([H])[H],-1465.05,81.44,22.69
[H]C(=O)N([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1604.32,84.19,37.74
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1787.38,24.0,44.32
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1624.83,84.49,45.27
[H][C]([N]N([H])C([H])=O)C([H])([H])C([H])([H])[H],-1471.89,85.79,29.71
[H]N=C(N([H])C([H])=O)C([H])([H])C([H])([H])[H],-1494.99,90.36,28.88
[H]C(=O)N(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1603.51,86.23,23.06
[H]C(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1600.89,89.53,28.91
[H]C([H])=C([H])OC([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1717.64,78.58,52.51
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])=C1[H],-1519.13,13.7,46.69
[H]N=C([H])N(O[H])C([H])=C([H])C([H])([H])[H],-1434.72,84.84,30.63
[H]N=C([H])N(O[H])C([H])([H])C([H])([H])C([H])([H])[H],-1573.75,88.22,31.27
[H][C]([H])C([H])=C([H])[N]OC([H])=O,-1240.08,82.58,28.42
[H]ON(C([H])=O)C([H])=C([H])C([H])([H])[H],-1381.59,87.81,30.99
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1548.93,86.43,49.01
[H][C]([N]OC([H])=O)C([H])([H])C([H])([H])[H],-1382.32,88.58,28.91
[H]ON(C([H])=O)C([H])([H])C([H])([H])C([H])([H])[H],-1516.96,91.43,31.56
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.85,62.87,48.01
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1857.18,86.71,52.17
[H]C([H])=C([H])C([H])([H])OC([H])([H])C#N,-1443.62,68.85,38.36
[H]C#CC([H])([H])OC([H])([H])C#N,-1285.86,72.5,36.13
[H]C(OC([H])([H])C([H])([H])N([H])[H])=C([H])C([H])([H])[H],-1718.14,78.67,41.46
[H]C(OC([H])([H])C#N)=C([H])C([H])([H])[H],-1449.32,58.4,38.1
[H]C([H])=C(OC([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-1721.01,83.03,52.51
[H]C([H])=C(OC([H])([H])C#N)C([H])([H])[H],-1452.21,79.37,48.25
[H]N([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1858.92,86.81,55.98
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1871.12,86.65,52.06
[H]C([H])(C#N)OC([H])(C([H])([H])[H])C([H])([H])[H],-1591.14,79.97,51.57
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1862.52,86.31,52.63
[H]OC([H])([H])C(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],-1720.9,63.12,47.64
[H]C(C(=O)C([H])([H])C([H])([H])[H])=C([H])N([H])[H],-1609.47,83.35,51.02
[H]C1=NN=C([H])C([H])([H])C([H])=C1[H],-1374.26,12.05,42.76
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1868.2,85.85,53.21
[H]C([H])(C#N)OC([H])([H])C([H])([H])C([H])([H])[H],-1590.46,84.82,49.31
[H]N(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],-1732.12,88.95,54.93
[H]OC([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1861.05,85.21,52.57
[H][C]([N]N([H])[H])OC([H])=C([H])C([H])([H])[H],-1439.4,47.58,23.71
[H][C]([N]N([H])[H])OC(=C([H])[H])C([H])([H])[H],-1438.88,68.81,31.12
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1654.22,12.31,47.46
[H][C]([N]N([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1585.62,82.37,40.28
[H]N1C([H])([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1765.39,24.01,50.9
[H][C]([N]N([H])[H])OC([H])([H])C([H])([H])C([H])([H])[H],-1584.06,83.21,30.86
[H]O[N][C]([H])OC([H])=C([H])C([H])([H])[H],-1361.9,83.89,32.2
[H]O[N][C]([H])OC(=C([H])[H])C([H])([H])[H],-1361.23,86.92,41.87
[H]N1C([H])([H])C1([H])C1([H])N([H])C([H])([H])C1([H])[H],-1633.27,10.37,42.6
[H]O[N][C]([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1507.55,89.39,52.91
[H]O[N][C]([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1505.79,90.88,41.62
[H]N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-1570.55,90.16,55.26
[H][C]([N]OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1699.99,89.22,38.41
[H]C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1[H],-1672.42,6.39,46.56
[H]N=C([H])N([H])C(=O)C([H])=C([H])[H],-1350.11,72.79,28.25
[H]N=C([H])N([H])OC([H])([H])C([H])=C([H])[H],-1423.32,84.41,17.53
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])O[H],-1606.55,88.53,33.41
[H]N=C([H])N([H])C(=O)C([H])([H])C([H])([H])[H],-1495.08,89.13,37.56
[H]N=C([H])N([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1569.97,88.97,23.51
[H]C(=O)N([H])C(=O)C([H])=C([H])[H],-1293.48,81.09,37.25
[H]C(=O)N([H])OC([H])([H])C([H])=C([H])[H],-1365.61,67.85,23.13
[H]C1=NN=C([H])C([H])([H])C([H])([H])C1([H])[H],-1511.47,8.1,43.3
[H]OC([H])([H])C([H])(N([H])C([H])=O)C([H])([H])[H],-1554.23,85.47,45.53
[H]C(=O)N([H])C(=O)C([H])([H])C([H])([H])[H],-1438.99,88.4,48.39
[H]C(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1512.49,87.37,31.05
[H][C]([H])[N]N([H])C(=O)C([H])=C([H])[H],-1327.09,70.4,37.04
[H][C]([H])[N][N][C](C([H])=O)C([H])([H])[H],-1312.8,87.53,35.13
[H]OC([H])([H])[C]([N][N][C]([H])[H])C([H])([H])[H],-1446.64,78.95,47.49
[H]OC([H])([H])C([H])(N([H])[N][C]([H])[H])C([H])([H])[H],-1577.79,78.95,46.13
[H]N(C(=O)C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],-1605.95,86.36,46.77
[H]N1C([H])([H])C([H])(N2C([H])([H])C2([H])[H])C1([H])[H],-1619.37,12.33,43.5
[H][C]([H])[N]N([H])C(=O)C([H])([H])C([H])([H])[H],-1472.37,88.31,48.06
[H]OC([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1710.9,61.37,48.18
[H]C(=O)C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1577.91,48.64,35.53
[H]C([H])=C([H])N1C(=O)C([H])([H])C1([H])[H],-1471.71,81.49,43.25
[H]C([H])([H])C([H])([H])N1C(=O)C([H])([H])C1([H])[H],-1609.94,84.34,43.11
[H]C1([H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])[H],-1584.2,56.56,45.69
[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],-1709.01,43.27,48.92
[H]OC1([H])C([H])([H])C1([H])N([H])C([H])([H])C([H])([H])[H],-1709.38,36.57,50.15
[H]N([H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],-1714.28,70.87,50.9
[H]N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-1703.79,19.16,52.81
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-1713.57,28.96,50.35
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],-1706.79,81.73,50.58
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1858.16,84.47,49.0
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1864.13,90.16,53.21
[H]OC([H])([H])C([H])=C([H])C([H])(N([H])[H])C([H])([H])[H],-1721.45,77.36,47.63
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1853.29,83.1,54.02
[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1719.24,88.5,47.11
[H]OC([H])([H])C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1859.72,81.94,52.57
[H]C(=O)C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1728.07,87.14,51.38
[H]C1([H])N2C([H])([H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1795.54,40.49,43.01
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1860.48,84.91,52.57
[H]N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-1732.59,88.03,54.93
[H]C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1727.42,81.81,40.42
[H]O[N]C([H])=C([H])[C](N([H])[H])C([H])([H])[H],-1449.31,74.98,47.98
[H]O[N][C]([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1577.76,87.02,48.78
[H]ON([H])C(=NC([H])([H])C([H])([H])[H])C([H])([H])[H],-1576.99,85.37,28.58
[H]O[N][C]([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1572.45,85.76,51.12
[H]N1C([H])([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1639.97,13.42,42.97
[H]O[N][C]([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1570.95,85.48,37.96
[H]N([H])C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1626.77,83.14,48.4
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-1850.08,83.75,51.46
[H]OC(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1555.53,82.26,51.44
[H]C(=O)N([H])C([H])=NC([H])=C([H])[H],-1349.74,83.82,29.88
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-2044.34,31.97,49.77
[H]C(=O)N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1625.46,86.91,45.27
[H]C(=O)C(=NC([H])([H])C([H])([H])[H])N([H])[H],-1480.88,89.57,29.04
[H]ON([C]([H])[N]C([H])([H])C([H])([H])[H])C([H])([H])[H],-1569.14,82.81,51.12
[H][C]([N]C([H])([H])C([H])([H])[H])N([H])C([H])=O,-1487.75,87.08,37.45
[H]N=C(N([H])C([H])([H])C([H])([H])[H])C([H])([H])O[H],-1610.32,88.38,32.7
[H][C]([N]C([H])([H])C([H])([H])[H])N([H])OC([H])([H])[H],-1561.11,87.06,39.65
[H]N=C(OC([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],-1613.15,87.41,36.61
[H]C([H])=C([H])OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1717.74,80.75,52.51
[H]C(=O)N([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1606.2,75.25,40.01
[H]C#CC([H])(N([H])C([H])=O)C([H])([H])[H],-1449.08,71.7,37.35
[H]N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1756.52,88.63,53.99
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-1612.17,81.53,49.58
[H]C#CC(=O)N([H])C([H])([H])C([H])([H])[H],-1451.06,80.69,44.92
[H]C(=O)N([H])C([H])(C#N)C([H])([H])[H],-1356.95,84.26,47.95
[H]N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-1628.37,85.24,47.35
[H]N(C(=O)C#N)C([H])([H])C([H])([H])[H],-1355.27,85.5,45.54
[H]C(=O)OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1547.29,89.97,49.01
[H]C(=O)N([H])C([H])(C([H])=O)C([H])([H])[H],-1422.4,87.88,47.86
[H]OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-1556.59,86.77,47.63
[H]C(=O)C(=O)N([H])C([H])([H])C([H])([H])[H],-1422.61,88.54,36.98
[H]N(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1633.9,86.09,47.8
[H]N(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1563.94,90.0,52.01
[H]OC([H])([H])C([H])([H])N([H])[N][C]([H])C([H])([H])[H],-1581.78,83.1,36.29
[H]OC([H])([H])[C]([H])[N][N][C]([H])C([H])([H])[H],-1450.2,83.1,37.36
[H][C]([N][N][C]([H])C([H])([H])[H])C([H])=O,-1317.55,83.49,26.91
[H][C]([N]N([H])C(=O)C([H])([H])[H])C([H])([H])[H],-1478.34,86.69,48.06
[H][C]([N]N([H])C([H])([H])C([H])=O)C([H])([H])[H],-1446.21,88.29,29.32
[H]N=C(N([H])C([H])([H])C([H])([H])O[H])C([H])([H])[H],-1614.65,89.73,32.7
[H]N=C(N([H])C([H])([H])C([H])=O)C([H])([H])[H],-1481.2,90.19,28.6
[H][C]([H])[N]N([H])C([H])(C([H])=O)C([H])([H])[H],-1444.96,87.53,38.26
[H]OC([H])([H])[C]([H])[N]N([H])C([H])([H])C([H])([H])[H],-1580.8,83.1,36.29
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])C([H])=O,-1451.77,83.49,29.32
[H]N(C(=O)C([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],-1607.19,85.51,46.77
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])OC([H])([H])[H],-1577.57,84.56,39.65
[H][C]([N]OC([H])([H])C([H])=C([H])[H])C([H])([H])[H],-1553.18,74.0,29.14
[H][C]([N]OC([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-1569.1,83.41,38.98
[H]OC([H])([H])C([H])([H])O[N][C]([H])C([H])([H])[H],-1500.52,86.61,39.17
[H][C]([N]OC([H])([H])C([H])=O)C([H])([H])[H],-1364.76,91.27,28.17
[H]ON([C]([H])[N]C([H])([H])[H])C([H])([H])C([H])([H])[H],-1570.4,85.34,51.12
[H]N([H])C1([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])[H],-1708.8,76.11,53.6
[H]N1C([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])[H],-1585.65,57.34,49.86
[H]OC([H])(C([H])([H])[H])C1([H])N([H])C([H])([H])C1([H])[H],-1716.12,77.65,47.62
[H]OC([H])(C([H])([H])[H])C1([H])N(C([H])([H])[H])C1([H])[H],-1713.11,83.59,45.75
[H]N1C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C1([H])[H],-1704.23,32.35,52.81
[H]C([H])=C([H])OC1([H])C([H])([H])N([H])C1([H])[H],-1562.32,48.99,49.63
[H]N1C([H])([H])C([H])(C(=O)C([H])([H])[H])C1([H])[H],-1582.32,46.08,49.27
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])N([H])C1([H])[H],-1710.07,61.81,47.02
[H]N1C([H])([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1706.1,19.73,50.7
[H]C([H])=C([H])OC([H])([H])C1([H])N([H])C1([H])[H],-1565.33,55.83,40.22
[H]N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1857.06,83.56,52.17
[H]C([H])=C([H])OC([H])=C([H])C#N,-1314.53,57.14,38.09
[H]C([H])=C([H])OC(C#N)=C([H])[H],-1306.95,68.37,38.09
[H]C([H])=C([H])OC([H])([H])C([H])([H])C#N,-1454.24,65.88,38.94
[H]C(C#N)=C([H])C(=O)C([H])([H])[H],-1334.61,82.06,35.42
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C#N,-1478.89,79.98,51.28
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1865.45,89.95,53.21
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1786.95,7.26,44.32
[H]OC([H])(C([H])=C([H])C([H])([H])N([H])[H])C([H])([H])[H],-1721.94,68.42,47.63
[H]OC([H])(C([H])=C([H])C#N)C([H])([H])[H],-1461.35,65.27,48.25
[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1794.29,83.89,43.14
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1605.31,87.32,55.26
[H]C([H])=C([H])OC([H])(C#N)C([H])([H])[H],-1450.11,66.81,48.25
[H]C(OC([H])([H])C([H])([H])[H])=C([H])C([H])([H])N([H])[H],-1718.67,75.14,52.51
[H]C(C#N)=C([H])OC([H])([H])C([H])([H])[H],-1459.88,60.29,38.1
[H]C([H])=C(OC([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1720.81,83.85,52.51
[H]C([H])=C(C#N)OC([H])([H])C([H])([H])[H],-1451.64,71.72,38.1
[H]N([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1858.76,86.39,55.98
[H]C([H])([H])C([H])([H])OC([H])(C#N)C([H])([H])[H],-1593.91,84.16,51.57
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],-1859.97,85.95,55.98
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C#N,-1595.71,83.45,49.31
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1851.51,82.96,51.46
[H]OC([H])(C([H])([H])[H])C([H])([H])[C]([H])[N]N([H])[H],-1585.99,83.53,36.89
[H]C([H])=C([H])OC(=NN([H])[H])C([H])([H])[H],-1445.52,77.93,17.07
[H]N([H])N=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1589.29,80.79,22.41
[H][C]([N]N([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],-1574.14,78.71,29.98
[H]O[N][C]([H])C([H])([H])C(=O)C([H])([H])[H],-1380.87,90.55,51.32
[H]O[N][C]([H])C([H])([H])C([H])(O[H])C([H])([H])[H],-1508.17,90.98,49.04
[H]ON=C(OC([H])=C([H])[H])C([H])([H])[H],-1362.61,88.13,17.56
[H]ON=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1511.72,88.4,23.1
[H]O[N][C]([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1497.98,90.38,40.71
[H]N([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],-1554.79,88.41,52.36
[H]C1=C([H])C2([H])C([H])([H])N([H])C1([H])C2([H])[H],-1652.22,7.09,43.28
[H]N=C([H])N([H])C([H])([H])C([H])(O[H])C([H])([H])[H],-1608.25,89.44,33.41
[H]C(=O)N([H])C([H])([H])C(=O)C([H])([H])[H],-1425.91,87.93,47.87
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])=O,-1555.97,84.49,45.53
[H][C]([H])[N][N][C]([H])OC([H])=C([H])[H],-1301.04,83.24,28.06
[H][C]([H])[N][N][C]([H])C(=O)C([H])([H])[H],-1317.18,87.92,44.49
[H][C]([H])[N]N([H])C([H])([H])C(=O)C([H])([H])[H],-1451.24,87.92,48.46
[H]OC([H])([C]([H])[N][N][C]([H])[H])C([H])([H])[H],-1445.16,72.45,47.49
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])[N][C]([H])[H],-1578.67,72.45,46.13
[H][C]([N]N([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-1579.2,77.07,39.65
[H][C]([H])[N][N][C]([H])OC([H])([H])C([H])([H])[H],-1447.75,85.92,36.33
[H]N=C(OC([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],-1613.38,90.12,36.61
[H][C]([N]OC([H])([H])[H])OC([H])([H])C([H])([H])[H],-1496.89,85.69,37.86
[H]N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],-1552.43,90.45,47.96
[H][C]([H])[N]OC([H])([H])OC([H])=C([H])[H],-1345.32,84.56,22.25
[H]N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1564.61,89.95,52.01
[H][C]([H])[N]OC([H])([H])OC([H])([H])C([H])([H])[H],-1488.72,87.78,29.12
[H]C([H])=C([H])C([H])([H])N([H])C(=O)C([H])([H])[H],-1610.4,75.94,49.58
[H]C#CC([H])([H])N([H])C(=O)C([H])([H])[H],-1453.35,65.26,44.92
[H][C]([N]OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1699.78,86.36,38.41
[H][C]([H])C([H])=C([H])[N]OC([H])([H])C([H])([H])[H],-1558.56,74.49,38.04
[H]N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],-1629.05,86.12,47.35
[H]N(C(=O)C([H])([H])[H])C([H])([H])C#N,-1360.84,83.93,45.54
[H][C]([N]OC([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1569.61,85.87,38.98
[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],-1559.48,86.56,47.63
[H]N1C([H])([H])C2([H])N([H])C([H])([H])C1([H])C2([H])[H],-1666.96,6.89,41.93
[H]C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],-1426.35,88.58,46.83
[H]OC([H])([H])[C]([H])[N]OC([H])([H])C([H])([H])[H],-1498.91,88.09,39.17
[H][C]([N]OC([H])([H])C([H])([H])[H])C([H])=O,-1368.78,88.64,28.17
[H][C]([N]OC([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],-1572.65,85.21,39.65
[H][C]([N]OC([H])([H])C([H])([H])[H])OC([H])([H])[H],-1496.96,85.71,37.86
[H]N([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])[H],-1553.3,89.4,47.96
[H]C([H])([H])N1C2([H])C([H])([H])OC([H])([H])C12[H],-1569.33,36.29,38.64
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])OC1([H])[H],-1555.1,17.02,41.93
[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1710.63,69.74,48.18
[H]OC([H])([H])C1(N(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1708.01,72.97,45.75
[H]C([H])([H])C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],-1581.83,54.1,42.73
[H]C(=O)C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1577.09,69.78,35.53
[H]O[N][C]([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1419.38,39.21,37.34
[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])N([H])C1([H])[H],-1627.1,12.36,42.0
[H]N([H])C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],-1477.5,77.66,42.0
[H]OC(=O)C1([H])N(C([H])([H])[H])C1([H])[H],-1406.56,84.42,44.76
[H]C([H])([H])N1C([H])([H])C2([H])OC2([H])C1([H])[H],-1571.53,28.9,38.74
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1707.83,70.51,48.92
[H]C(=O)C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1573.47,29.91,42.23
[H]C(=O)C1([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1574.95,77.03,42.74
[H]OC1=C([H])C([H])=C([H])N1C([H])([H])[H],-1476.14,83.17,50.69
[H]C1=C([H])C([H])([H])C(=O)N1C([H])([H])[H],-1486.36,86.93,42.71
[H]C1C(=O)N(C([H])([H])[H])C([H])([H])C=1[H],-1487.22,69.06,41.68
[H]C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1628.6,86.86,42.57
[H]N1C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1782.09,26.06,46.69
[H]OC1C([H])=C([H])N(C=1[H])C([H])([H])[H],-1476.61,83.25,50.69
[H]OC1(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1711.1,48.75,45.19
[H]OC([H])([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1707.22,31.55,48.29
[H]C([H])([H])N1C([H])([H])C(=O)C([H])([H])C1([H])[H],-1604.52,85.55,42.21
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1729.98,85.13,45.19
[H]C1C(=O)N([H])N(C=1[H])C([H])([H])[H],-1343.04,84.34,47.55
[H]N1C(=O)C([H])([H])C([H])([H])N1C([H])([H])[H],-1472.6,84.87,43.86
[H]C1C(=O)ON(C=1[H])C([H])([H])[H],-1257.89,48.95,45.78
[H]C1=C([H])N(C(=O)N1[H])C([H])([H])[H],-1374.87,88.53,47.55
[H]N([H])C1([H])C(=O)N(C([H])([H])[H])C1([H])[H],-1477.71,60.87,38.8
[H]N1C([H])([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H],-1645.68,5.93,41.93
[H]N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1506.22,89.18,44.27
[H][N][C]1OC([H])=C([H])N1C([H])([H])[H],-1342.31,78.61,43.21
[H][N][C]1OC([H])([H])C([H])([H])N1C([H])([H])[H],-1480.05,84.21,41.79
[H]C1OC(=O)N(C=1[H])C([H])([H])[H],-1292.55,52.06,45.78
[H]OC1([H])C(=O)N(C([H])([H])[H])C1([H])[H],-1406.99,66.6,39.0
[H]C([H])([H])N1C(=O)OC([H])([H])C1([H])[H],-1433.18,88.74,43.18
[H]OC1C([H])=NN(C=1[H])C([H])([H])[H],-1344.42,78.23,50.03
[H]OC1([H])C([H])=NN(C([H])([H])[H])C1([H])[H],-1455.5,85.68,43.57
[H]C1=NC([H])([H])C(=O)N1C([H])([H])[H],-1364.84,82.83,40.12
