SMILES,ChemAIra,QED
[H]C1=NOC([H])(C([H])([H])[H])C1([H])N([H])[H],75.94394,0.4547206413709324
[H]OC1C([H])=NOC=1C([H])([H])[H],47.32538,0.5200553624599652
[H]OC1([H])C([H])=NOC1([H])C([H])([H])[H],80.914345,0.45690656866352725
[H]C1=NOC(=C1[H])C([H])([H])C([H])([H])[H],69.64677,0.5265066721851297
[H]C1=NOC(C([H])=C([H])[H])=C1[H],66.7801,0.5253275567063168
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],23.51529,0.47328573387331613
[H]C#CC1ON=C([H])C=1[H],18.983706,0.4401067784324869
[H]C1=NOC([H])(C([H])=C([H])[H])C1([H])[H],29.204037,0.44618422476262964
[H]C#CC1([H])ON=C([H])C1([H])[H],10.991353,0.39878727519453916
[H]C1=NOC([H])(C1([H])[H])C([H])([H])C([H])([H])[H],40.658997,0.48323577534395923
[H]C1ON=C(C=1[H])C([H])([H])C([H])([H])[H],78.590004,0.5265066721851297
[H]C([H])=C([H])C1=NOC([H])=C1[H],37.78485,0.5253275567063167
[H]C#CC1=NOC([H])=C1[H],33.543427,0.4401067784324869
[H]C([H])=C([H])C1([H])N([H])C(=O)C1([H])[H],75.213196,0.3635943896716846
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])[H],51.94063,0.4700516129231504
[H]C(=O)N1C([H])([H])C1([H])C([H])=C([H])[H],40.033875,0.2698719012788898
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],8.129605,0.47328573387331613
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],54.82156,0.3583611567908288
[H]C([H])=C([H])C1([H])C(=O)N([H])C1([H])[H],72.92477,0.3595774092550898
[H]N1C(=O)C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],60.02753,0.46543169282561125
[H]C1=NOC([H])=C1C([H])([H])C([H])([H])[H],75.14555,0.5265066721851297
[H]C1=NOC([H])=C1C([H])=C([H])[H],59.355507,0.5253275567063168
[H]C#CC1C([H])=NOC=1[H],54.002167,0.4401067784324869
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],13.436867,0.4702454842479255
[H]C1=NOC([H])([H])C1([H])C([H])=C([H])[H],66.92946,0.4434246150007232
[H]C#CC1([H])C([H])=NOC1([H])[H],35.175564,0.39511274292066395
[H]C1=NOC([H])([H])C1=C([H])C([H])([H])[H],52.204544,0.4406555033814577
[H]C1=NOC([H])([H])C1([H])C([H])([H])C([H])([H])[H],77.099594,0.4807749201056721
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],59.433514,0.4762384340034162
[H]C([H])=C([H])C1([H])C(=O)C([H])([H])N1[H],52.965218,0.45554785990473773
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])C([H])([H])[H],35.48226,0.4985624943801553
[H]N([H])C1(C([H])([H])OC1([H])[H])C([H])([H])C([H])([H])[H],30.967476,0.5090131423575891
[H]C([H])=C([H])C1=NOC([H])([H])C1([H])[H],63.06857,0.47699879774499065
[H]C#CC1=NOC([H])([H])C1([H])[H],33.168022,0.3988268880191939
[H]C([H])([H])C([H])([H])C1=NOC([H])([H])C1([H])[H],62.18925,0.48326168282683474
[H]C([H])=C([H])C1=NOC([H])([H])O1,27.439722,0.4786312680558696
[H]C#CC1=NOC([H])([H])O1,11.070459,0.3962173922764343
[H]C1([H])ON=C(O1)C([H])([H])C([H])([H])[H],22.304293,0.4867561673521295
[H]N([H])C1([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])[H],41.901386,0.5089538020470459
[H]OC1(C([H])([H])N([H])C1([H])[H])C([H])([H])C([H])([H])[H],54.07924,0.47630482549419717
[H]C1=NOC([H])(O1)C([H])=C([H])[H],7.3440237,0.4476988037199774
[H]C#CC1([H])ON=C([H])O1,8.141405,0.39616672008336196
[H]C1=NOC([H])(O1)C([H])([H])C([H])([H])[H],7.2967353,0.48671756784498404
[H]ON=C(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],83.44047,0.3006971772302458
[H]O[N][C]([H])C([H])([H])C([H])=C([H])C([H])([H])[H],83.29624,0.3207548753527546
[H]C(=C([H])C([H])([H])C(=O)N([H])[H])C([H])([H])[H],81.54537,0.5012947956802722
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])[H],26.708055,0.43008766594222775
[H]O[N][C]([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],82.15694,0.4170652574262926
[H]O[N]C([H])=C([H])[C](C([H])([H])[H])C([H])([H])[H],76.47231,0.5167890667172891
[H]O[N][C]([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],90.84515,0.5321577660878218
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],85.11097,0.24124767303230363
[H]O[N][C]([H])C([H])([H])C#CC([H])([H])[H],77.787056,0.30463252534859103
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])C([H])([H])[H],82.03523,0.528179878329008
[H]C(C(=O)N([H])[H])=C([H])C([H])([H])C([H])([H])[H],86.682175,0.5012947956802722
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],87.88957,0.31986026147984326
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],88.66579,0.4204399115591202
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],88.753006,0.5572457708532276
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],82.07225,0.30652353912979013
[H]OC([H])([H])C([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],77.039566,0.4763073629265169
[H]C(=O)N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],79.39925,0.3077170804541422
[H]C(=O)N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],79.62291,0.40011271296479084
[H]C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],83.56699,0.4795048868885153
[H]C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.94532,0.5117390640416913
[H]C(=O)N([H])C([H])([H])C#CC([H])([H])[H],82.02511,0.28729800553395
[H]C1=C([H])C2([H])N([H])C1([H])C([H])([H])C2([H])[H],9.251633,0.43608031172772455
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],87.54268,0.5160966801401841
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],89.11042,0.5320872069054758
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],85.80482,0.40598016007859355
[H]N=C(C([H])=C([H])C([H])([H])[H])N([H])O[H],70.43965,0.25539457674984145
[H]ON=C(C([H])=C([H])N([H])[H])C([H])([H])[H],80.77194,0.2828018167095741
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],41.90123,0.472252475948651
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],82.82465,0.29674251448063227
[H]N=C(N([H])O[H])C([H])([H])C([H])([H])C([H])([H])[H],87.63341,0.27345925168526136
[H][C]([N]OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],90.54144,0.38410976888073123
[H]C(=O)C([H])([H])C(C#N)=C([H])[H],77.684586,0.37302047539014543
[H]C([H])=C([H])C([H])([H])C(=O)C#N,76.26314,0.37302047539014543
[H]C(C(=O)C#N)=C([H])C([H])([H])[H],80.7973,0.35421192533116413
[H]OC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])N([H])[H],67.02962,0.4763073629265169
[H]OC([H])(C#N)C([H])=C([H])C([H])([H])[H],46.03537,0.3810060490848812
[H]OC([H])([H])C([H])=C(C#N)C([H])([H])[H],53.44854,0.48256007142445934
[H]C(=O)C([H])([H])C([H])(C#N)C([H])([H])[H],87.37673,0.4765286645240877
[H]OC([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],84.49412,0.5483684892273483
[H]C([H])([H])C([H])([H])C([H])([H])C(=O)C#N,80.88651,0.4797014058826434
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],86.47085,0.5320872069054758
[H]OC([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H],82.20433,0.5169370019772671
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])=C([H])[H],74.635895,0.29144052162394324
[H][C]([H])[N]OC([H])([H])C([H])=C([H])C([H])([H])[H],73.27842,0.29257533269632097
[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],86.46897,0.5398542153220981
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],88.826126,0.38410976888073123
[H]C(C(=O)N([H])N([H])[H])=C([H])C([H])([H])[H],78.173325,0.20284997562239093
[H]OC([H])([H])C([H])([H])C(=NN([H])[H])C([H])([H])[H],82.80006,0.2855884029489081
[H]N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],83.90843,0.28743007432171974
[H]ON([H])C(=O)C([H])=C([H])C([H])([H])[H],78.28884,0.27871413240496046
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])=O,89.73048,0.23707379041620086
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])O[H],88.265076,0.29817055451932073
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],86.98097,0.3895977890139605
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],85.13058,0.4899531462974345
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])=C([H])[H],78.54899,0.3042294492715968
[H]C(=O)N(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],87.05299,0.4642878584539138
[H]OC([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],85.17913,0.5257296097384777
[H]OC([H])([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],84.72963,0.5206121292216369
[H]C(=O)C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],87.26059,0.5137999367195597
[H]C1=C([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H],33.12125,0.43608031172772455
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],83.91906,0.5263363918734424
[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])N([H])[H],57.32293,0.47636976653369273
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],89.42687,0.5320872069054758
[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],90.08074,0.4734957199341821
[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],87.985504,0.5398542153220981
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],87.064995,0.4041824143277771
[H]ON([H])C([H])=NC([H])=C([H])C([H])([H])[H],80.46821,0.30175909951384267
[H]C1=C([H])C2([H])C([H])([H])N(C1([H])[H])C2([H])[H],19.456121,0.3956379660524907
[H]ON([H])C([H])=NC(=C([H])[H])C([H])([H])[H],81.54999,0.30175909951384267
[H]ON([H])[C]([H])[N]C([H])(C([H])([H])[H])C([H])([H])[H],85.636185,0.4962075460244066
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],47.173233,0.4973289448621513
[H]ON([H])[C]([H])[N]C([H])([H])C([H])([H])C([H])([H])[H],83.493,0.39034540023802644
[H]N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],88.34946,0.5087759041483032
[H]N([H])C([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[H],85.50278,0.5597779557649476
[H][C]([H])C([H])=C([H])[N]N([H])C([H])=O,49.7792,0.2911078179524728
[H]N=C(C([H])=C([H])[H])N([H])C([H])=O,81.98952,0.2825291036220412
[H]C(=O)N([H])N([H])C([H])([H])C([H])=C([H])[H],76.69418,0.21470632700898848
[H]C(=O)N(C([H])=C([H])C([H])([H])[H])N([H])[H],81.4435,0.22690397604068918
[H]C(=O)N([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],84.185425,0.3773640473625004
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],24.003796,0.44321089577955863
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],84.49118,0.4526622492122999
[H][C]([N]N([H])C([H])=O)C([H])([H])C([H])([H])[H],85.79224,0.2971363015418082
[H]N=C(N([H])C([H])=O)C([H])([H])C([H])([H])[H],90.35712,0.28882901246552317
[H]C(=O)N(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],86.226845,0.23057934439566027
[H]C(=O)N([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],89.53072,0.28913747791364136
[H]C([H])=C([H])OC([H])(C([H])([H])[H])C([H])([H])N([H])[H],78.58367,0.5250596640575217
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])=C1[H],13.702238,0.46686410553127594
[H]N=C([H])N(O[H])C([H])=C([H])C([H])([H])[H],84.84449,0.306340736627028
[H]N=C([H])N(O[H])C([H])([H])C([H])([H])C([H])([H])[H],88.216774,0.3127357874108679
[H][C]([H])C([H])=C([H])[N]OC([H])=O,82.577286,0.2842178845781519
[H]ON(C([H])=O)C([H])=C([H])C([H])([H])[H],87.80703,0.3098561816386277
[H]C(=O)OC([H])(C([H])([H])[H])C([H])([H])N([H])[H],86.42979,0.4900606871072455
[H][C]([N]OC([H])=O)C([H])([H])C([H])([H])[H],88.584076,0.28910896693870813
[H]ON(C([H])=O)C([H])([H])C([H])([H])C([H])([H])[H],91.43204,0.31563874277898535
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],62.86776,0.480091881213863
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],86.70835,0.5216716305101281
[H]C([H])=C([H])C([H])([H])OC([H])([H])C#N,68.846146,0.3835792434346637
[H]C#CC([H])([H])OC([H])([H])C#N,72.49566,0.36127329379298806
[H]C(OC([H])([H])C([H])([H])N([H])[H])=C([H])C([H])([H])[H],78.66581,0.41464000291945013
[H]C(OC([H])([H])C#N)=C([H])C([H])([H])[H],58.398018,0.3809874384732707
[H]C([H])=C(OC([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],83.033035,0.5251084869639113
[H]C([H])=C(OC([H])([H])C#N)C([H])([H])[H],79.37482,0.4824901986309797
[H]N([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],86.81399,0.5597779557649476
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],86.64966,0.5206121292216369
[H]C([H])(C#N)OC([H])(C([H])([H])[H])C([H])([H])[H],79.96771,0.5156811723370521
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],86.31241,0.5263363918734424
[H]OC([H])([H])C(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],63.12143,0.47636976653369273
[H]C(C(=O)C([H])([H])C([H])([H])[H])=C([H])N([H])[H],83.34735,0.5102194448087279
[H]C1=NN=C([H])C([H])([H])C([H])=C1[H],12.052199,0.4275776279481471
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],85.84783,0.5320872069054758
[H]C([H])(C#N)OC([H])([H])C([H])([H])C([H])([H])[H],84.818924,0.49306475343944584
[H]N(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])C([H])([H])[H],88.94644,0.5493101643569878
[H]OC([H])(C([H])([H])N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],85.21333,0.5257296097384777
[H][C]([N]N([H])[H])OC([H])=C([H])C([H])([H])[H],47.575375,0.23707967729796525
[H][C]([N]N([H])[H])OC(=C([H])[H])C([H])([H])[H],68.807365,0.31119315684360604
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],12.310207,0.474630928297677
[H][C]([N]N([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],82.374405,0.4027797832914973
[H]N1C([H])([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],24.005001,0.5090292278435438
[H][C]([N]N([H])[H])OC([H])([H])C([H])([H])C([H])([H])[H],83.20589,0.3086048915266568
[H]O[N][C]([H])OC([H])=C([H])C([H])([H])[H],83.89344,0.321975084276997
[H]O[N][C]([H])OC(=C([H])[H])C([H])([H])[H],86.92071,0.4186518482724747
[H]N1C([H])([H])C1([H])C1([H])N([H])C([H])([H])C1([H])[H],10.372225,0.42601285395194555
[H]O[N][C]([H])OC([H])(C([H])([H])[H])C([H])([H])[H],89.39411,0.5291209354377785
[H]O[N][C]([H])OC([H])([H])C([H])([H])C([H])([H])[H],90.883965,0.4162256807555811
[H]N([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],90.15832,0.5526104216706519
[H][C]([N]OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],89.22247,0.38410976888073123
[H]C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1[H],6.3882065,0.4656295365230581
[H]N=C([H])N([H])C(=O)C([H])=C([H])[H],72.78626,0.2825291036220412
[H]N=C([H])N([H])OC([H])([H])C([H])=C([H])[H],84.411476,0.17534651036332446
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])O[H],88.52642,0.33413458518989736
[H]N=C([H])N([H])C(=O)C([H])([H])C([H])([H])[H],89.131645,0.37555328287258954
[H]N=C([H])N([H])OC([H])([H])C([H])([H])C([H])([H])[H],88.96838,0.23514690929136903
[H]C(=O)N([H])C(=O)C([H])=C([H])[H],81.086494,0.37249132267788293
[H]C(=O)N([H])OC([H])([H])C([H])=C([H])[H],67.85306,0.23130283706338475
[H]C1=NN=C([H])C([H])([H])C([H])([H])C1([H])[H],8.100543,0.4329923391504541
[H]OC([H])([H])C([H])(N([H])C([H])=O)C([H])([H])[H],85.46724,0.4552726040475829
[H]C(=O)N([H])C(=O)C([H])([H])C([H])([H])[H],88.395004,0.48389263308365416
[H]C(=O)N([H])OC([H])([H])C([H])([H])C([H])([H])[H],87.366,0.31051653404039686
[H][C]([H])[N]N([H])C(=O)C([H])=C([H])[H],70.40073,0.3703531826681486
[H][C]([H])[N][N][C](C([H])=O)C([H])([H])[H],87.53094,0.35131622756617337
[H]OC([H])([H])[C]([N][N][C]([H])[H])C([H])([H])[H],78.95448,0.4749476825591839
[H]OC([H])([H])C([H])(N([H])[N][C]([H])[H])C([H])([H])[H],78.95448,0.46128256072829926
[H]N(C(=O)C([H])([H])C([H])([H])[H])N([H])C([H])([H])[H],86.35613,0.4676621385749424
[H]N1C([H])([H])C([H])(N2C([H])([H])C2([H])[H])C1([H])[H],12.326633,0.43500751312935937
[H][C]([H])[N]N([H])C(=O)C([H])([H])C([H])([H])[H],88.30816,0.4805997452491956
[H]OC([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],61.365395,0.4818449907967098
[H]C(=O)C1([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],48.640057,0.35533896675936627
[H]C([H])=C([H])N1C(=O)C([H])([H])C1([H])[H],81.48732,0.43253024025831516
[H]C([H])([H])C([H])([H])N1C(=O)C([H])([H])C1([H])[H],84.3447,0.43105536753413914
[H]C1([H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])[H],56.56407,0.456918545307519
[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])[H],43.267555,0.4891709187128521
[H]OC1([H])C([H])([H])C1([H])N([H])C([H])([H])C([H])([H])[H],36.5682,0.5015265561285807
[H]N([H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],70.87243,0.5089538020470459
[H]N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],19.159252,0.5281230519639818
[H]N([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],28.961786,0.5034977817722089
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],81.72926,0.5057507089983736
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],84.46893,0.4899531462974345
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],90.16479,0.5320872069054758
[H]OC([H])([H])C([H])=C([H])C([H])(N([H])[H])C([H])([H])[H],77.360435,0.4763073629265169
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],83.10066,0.5402207834019958
[H]C(=O)C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],88.49713,0.4710866272092298
[H]OC([H])([H])C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],81.94298,0.5257296097384777
[H]C(=O)C([H])(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],87.142,0.5137999367195597
[H]C1([H])N2C([H])([H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],40.491028,0.43008766594222775
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],84.90534,0.5257296097384777
[H]N(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],88.03346,0.5493101643569878
[H]C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],81.808655,0.4041824143277771
[H]O[N]C([H])=C([H])[C](N([H])[H])C([H])([H])[H],74.984344,0.47980484766444376
[H]O[N][C]([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],87.02082,0.48783736465802063
[H]ON([H])C(=NC([H])([H])C([H])([H])[H])C([H])([H])[H],85.37217,0.28581601161832815
[H]O[N][C]([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],85.76179,0.5111555994432161
[H]N1C([H])([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],13.424206,0.42965741970273935
[H]O[N][C]([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],85.48249,0.3796037258472046
[H]N([H])C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H],83.14165,0.48397197774294626
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],83.74544,0.5146123964018527
[H]OC(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H],82.25972,0.5143640940533758
[H]C(=O)N([H])C([H])=NC([H])=C([H])[H],83.81977,0.29880766334351533
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],31.965704,0.497669472921826
[H]C(=O)N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],86.905846,0.4526622492122999
[H]C(=O)C(=NC([H])([H])C([H])([H])[H])N([H])[H],89.567085,0.2904073978438864
[H]ON([C]([H])[N]C([H])([H])C([H])([H])[H])C([H])([H])[H],82.813416,0.5111555994432161
[H][C]([N]C([H])([H])C([H])([H])[H])N([H])C([H])=O,87.07572,0.3745140134604816
[H]N=C(N([H])C([H])([H])C([H])([H])[H])C([H])([H])O[H],88.37664,0.3269768207285581
[H][C]([N]C([H])([H])C([H])([H])[H])N([H])OC([H])([H])[H],87.064186,0.39653307027342816
[H]N=C(OC([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],87.41277,0.36611471448064525
[H]C([H])=C([H])OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],80.74852,0.5250596640575217
[H]C(=O)N([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],75.24552,0.40007073461905873
[H]C#CC([H])(N([H])C([H])=O)C([H])([H])[H],71.7039,0.3735109956427335
[H]N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],88.63344,0.5398542153220981
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[H],81.52895,0.4957830263561087
[H]C#CC(=O)N([H])C([H])([H])C([H])([H])[H],80.686615,0.44923305483233605
[H]C(=O)N([H])C([H])(C#N)C([H])([H])[H],84.25749,0.47952458100558626
[H]N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],85.2404,0.4735345607757159
[H]N(C(=O)C#N)C([H])([H])C([H])([H])[H],85.500656,0.4554112849668861
[H]C(=O)OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],89.969864,0.4900606871072455
[H]C(=O)N([H])C([H])(C([H])=O)C([H])([H])[H],87.87515,0.4785856443613298
[H]OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],86.77164,0.47626491049904
[H]C(=O)C(=O)N([H])C([H])([H])C([H])([H])[H],88.54105,0.3698125545398318
[H]N(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],86.09196,0.47798846619949176
[H]N(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[H],90.00331,0.5200823417395937
[H]OC([H])([H])C([H])([H])N([H])[N][C]([H])C([H])([H])[H],83.09605,0.362886269032946
[H]OC([H])([H])[C]([H])[N][N][C]([H])C([H])([H])[H],83.09605,0.37357702759327716
[H][C]([N][N][C]([H])C([H])([H])[H])C([H])=O,83.48571,0.2691408943978904
[H][C]([N]N([H])C(=O)C([H])([H])[H])C([H])([H])[H],86.69089,0.4805997452491956
[H][C]([N]N([H])C([H])([H])C([H])=O)C([H])([H])[H],88.2897,0.2931575849319393
[H]N=C(N([H])C([H])([H])C([H])([H])O[H])C([H])([H])[H],89.733185,0.3269768207285581
[H]N=C(N([H])C([H])([H])C([H])=O)C([H])([H])[H],90.189354,0.2859567153958536
[H][C]([H])[N]N([H])C([H])(C([H])=O)C([H])([H])[H],87.53094,0.38260784815639126
[H]OC([H])([H])[C]([H])[N]N([H])C([H])([H])C([H])([H])[H],83.09605,0.362886269032946
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])C([H])=O,83.48571,0.2931575849319393
[H]N(C(=O)C([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],85.50914,0.4676621385749424
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])OC([H])([H])[H],84.56499,0.39653307027342816
[H][C]([N]OC([H])([H])C([H])=C([H])[H])C([H])([H])[H],74.00144,0.29144052162394324
[H][C]([N]OC([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],83.405075,0.3897987027694352
[H]OC([H])([H])C([H])([H])O[N][C]([H])C([H])([H])[H],86.606834,0.39174672475755523
[H][C]([N]OC([H])([H])C([H])=O)C([H])([H])[H],91.26958,0.28170725750982634
[H]ON([C]([H])[N]C([H])([H])[H])C([H])([H])C([H])([H])[H],85.34363,0.5111555994432161
[H]N([H])C1([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])[H],76.11462,0.5359791006858788
[H]N1C([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])[H],57.336227,0.4985624943801553
[H]OC([H])(C([H])([H])[H])C1([H])N([H])C([H])([H])C1([H])[H],77.652855,0.4762384340034162
[H]OC([H])(C([H])([H])[H])C1([H])N(C([H])([H])[H])C1([H])[H],83.59358,0.457484353440127
[H]N1C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C1([H])[H],32.349888,0.5281230519639818
[H]C([H])=C([H])OC1([H])C([H])([H])N([H])C1([H])[H],48.993896,0.496295614879049
[H]N1C([H])([H])C([H])(C(=O)C([H])([H])[H])C1([H])[H],46.080353,0.49273813560958357
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])N([H])C1([H])[H],61.805054,0.4702098014595419
